trip,datetime,lon,lat,dive,prediction
P1112_31_SV_T5,2012-11-26 13:11:42,-77.264534,-11.773439,0,0.23809523809523808
P1112_31_SV_T5,2012-11-26 13:11:57,-77.26519,-11.772136999999999,0,0.2857142857142857
P1112_31_SV_T5,2012-11-26 13:12:12,-77.266624,-11.771187,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:12:27,-77.26696,-11.769228,0,0.2857142857142857
P1112_31_SV_T5,2012-11-26 13:12:42,-77.267715,-11.76701,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:12:57,-77.267387,-11.764726,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:13:12,-77.266434,-11.763187,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:13:27,-77.26571700000001,-11.762882000000001,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:13:42,-77.26503000000001,-11.761343,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:13:57,-77.264107,-11.760117999999999,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:14:12,-77.263802,-11.759748,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:14:27,-77.2631915,-11.7602905,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:14:42,-77.26187900000001,-11.759953999999999,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:14:57,-77.26149699999999,-11.758377000000001,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:15:12,-77.26220325,-11.75743825,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:15:27,-77.26106999999999,-11.757379,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:15:42,-77.260094,-11.756925,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:15:57,-77.260056,-11.754999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:16:12,-77.259689,-11.753136999999999,0,0.38095238095238093
P1112_31_SV_T5,2012-11-26 13:16:27,-77.25946,-11.751019,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:16:42,-77.25935,-11.7489355,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:16:57,-77.259514,-11.746986,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:17:12,-77.2596875,-11.74507725,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:17:27,-77.26018499999999,-11.743028,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:17:42,-77.260628,-11.741000999999999,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:17:57,-77.261002,-11.739001,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:18:12,-77.26162,-11.737053999999999,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:18:27,-77.262367,-11.735105,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:18:42,-77.263214,-11.733178,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:18:57,-77.264442,-11.731326,0,0.2857142857142857
P1112_31_SV_T5,2012-11-26 13:19:12,-77.265594,-11.729374,0,0.2857142857142857
P1112_31_SV_T5,2012-11-26 13:19:27,-77.267014,-11.727573,0,0.23809523809523808
P1112_31_SV_T5,2012-11-26 13:19:42,-77.26844625,-11.72570175,0,0.23809523809523808
P1112_31_SV_T5,2012-11-26 13:19:57,-77.27002,-11.723937,0,0.2857142857142857
P1112_31_SV_T5,2012-11-26 13:20:12,-77.271599,-11.722356,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:20:27,-77.27205699999999,-11.720014,1,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:20:42,-77.27179,-11.718867999999999,0,0.38095238095238093
P1112_31_SV_T5,2012-11-26 13:20:57,-77.27201675,-11.72003025,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:21:12,-77.273239,-11.720784,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:21:27,-77.2738265,-11.7219245,0,0.6190476190476191
P1112_31_SV_T5,2012-11-26 13:21:42,-77.2743743333333,-11.7231518333333,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:21:57,-77.27462,-11.724224000000001,1,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:22:12,-77.27516899999999,-11.724898,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:22:27,-77.274948,-11.725886000000001,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:22:42,-77.275406,-11.727135,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:22:57,-77.277153,-11.726763,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:23:12,-77.27887700000001,-11.725496000000001,1,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:23:27,-77.279472,-11.725177,0,0.6190476190476191
P1112_31_SV_T5,2012-11-26 13:23:42,-77.279678,-11.726367999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:23:57,-77.280998,-11.726252,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:24:12,-77.282463,-11.724730000000001,1,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:24:27,-77.28362371428571,-11.7232795714286,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:24:42,-77.28353100000001,-11.724488000000001,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:24:57,-77.284912,-11.724861,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:25:12,-77.28656,-11.72392,1,0.6190476190476191
P1112_31_SV_T5,2012-11-26 13:25:27,-77.286354,-11.723641,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:25:42,-77.287155,-11.724178,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:25:57,-77.288979,-11.72363,1,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:26:12,-77.290176,-11.723517,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:26:27,-77.29036925,-11.724486500000001,0,0.7619047619047619
P1112_31_SV_T5,2012-11-26 13:26:42,-77.290695,-11.725758,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:26:57,-77.291122,-11.726898,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:27:12,-77.292236,-11.72765,1,0.8095238095238095
P1112_31_SV_T5,2012-11-26 13:27:27,-77.29231999999999,-11.727568,0,0.8095238095238095
P1112_31_SV_T5,2012-11-26 13:27:42,-77.291542,-11.728102,0,1.0
P1112_31_SV_T5,2012-11-26 13:27:57,-77.2911,-11.726507000000002,1,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:28:12,-77.291893,-11.726581,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:28:27,-77.2920725,-11.727774499999999,0,1.0
P1112_31_SV_T5,2012-11-26 13:28:42,-77.292519,-11.729011999999999,0,1.0
P1112_31_SV_T5,2012-11-26 13:28:57,-77.29343399999999,-11.729991,0,0.9523809523809523
P1112_31_SV_T5,2012-11-26 13:29:12,-77.294624,-11.730833,1,0.6666666666666666
P1112_31_SV_T5,2012-11-26 13:29:27,-77.295006,-11.730819,0,0.6666666666666666
P1112_31_SV_T5,2012-11-26 13:29:42,-77.29414399999999,-11.73134,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:29:57,-77.292957,-11.73157,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:30:12,-77.292463,-11.732147,0,0.7619047619047619
P1112_31_SV_T5,2012-11-26 13:30:27,-77.293087,-11.73114825,1,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:30:42,-77.29303,-11.730921,0,0.7619047619047619
P1112_31_SV_T5,2012-11-26 13:30:57,-77.292725,-11.732016999999999,0,0.7619047619047619
P1112_31_SV_T5,2012-11-26 13:31:12,-77.292213,-11.733147,0,0.7619047619047619
P1112_31_SV_T5,2012-11-26 13:31:27,-77.291779,-11.7345,0,0.7619047619047619
P1112_31_SV_T5,2012-11-26 13:31:42,-77.291489,-11.736005,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:31:57,-77.291542,-11.737330499999999,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:32:12,-77.2915577142857,-11.738503999999999,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:32:27,-77.292725,-11.738760000000001,1,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:32:42,-77.292183,-11.737432,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:32:57,-77.291382,-11.738469,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:33:12,-77.290749,-11.739574000000001,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:33:27,-77.29010799999999,-11.740845,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:33:42,-77.289375,-11.741939,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:33:57,-77.288597,-11.743194,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:34:12,-77.28763599999999,-11.744167,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:34:27,-77.286636,-11.745474,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:34:42,-77.285797,-11.746647,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:34:57,-77.28474399999999,-11.747533,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:35:12,-77.28363,-11.748277999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:35:27,-77.283112,-11.749367,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:35:42,-77.28227199999999,-11.750324,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:35:57,-77.281265,-11.751056,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:36:12,-77.280434,-11.751811,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:36:27,-77.27936600000001,-11.752130000000001,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:36:42,-77.27820600000001,-11.753063000000001,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:36:57,-77.276939,-11.753816,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:37:12,-77.276505,-11.755063999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:37:27,-77.275993,-11.756293,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:37:42,-77.275497,-11.757457,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:37:57,-77.27502225,-11.758641,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:38:12,-77.274422,-11.759591,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:38:27,-77.27358199999999,-11.760689999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:38:42,-77.273224,-11.761892,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:38:57,-77.27243399999999,-11.7625895,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:39:12,-77.271477,-11.763411999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:39:27,-77.2709712727273,-11.7644749090909,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:39:42,-77.270882,-11.765746,0,0.5238095238095238
P1112_31_SV_T5,2012-11-26 13:39:57,-77.2701913333333,-11.766664444444402,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:40:12,-77.269859,-11.767762,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:40:27,-77.2696672727273,-11.7689560909091,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:40:42,-77.268967,-11.769801,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:40:57,-77.267891,-11.770422,0,0.47619047619047616
P1112_31_SV_T5,2012-11-26 13:41:12,-77.266739,-11.771236,0,0.38095238095238093
P1112_31_SV_T5,2012-11-26 13:41:27,-77.265961,-11.772383999999999,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:41:42,-77.264496,-11.773079,0,0.2857142857142857
P1113_28_SV_T1,2013-11-19 09:35:30,-77.26431,-11.77393,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:35:45,-77.26465999999999,-11.773439999999999,0,0.32432432432432434
P1113_28_SV_T1,2013-11-19 09:36:00,-77.26428,-11.77303,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:36:15,-77.26449000000001,-11.77161,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:36:30,-77.26482,-11.77251,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:36:45,-77.26488,-11.772210000000001,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:37:00,-77.2653,-11.7735,0,0.32432432432432434
P1113_28_SV_T1,2013-11-19 09:37:15,-77.2662,-11.77414,0,0.35135135135135137
P1113_28_SV_T1,2013-11-19 09:37:30,-77.26763000000001,-11.77363,0,0.35135135135135137
P1113_28_SV_T1,2013-11-19 09:37:45,-77.26913,-11.77415,0,0.21621621621621623
P1113_28_SV_T1,2013-11-19 09:38:00,-77.27071,-11.7746,0,0.21621621621621623
P1113_28_SV_T1,2013-11-19 09:38:15,-77.27223000000001,-11.77541,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:38:30,-77.27356,-11.775910000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:38:45,-77.27509,-11.776530000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:39:00,-77.27645,-11.777330000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:39:15,-77.27797,-11.77798,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:39:30,-77.27942,-11.77893,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:39:45,-77.28092,-11.779910000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:40:00,-77.28259,-11.7806,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:40:15,-77.2845,-11.78087,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:40:30,-77.2864,-11.78097,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:40:45,-77.28826,-11.781139999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:41:00,-77.29018,-11.78167,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:41:15,-77.29202,-11.782060000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:41:30,-77.29388,-11.78166,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:41:45,-77.29563,-11.78196,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:42:00,-77.29738,-11.78222,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:42:15,-77.29887,-11.78293,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:42:30,-77.30077,-11.782760000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:42:45,-77.3026,-11.782960000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:43:00,-77.30438000000001,-11.78364,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:43:15,-77.30579,-11.78457,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:43:30,-77.30731999999999,-11.78492,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:43:45,-77.30904,-11.78535,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:44:00,-77.31096,-11.78577,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:44:15,-77.31299,-11.785839999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:44:30,-77.3149,-11.785739999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:44:45,-77.31676999999999,-11.78572,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:45:00,-77.31857,-11.78587,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:45:15,-77.32021999999999,-11.7868,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:45:30,-77.32177,-11.78753,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:45:45,-77.3235,-11.78797,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:46:00,-77.3254,-11.78765,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:46:15,-77.32741999999999,-11.78778,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:46:30,-77.32928000000001,-11.78786,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:46:45,-77.33131,-11.78808,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:47:00,-77.3331,-11.78837,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:47:15,-77.33488,-11.78885,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:47:30,-77.33679000000001,-11.789530000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:47:45,-77.3386,-11.79016,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:48:00,-77.34063,-11.79078,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:48:15,-77.34206,-11.792119999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:48:30,-77.3439,-11.79289,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:48:45,-77.34566,-11.79364,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:49:00,-77.34716,-11.79481,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:49:15,-77.34872,-11.79577,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:49:30,-77.35039,-11.79653,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:49:45,-77.3518,-11.79756,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:50:00,-77.35324,-11.798589999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:50:15,-77.35477,-11.79955,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:50:30,-77.35611999999999,-11.80059,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:50:45,-77.35767,-11.80139,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:51:00,-77.359,-11.802589999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:51:15,-77.36053000000001,-11.80372,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:51:30,-77.36180999999999,-11.80519,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:51:45,-77.36307,-11.80631,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:52:00,-77.36401,-11.80768,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:52:15,-77.36524,-11.809000000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:52:30,-77.36641,-11.810360000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:52:45,-77.36764000000001,-11.8116,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:53:00,-77.36887,-11.81286,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:53:15,-77.36986,-11.8144,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:53:30,-77.37045,-11.81604,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:53:45,-77.37105,-11.817689999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:54:00,-77.3713,-11.819360000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:54:15,-77.37174,-11.82118,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:54:30,-77.37221,-11.82276,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:54:45,-77.37262,-11.82439,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:55:00,-77.37309,-11.825999999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:55:15,-77.37298,-11.827760000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:55:30,-77.37298,-11.82955,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:55:45,-77.37229,-11.831389999999999,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:56:00,-77.37199,-11.83329,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 09:56:15,-77.3719,-11.83517,0,0.21621621621621623
P1113_28_SV_T1,2013-11-19 09:56:30,-77.37128,-11.83694,0,0.2702702702702703
P1113_28_SV_T1,2013-11-19 09:56:45,-77.37054,-11.83811,0,0.2702702702702703
P1113_28_SV_T1,2013-11-19 09:57:00,-77.36968,-11.83878,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:57:15,-77.36936,-11.83975,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:57:30,-77.36988000000001,-11.8404,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:57:45,-77.3703,-11.841,0,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:58:00,-77.37031999999999,-11.841560000000001,1,0.2972972972972973
P1113_28_SV_T1,2013-11-19 09:58:15,-77.37031999999999,-11.84276,1,0.32432432432432434
P1113_28_SV_T1,2013-11-19 09:58:30,-77.3697,-11.84415,0,0.43243243243243246
P1113_28_SV_T1,2013-11-19 09:58:45,-77.36916,-11.84569,0,0.5405405405405406
P1113_28_SV_T1,2013-11-19 09:59:00,-77.36914,-11.846689999999999,0,0.5135135135135135
P1113_28_SV_T1,2013-11-19 09:59:15,-77.36941999999999,-11.846960000000001,0,0.5135135135135135
P1113_28_SV_T1,2013-11-19 09:59:30,-77.36965,-11.847719999999999,1,0.4864864864864865
P1113_28_SV_T1,2013-11-19 09:59:45,-77.36989,-11.84752,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:00:00,-77.36962,-11.848189999999999,1,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:00:15,-77.36827,-11.847489999999999,0,0.5135135135135135
P1113_28_SV_T1,2013-11-19 10:00:30,-77.36842,-11.84806,0,0.4864864864864865
P1113_28_SV_T1,2013-11-19 10:00:45,-77.36858000000001,-11.84881,1,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:01:00,-77.36851999999999,-11.848980000000001,1,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:01:15,-77.36766999999999,-11.847660000000001,1,0.5675675675675675
P1113_28_SV_T1,2013-11-19 10:01:30,-77.36735,-11.846960000000001,0,0.7567567567567568
P1113_28_SV_T1,2013-11-19 10:01:45,-77.36715,-11.84773,1,0.7297297297297297
P1113_28_SV_T1,2013-11-19 10:02:00,-77.36616,-11.847999999999999,0,0.6756756756756757
P1113_28_SV_T1,2013-11-19 10:02:15,-77.3653,-11.8465,0,0.5405405405405406
P1113_28_SV_T1,2013-11-19 10:02:30,-77.36401,-11.84596,0,0.40540540540540543
P1113_28_SV_T1,2013-11-19 10:02:45,-77.36355,-11.846060000000001,0,0.40540540540540543
P1113_28_SV_T1,2013-11-19 10:03:00,-77.36352,-11.84677,1,0.40540540540540543
P1113_28_SV_T1,2013-11-19 10:03:15,-77.36335,-11.84581,0,0.3783783783783784
P1113_28_SV_T1,2013-11-19 10:03:30,-77.36468,-11.84437,0,0.43243243243243246
P1113_28_SV_T1,2013-11-19 10:03:45,-77.36589000000001,-11.84385,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:04:00,-77.36587,-11.84453,1,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:04:15,-77.36693000000001,-11.84478,1,1.0
P1113_28_SV_T1,2013-11-19 10:04:30,-77.36841,-11.84402,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:04:45,-77.36984,-11.8433,0,0.43243243243243246
P1113_28_SV_T1,2013-11-19 10:05:00,-77.37088,-11.84341,0,0.35135135135135137
P1113_28_SV_T1,2013-11-19 10:05:15,-77.37073000000001,-11.84393,1,0.35135135135135137
P1113_28_SV_T1,2013-11-19 10:05:30,-77.37051,-11.84411,1,0.35135135135135137
P1113_28_SV_T1,2013-11-19 10:05:45,-77.37051,-11.84411,0,0.35135135135135137
P1113_28_SV_T1,2013-11-19 10:06:00,-77.37063,-11.84426,0,0.35135135135135137
P1113_28_SV_T1,2013-11-19 10:06:15,-77.37013,-11.84459,0,0.40540540540540543
P1113_28_SV_T1,2013-11-19 10:06:30,-77.3686,-11.84383,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:06:45,-77.36779,-11.84171,0,0.5405405405405406
P1113_28_SV_T1,2013-11-19 10:07:00,-77.36661,-11.840119999999999,0,0.24324324324324326
P1113_28_SV_T1,2013-11-19 10:07:15,-77.36547,-11.83892,0,0.24324324324324326
P1113_28_SV_T1,2013-11-19 10:07:30,-77.3652,-11.83941,0,0.2702702702702703
P1113_28_SV_T1,2013-11-19 10:07:45,-77.36409,-11.83965,1,0.4864864864864865
P1113_28_SV_T1,2013-11-19 10:08:00,-77.36246,-11.839360000000001,0,0.4864864864864865
P1113_28_SV_T1,2013-11-19 10:08:15,-77.36124000000001,-11.83944,0,0.4864864864864865
P1113_28_SV_T1,2013-11-19 10:08:30,-77.36086,-11.84018,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:08:45,-77.3603,-11.84094,0,0.43243243243243246
P1113_28_SV_T1,2013-11-19 10:09:00,-77.36143,-11.84103,0,0.4864864864864865
P1113_28_SV_T1,2013-11-19 10:09:15,-77.36189,-11.84063,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:09:30,-77.36192,-11.84063,1,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:09:45,-77.36192,-11.84063,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:10:00,-77.36205,-11.84089,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:10:15,-77.36143,-11.84174,0,0.4594594594594595
P1113_28_SV_T1,2013-11-19 10:10:30,-77.36025,-11.84198,0,0.43243243243243246
P1113_28_SV_T1,2013-11-19 10:10:45,-77.35864000000001,-11.84127,0,0.43243243243243246
P1113_28_SV_T1,2013-11-19 10:11:00,-77.35738,-11.83965,0,0.21621621621621623
P1113_28_SV_T1,2013-11-19 10:11:15,-77.35583000000001,-11.83865,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:11:30,-77.35404,-11.837710000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:11:45,-77.35257,-11.83643,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:12:00,-77.35098,-11.835180000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:12:15,-77.34918,-11.83376,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:12:30,-77.34731,-11.83259,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:12:45,-77.34555,-11.83124,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:13:00,-77.34409000000001,-11.82948,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:13:15,-77.34225,-11.828380000000001,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:13:30,-77.34042,-11.82725,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:13:45,-77.33861999999999,-11.82586,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:14:00,-77.33700999999999,-11.824489999999999,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:14:15,-77.33479,-11.823039999999999,0,0.13513513513513514
P1113_28_SV_T1,2013-11-19 10:14:30,-77.33312,-11.82146,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:14:45,-77.33162,-11.81964,0,0.16216216216216217
P1113_28_SV_T1,2013-11-19 10:15:00,-77.33003000000001,-11.81845,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:15:15,-77.32802,-11.8175,0,0.1891891891891892
P1113_28_SV_T1,2013-11-19 10:15:30,-77.32595,-11.81683,0,0.1891891891891892
