trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:04:40,-77.291945,-11.773394999999999,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:41,-77.292023,-11.773453,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:42,-77.292078,-11.773488,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:43,-77.29214,-11.773525,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:44,-77.292233,-11.773565,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:45,-77.29235200000001,-11.773578,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:46,-77.29248199999999,-11.77358,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:47,-77.292622,-11.773589999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:48,-77.292767,-11.773591999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:49,-77.292905,-11.773587,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:50,-77.293037,-11.773585,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:04:51,-77.293165,-11.773591999999999,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:04:52,-77.293293,-11.7736,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:04:53,-77.29342199999999,-11.773608,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:54,-77.293553,-11.773615,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:55,-77.29368199999999,-11.773622,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:57,-77.293943,-11.773613000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:58,-77.294077,-11.773617,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:59,-77.294208,-11.773625,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:00,-77.29434,-11.773642,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:01,-77.294472,-11.773665,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:02,-77.294607,-11.773683,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:03,-77.294747,-11.773686999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:04,-77.294888,-11.773675,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:05,-77.29503000000001,-11.773657,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:06,-77.29517299999999,-11.773638,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:07,-77.29531999999999,-11.773622,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:08,-77.29546500000001,-11.773617,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:09,-77.29561,-11.773622999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:10,-77.295755,-11.773628,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:11,-77.29590300000001,-11.773622,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:12,-77.29605699999999,-11.773577000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:13,-77.296198,-11.77351,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:14,-77.296325,-11.773428,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:15,-77.29645,-11.773328,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:16,-77.29656700000001,-11.773218,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:17,-77.29668000000001,-11.77311,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:18,-77.296797,-11.773023,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:05:19,-77.29691700000001,-11.772975,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:05:20,-77.29704,-11.772967,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:05:21,-77.29715999999999,-11.77298,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:22,-77.29727199999999,-11.773013,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:23,-77.29737800000001,-11.773052,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:24,-77.297488,-11.773093,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:25,-77.2976,-11.77313,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:27,-77.297837,-11.77317,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:28,-77.297957,-11.773175,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:29,-77.29807,-11.773188000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:30,-77.298187,-11.773203,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:31,-77.298307,-11.773217,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:32,-77.298427,-11.77323,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:33,-77.298548,-11.77324,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:34,-77.298668,-11.773245,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:35,-77.298787,-11.77326,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:36,-77.298905,-11.773283000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:37,-77.29902299999999,-11.773307,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:38,-77.299138,-11.773337,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:39,-77.299252,-11.773378,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:40,-77.29936,-11.773425,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:05:41,-77.299472,-11.773467,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:05:42,-77.29959000000001,-11.7735,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:43,-77.299715,-11.773517,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:05:44,-77.29984499999999,-11.773512,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:45,-77.299978,-11.773487,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:46,-77.30011,-11.773447,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:47,-77.30024499999999,-11.7734,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:48,-77.30037800000001,-11.773352000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:49,-77.30051,-11.773303,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:50,-77.30064,-11.773247,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:05:51,-77.300768,-11.77318,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:52,-77.300888,-11.7731,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:53,-77.301005,-11.773010000000001,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:54,-77.30112,-11.772917,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:55,-77.30123499999999,-11.77282,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:57,-77.301452,-11.77266,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:58,-77.301562,-11.772611999999999,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:05:59,-77.301662,-11.772575,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:06:00,-77.301748,-11.772547,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:01,-77.30183199999999,-11.772518,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:06:02,-77.30195,-11.77249,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:03,-77.302075,-11.772447,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:04,-77.3022,-11.772388000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:05,-77.302328,-11.77232,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:06,-77.302453,-11.772260000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:06:07,-77.302577,-11.772217,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:06:08,-77.30269799999999,-11.772197,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:06:09,-77.302812,-11.772202,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:06:10,-77.30292800000001,-11.772219999999999,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:06:11,-77.303055,-11.772233,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:12,-77.303208,-11.772225,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:06:13,-77.30335699999999,-11.772182,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:14,-77.30350200000001,-11.77213,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:15,-77.30364300000001,-11.772092,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:16,-77.30378499999999,-11.772063000000001,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:17,-77.303925,-11.772047,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:18,-77.304057,-11.77205,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:19,-77.304183,-11.772067,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:20,-77.304307,-11.772083,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:21,-77.30443000000001,-11.772098,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:22,-77.304553,-11.772103,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:23,-77.304677,-11.772102,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:24,-77.304803,-11.772092,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:25,-77.304938,-11.772072,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:27,-77.3052,-11.772022999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:28,-77.305327,-11.77201,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:29,-77.30545,-11.772005,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:30,-77.30556999999999,-11.77201,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:31,-77.305693,-11.772027,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:32,-77.305815,-11.772047,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:33,-77.305937,-11.77207,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:34,-77.306062,-11.772083,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:35,-77.306195,-11.772088,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:06:36,-77.306327,-11.772098,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:37,-77.306457,-11.772110000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:38,-77.306588,-11.772093,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:39,-77.306722,-11.772048,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:40,-77.306853,-11.771983,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:41,-77.30698199999999,-11.771938,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:42,-77.307117,-11.771927999999999,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:43,-77.307245,-11.771932000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:44,-77.307377,-11.771935000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:45,-77.307507,-11.771938,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:46,-77.307637,-11.771939999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:47,-77.307765,-11.77191,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:48,-77.30789200000001,-11.771863,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:49,-77.308022,-11.771823,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:50,-77.308148,-11.771805,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:51,-77.30828199999999,-11.771808,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:06:52,-77.308408,-11.771823,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:53,-77.308533,-11.771832,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:54,-77.308662,-11.771833,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:55,-77.30879300000001,-11.77183,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:57,-77.30906,-11.771802000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:58,-77.309198,-11.771783000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:06:59,-77.309337,-11.77176,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:00,-77.309475,-11.771733,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:01,-77.309613,-11.771711999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:02,-77.309753,-11.771697,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:03,-77.309892,-11.771675,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:04,-77.310028,-11.771647999999999,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:05,-77.310168,-11.771625,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:06,-77.31031,-11.771602,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:07,-77.310452,-11.771573,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:08,-77.31059300000001,-11.771548,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:09,-77.310733,-11.771525,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:10,-77.310875,-11.771497,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:07:11,-77.311013,-11.771463,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:12,-77.311152,-11.771433,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:13,-77.31129,-11.771395,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:14,-77.311422,-11.771338,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:07:15,-77.31155,-11.771275,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:16,-77.31168199999999,-11.771222999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:17,-77.311815,-11.771195,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:18,-77.31195500000001,-11.77117,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:19,-77.312095,-11.771139999999999,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:20,-77.312235,-11.771103,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:21,-77.31237,-11.771052000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:22,-77.312503,-11.770995,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:23,-77.312637,-11.770947999999999,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:24,-77.31277299999999,-11.77091,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:25,-77.312912,-11.770883,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:27,-77.313193,-11.770842,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:28,-77.31333000000001,-11.770817,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:29,-77.313468,-11.770782,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:30,-77.31360500000001,-11.770745,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:31,-77.313743,-11.770708,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:07:32,-77.31388299999999,-11.770675,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:33,-77.31402,-11.77065,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:34,-77.314157,-11.770633,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:07:35,-77.31429200000001,-11.770622,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:07:36,-77.314427,-11.770602,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:07:37,-77.314563,-11.770583,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:07:38,-77.314702,-11.770567,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:39,-77.314838,-11.770552,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:40,-77.314975,-11.770539999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:41,-77.31511,-11.770527000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:42,-77.31524499999999,-11.770515,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:43,-77.315373,-11.770507,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:07:44,-77.315493,-11.770502,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:45,-77.315607,-11.770493,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:07:46,-77.315717,-11.770478,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:07:47,-77.315822,-11.770463000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:07:48,-77.315925,-11.770448,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:07:49,-77.31603,-11.770442999999998,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:50,-77.316137,-11.770433,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:51,-77.31623499999999,-11.77041,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:52,-77.316317,-11.770380000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:53,-77.316402,-11.770348,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:54,-77.316517,-11.77032,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:55,-77.316648,-11.770305,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:57,-77.316923,-11.77028,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:58,-77.31706,-11.770261999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:59,-77.317197,-11.770242999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:00,-77.317332,-11.770228,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:01,-77.317468,-11.770211999999999,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:02,-77.317607,-11.770197,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:03,-77.31774300000001,-11.770182,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:04,-77.31787299999999,-11.770167,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:05,-77.31799699999999,-11.770145,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:06,-77.31811,-11.770122,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:07,-77.318207,-11.770095,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:08,-77.318285,-11.770063,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:09,-77.31836,-11.770028,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:10,-77.31846,-11.770010000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:11,-77.318573,-11.770008,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:12,-77.3187,-11.770007000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:13,-77.31883,-11.770002999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:14,-77.31895300000001,-11.770002999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:15,-77.31906500000001,-11.770010000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:16,-77.319165,-11.770017,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:17,-77.319252,-11.770023,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:18,-77.319345,-11.770023,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:19,-77.319452,-11.770013,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:20,-77.319575,-11.769995,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:21,-77.31969699999999,-11.769982,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:22,-77.319807,-11.769967999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:23,-77.31991,-11.769943,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:08:24,-77.32002299999999,-11.769908000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:25,-77.32015200000001,-11.769877000000001,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:27,-77.32040500000001,-11.769862,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:28,-77.320527,-11.769867,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:29,-77.320652,-11.769867,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:30,-77.320782,-11.769848,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:31,-77.320913,-11.769815,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:32,-77.321045,-11.769777000000001,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:33,-77.32118,-11.769739999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:34,-77.32131700000001,-11.769707,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:35,-77.321453,-11.769673,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:36,-77.32159200000001,-11.769638,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:37,-77.32173,-11.769605,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:38,-77.321872,-11.769577,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:08:39,-77.322017,-11.769552000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:08:40,-77.322162,-11.769533000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:08:41,-77.322307,-11.769527,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:42,-77.322452,-11.769532,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:43,-77.32259300000001,-11.769542,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:44,-77.322737,-11.769538,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:45,-77.322885,-11.769513,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:46,-77.323035,-11.769477,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:08:47,-77.323187,-11.769438000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:48,-77.323338,-11.7694,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:49,-77.323492,-11.769368,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:08:50,-77.323645,-11.76934,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:51,-77.323798,-11.769303,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:52,-77.323953,-11.769258,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:53,-77.324112,-11.769222000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:08:54,-77.324268,-11.7692,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:55,-77.324427,-11.769188,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:57,-77.324727,-11.769223,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:58,-77.324862,-11.769273,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:59,-77.324987,-11.769333,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:09:00,-77.3251,-11.769392,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:09:01,-77.32521,-11.769437,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:09:02,-77.325312,-11.76946,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:09:03,-77.325447,-11.769452000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:09:04,-77.32560500000001,-11.76944,0,0.15938864628820962
