"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0142691256268184,0.258663529555363,2008-12-05 20:03:20,0,-77.282788,-11.773345,0.0120127992005252
"P1108_46_SV_T2",0.0112182470745039,0.139264279087571,2008-12-05 20:03:21,0,-77.282917,-11.773367,0.00146065434102398
"P1108_46_SV_T2",0.0105169225397075,0.112032284791992,2008-12-05 20:03:22,0,-77.283015,-11.773398,0.000310631280414994
"P1108_46_SV_T2",0.0105719483040815,-0.0137721547050122,2008-12-05 20:03:23,0,-77.283103,-11.773437,0.000154607954486178
"P1108_46_SV_T2",0.0114062341113128,-0.143974868506652,2008-12-05 20:03:24,0,-77.283192,-11.773475,0.000275106456700915
"P1108_46_SV_T2",0.0115406528560844,0.00677791092297907,2008-12-05 20:03:25,0,-77.283293,-11.773502,0.000193289896099888
"P1108_46_SV_T2",0.0113308146496654,0.00516335511802392,2008-12-05 20:03:26,0,-77.283395,-11.77353,0.000194868872328481
"P1108_46_SV_T2",0.0112446330480662,-0.028392555711809,2008-12-05 20:03:27,0,-77.283495,-11.773558,0.000244381905203887
"P1108_46_SV_T2",0.0113010760979352,0.018976810004309,2008-12-05 20:03:28,0,-77.283595,-11.773583,0.000356421730973229
"P1108_46_SV_T2",0.0116167489568447,-0.00743899792051196,2008-12-05 20:03:29,0,-77.283695,-11.77361,0.00045055791544597
"P1108_46_SV_T2",0.0122773135330416,-0.00498763167044915,2008-12-05 20:03:30,0,-77.283798,-11.773637,0.000317271674587013
"P1108_46_SV_T2",0.0131184795102073,0.0445559348772829,2008-12-05 20:03:31,0,-77.283907,-11.773665,0.000153669125586723
"P1108_46_SV_T2",0.0127717467603168,0.0266287400547245,2008-12-05 20:03:32,0,-77.284022,-11.7737,7.97595251022429e-05
"P1108_46_SV_T2",0.0119781870829041,0.00291605504302653,2008-12-05 20:03:33,0,-77.284133,-11.773737,7.01137028215895e-05
"P1108_46_SV_T2",0.0113612989905518,0.0186061439517146,2008-12-05 20:03:34,0,-77.284237,-11.773772,7.94636695875349e-05
"P1108_46_SV_T2",0.0110808759474833,-0.0435890118339311,2008-12-05 20:03:35,0,-77.284335,-11.773807,0.000116680437805439
"P1108_46_SV_T2",0.0119611880354286,-0.0422210621874357,2008-12-05 20:03:36,0,-77.284432,-11.773837,0.000103941595884605
"P1108_46_SV_T2",0.012500819259639,0.0251605024805266,2008-12-05 20:03:37,0,-77.284538,-11.773865,5.23091621738428e-05
"P1108_46_SV_T2",0.0128606795444072,-0.0261009656055741,2008-12-05 20:03:38,0,-77.284648,-11.773897,1.93074884442458e-05
"P1108_46_SV_T2",0.012439980763698,0.00904348083038068,2008-12-05 20:03:39,0,-77.284762,-11.773927,1.10911728736189e-05
"P1108_46_SV_T2",0.0124699439505871,0.00854960760261757,2008-12-05 20:03:40,0,-77.284872,-11.773957,8.34582233213527e-06
"P1108_46_SV_T2",0.012673119620725,-0.0406751964308977,2008-12-05 20:03:41,0,-77.284982,-11.773988,7.26276914720887e-06
"P1108_46_SV_T2",0.012406020867357,-0.0586215777567162,2008-12-05 20:03:42,0,-77.285095,-11.774015,9.50315488630378e-06
"P1108_46_SV_T2",0.0123874825483882,-0.0719260823065867,2008-12-05 20:03:43,0,-77.285207,-11.774035,1.08005560839492e-05
"P1108_46_SV_T2",0.0127641148908867,-0.0640202289859023,2008-12-05 20:03:44,0,-77.28532,-11.774047,8.86506288626018e-06
"P1108_46_SV_T2",0.0126436174844968,-0.0345969737658759,2008-12-05 20:03:45,0,-77.285437,-11.774052,1.13116355518793e-05
"P1108_46_SV_T2",0.0123050041620205,0.117443726502191,2008-12-05 20:03:46,0,-77.285553,-11.774053,3.24144038168651e-05
"P1108_46_SV_T2",0.0123039834408076,0.100509298341834,2008-12-05 20:03:47,0,-77.285665,-11.774067,3.02584337656171e-05
"P1108_46_SV_T2",0.0117736003074889,0.0104038601609011,2008-12-05 20:03:48,0,-77.285775,-11.774092,2.50030065294409e-05
"P1108_46_SV_T2",0.0119982118586631,-0.0422609971568237,2008-12-05 20:03:49,0,-77.28588,-11.774117,2.40957116586238e-05
"P1108_46_SV_T2",0.0121357556349794,-0.0392588916702712,2008-12-05 20:03:50,0,-77.285988,-11.774138,2.3776777000146e-05
"P1108_46_SV_T2",0.0122915678614554,-0.0383214845022508,2008-12-05 20:03:51,0,-77.286098,-11.774155,2.66404750612997e-05
"P1108_46_SV_T2",0.011870184888611,0.0702152749020069,2008-12-05 20:03:52,0,-77.28621,-11.774168,4.01478176109526e-05
"P1108_46_SV_T2",0.0115485165764875,-0.0529721451529455,2008-12-05 20:03:53,0,-77.286317,-11.774188,4.19486112152973e-05
"P1108_46_SV_T2",0.0120981643954458,-0.134507883513605,2008-12-05 20:03:54,0,-77.286422,-11.774202,6.33939238170288e-05
"P1108_46_SV_T2",0.012247686133032,-0.0813773633458016,2008-12-05 20:03:55,0,-77.286533,-11.774202,3.39357080798532e-05
"P1108_46_SV_T2",0.0122915667648732,-0.0358873975827227,2008-12-05 20:03:56,0,-77.286645,-11.774193,2.05231932896509e-05
"P1108_46_SV_T2",0.0120201166553977,-0.0866093308057221,2008-12-05 20:03:57,0,-77.286757,-11.77418,2.68243230885824e-05
"P1108_46_SV_T2",0.0126332292968801,-0.116821254022867,2008-12-05 20:03:58,0,-77.286865,-11.774158,2.3160996079683e-05
"P1108_46_SV_T2",0.0129394653464811,-0.0649511296300901,2008-12-05 20:03:59,0,-77.286975,-11.774122,8.17236526478656e-06
"P1108_46_SV_T2",0.01381336622796,-0.00890408981642949,2008-12-05 20:04:00,0,-77.287085,-11.774078,2.91997096702379e-06
"P1108_46_SV_T2",0.0142249043308839,0.0535924274565424,2008-12-05 20:04:01,0,-77.287202,-11.77403,2.66208520881755e-06
"P1108_46_SV_T2",0.0146359056502852,0.0338265486129658,2008-12-05 20:04:02,0,-77.287325,-11.773987,2.19611522703196e-06
"P1108_46_SV_T2",0.0144344714547919,0.0196334835767474,2008-12-05 20:04:03,0,-77.287453,-11.773947,2.1387021263877e-06
"P1108_46_SV_T2",0.0144344732243088,3.70499063725533e-08,2008-12-05 20:04:04,0,-77.28758,-11.77391,2.08412223012876e-06
"P1108_46_SV_T2",0.0147180102771482,0.0135074207563471,2008-12-05 20:04:05,0,-77.287707,-11.773873,2.04059455148525e-06
"P1108_46_SV_T2",0.0146339638647604,0.0529803595149447,2008-12-05 20:04:06,0,-77.287837,-11.773837,2.43824796502561e-06
"P1108_46_SV_T2",0.0145561340104727,0.0684273992922402,2008-12-05 20:04:07,0,-77.287968,-11.773808,2.79908662879426e-06
"P1108_46_SV_T2",0.014004020398687,0.0655820366113088,2008-12-05 20:04:08,0,-77.2881,-11.773788,3.11059021560768e-06
"P1108_46_SV_T2",0.0136258761226027,0.0707633298838932,2008-12-05 20:04:09,0,-77.288228,-11.773777,3.80373719493364e-06
"P1108_46_SV_T2",0.0133196281339362,0.0744058760676352,2008-12-05 20:04:10,0,-77.288353,-11.773775,4.6502489380737e-06
"P1108_46_SV_T2",0.0128782450594764,-0.00660717011072164,2008-12-05 20:04:11,0,-77.288475,-11.773782,4.38905055828053e-06
"P1108_46_SV_T2",0.0127521383085594,-0.0515611728310889,2008-12-05 20:04:12,0,-77.288593,-11.773788,5.67790986758729e-06
"P1108_46_SV_T2",0.0128915402689466,-0.0687009247874004,2008-12-05 20:04:13,0,-77.28871,-11.773788,5.8247938945311e-06
"P1108_46_SV_T2",0.0134453508732708,-0.0799392636056651,2008-12-05 20:04:14,0,-77.288828,-11.77378,4.69265023672466e-06
"P1108_46_SV_T2",0.013050027421815,-0.0217155049098939,2008-12-05 20:04:15,0,-77.28895,-11.773762,3.86692078812429e-06
"P1108_46_SV_T2",0.0133458387544413,-0.0299104617926568,2008-12-05 20:04:16,0,-77.289068,-11.773742,3.32128838357036e-06
"P1108_46_SV_T2",0.0137132725582847,0.0300452439445634,2008-12-05 20:04:17,0,-77.289188,-11.773718,2.80750436782927e-06
"P1108_46_SV_T2",0.0133723904065687,0.00401064304977943,2008-12-05 20:04:18,0,-77.289312,-11.773697,3.13490665519787e-06
"P1108_46_SV_T2",0.0129241805920543,0.00286025998455595,2008-12-05 20:04:19,0,-77.289433,-11.773677,4.14380258031975e-06
"P1108_46_SV_T2",0.0127897658445092,-0.0369160959076911,2008-12-05 20:04:20,0,-77.28955,-11.773658,4.92585169194184e-06
"P1108_46_SV_T2",0.0132033742911414,-0.0279201244089423,2008-12-05 20:04:21,0,-77.289665,-11.773635,3.63639633820172e-06
"P1108_46_SV_T2",0.0136401214561628,-0.0596177451092938,2008-12-05 20:04:22,0,-77.289783,-11.773608,3.40683909003443e-06
"P1108_46_SV_T2",0.0138492812668701,0.00446775280766471,2008-12-05 20:04:23,0,-77.289903,-11.773573,2.4823609047969e-06
"P1108_46_SV_T2",0.013837728025551,0.0329094137653998,2008-12-05 20:04:24,0,-77.290025,-11.773538,2.65810622295314e-06
"P1108_46_SV_T2",0.0137733806797047,0.056457626032947,2008-12-05 20:04:25,0,-77.290148,-11.773507,3.14022217673372e-06
"P1108_46_SV_T2",0.0135224344691364,0.0627043056870672,2008-12-05 20:04:26,0,-77.290272,-11.773483,3.65757010582233e-06
"P1108_46_SV_T2",0.0134952614233347,0.0162536641436935,2008-12-05 20:04:27,0,-77.290395,-11.773467,2.97051966957979e-06
"P1108_46_SV_T2",0.013183961841184,-0.0111814676455314,2008-12-05 20:04:28,0,-77.290518,-11.773453,3.45318890544671e-06
"P1108_46_SV_T2",0.0131983404821861,-0.00831483556126568,2008-12-05 20:04:29,0,-77.290638,-11.773438,3.43588809916047e-06
"P1108_46_SV_T2",0.0132469247675086,-0.0248282169660009,2008-12-05 20:04:30,0,-77.290758,-11.773422,3.4713551909986e-06
"P1108_46_SV_T2",0.0131983421211728,0.0248282341236194,2008-12-05 20:04:31,0,-77.290878,-11.773403,3.57931029652576e-06
"P1108_46_SV_T2",0.0131463225579558,0.0333604128631194,2008-12-05 20:04:32,0,-77.290998,-11.773387,3.82582804093353e-06
"P1108_46_SV_T2",0.0131090393688783,0.0335877706364103,2008-12-05 20:04:33,0,-77.291118,-11.773375,3.94465470234299e-06
"P1108_46_SV_T2",0.0133343385134739,-0.00717344598685683,2008-12-05 20:04:34,0,-77.291238,-11.773367,3.64836803443935e-06
"P1108_46_SV_T2",0.0128654316232131,0.0489350704264088,2008-12-05 20:04:35,0,-77.29136,-11.773358,7.28473191186259e-06
"P1108_46_SV_T2",0.0135169185782099,0.00942925508284367,2008-12-05 20:04:36,0,-77.291478,-11.773355,1.75171727851416e-05
"P1108_46_SV_T2",0.0131955499529878,0.0499074083315319,2008-12-05 20:04:37,0,-77.291602,-11.773353,0.000122041768191952
"P1108_46_SV_T2",0.0128100785149512,0.0615941676489398,2008-12-05 20:04:38,0,-77.291723,-11.773357,0.000606129159025423
"P1108_46_SV_T2",0.0118275491208239,0.160155563200047,2008-12-05 20:04:39,0,-77.29184,-11.773368,0.00332557783064859
"P1108_46_SV_T2",0.0106507093755563,0.39121034027519,2008-12-05 20:04:40,0,-77.291945,-11.773395,0.0118557586285709
"P1108_46_SV_T2",0.00713615960234678,-0.0730344632298808,2008-12-05 20:04:41,0,-77.292023,-11.773453,0.00354719232842715
"P1108_46_SV_T2",0.00790038125297791,-0.028874082027287,2008-12-05 20:04:42,0,-77.292078,-11.773488,0.000830686481743223
"P1108_46_SV_T2",0.011059977647176,-0.132993544487965,2008-12-05 20:04:43,0,-77.29214,-11.773525,0.00109078090852434
"P1108_46_SV_T2",0.0130496086803715,-0.301172703757785,2008-12-05 20:04:44,0,-77.292233,-11.773565,0.0153565287753246
"P1108_46_SV_T2",0.0141707803365664,-0.0948111101572578,2008-12-05 20:04:45,0,-77.292352,-11.773578,0.000642384333465145
"P1108_46_SV_T2",0.0152990226385879,0.0567556677565404,2008-12-05 20:04:46,0,-77.292482,-11.77358,2.57448211567599e-05
"P1108_46_SV_T2",0.01580549176905,-0.0583705674831176,2008-12-05 20:04:47,0,-77.292622,-11.77359,3.2378121061419e-06
"P1108_46_SV_T2",0.0150511600413273,-0.0507546574653772,2008-12-05 20:04:48,0,-77.292767,-11.773592,2.36103472046647e-06
"P1108_46_SV_T2",0.0143887392410536,0.021379848176425,2008-12-05 20:04:49,0,-77.292905,-11.773587,2.18607986197342e-06
"P1108_46_SV_T2",0.0139725392793377,0.07082396355034,2008-12-05 20:04:50,0,-77.293037,-11.773585,3.2325282145295e-06
"P1108_46_SV_T2",0.0139791053489511,0.00790119933829161,2008-12-05 20:04:51,0,-77.293165,-11.773592,2.36023973152546e-06
"P1108_46_SV_T2",0.0140878807321568,-0.0004897730452429,2008-12-05 20:04:52,0,-77.293293,-11.7736,2.26285540047815e-06
"P1108_46_SV_T2",0.0142990252416073,-0.00867869107617145,2008-12-05 20:04:53,0,-77.293422,-11.773608,2.16307540991533e-06
"P1108_46_SV_T2",0.0140813642750735,0.000838318301877263,2008-12-05 20:04:54,0,-77.293553,-11.773615,2.27975270640715e-06
"P1108_46_SV_T2",0.014175958173472,-0.0862370600048405,2008-12-05 20:04:55,0,-77.293682,-11.773622,3.56499823883003e-06
"P1108_46_SV_T2",0.0142887525090801,-0.00749999403959114,2008-12-05 20:04:56,0,-77.293812,-11.773618,2.17735726491695e-06
"P1108_46_SV_T2",0.0146117231609941,0.0690059465076244,2008-12-05 20:04:57,0,-77.293943,-11.773613,2.77424935334757e-06
"P1108_46_SV_T2",0.0143054413359526,0.0316142799645943,2008-12-05 20:04:58,0,-77.294077,-11.773617,2.29272854701245e-06
"P1108_46_SV_T2",0.0145094129322099,0.0680728969161926,2008-12-05 20:04:59,0,-77.294208,-11.773625,2.7849521719452e-06
"P1108_46_SV_T2",0.0146102609799385,0.0450606068424955,2008-12-05 20:05:00,0,-77.29434,-11.773642,2.32560353441024e-06
"P1108_46_SV_T2",0.0148481201887894,-0.0405274547622858,2008-12-05 20:05:01,0,-77.294472,-11.773665,2.23680765495785e-06
"P1108_46_SV_T2",0.0152653884624887,-0.105517595038137,2008-12-05 20:05:02,0,-77.294607,-11.773683,4.15056858024158e-06
"P1108_46_SV_T2",0.0154251884068338,-0.115153661183472,2008-12-05 20:05:03,0,-77.294747,-11.773687,4.81405046481042e-06
"P1108_46_SV_T2",0.0156045138215827,-0.04178731585641,2008-12-05 20:05:04,0,-77.294888,-11.773675,2.3569723847704e-06
"P1108_46_SV_T2",0.0157270230614577,-0.00609199542560706,2008-12-05 20:05:05,0,-77.29503,-11.773657,2.13759270616828e-06
"P1108_46_SV_T2",0.0161193857303922,0.024019900209925,2008-12-05 20:05:06,0,-77.295173,-11.773638,2.44179418993109e-06
"P1108_46_SV_T2",0.0158136168741011,0.0750395545713999,2008-12-05 20:05:07,0,-77.29532,-11.773622,3.12966172138654e-06
"P1108_46_SV_T2",0.0158178720417149,0.0769561501765759,2008-12-05 20:05:08,0,-77.295465,-11.773617,3.18880835102563e-06
"P1108_46_SV_T2",0.0158136165329659,-0.00698916656016698,2008-12-05 20:05:09,0,-77.29561,-11.773623,2.21883020074209e-06
"P1108_46_SV_T2",0.0161445677234024,-0.0761063179317921,2008-12-05 20:05:10,0,-77.295755,-11.773628,6.48089334051419e-06
"P1108_46_SV_T2",0.0175074407268187,-0.247186028778504,2008-12-05 20:05:11,0,-77.295903,-11.773622,0.000235970520387672
"P1108_46_SV_T2",0.0170617516679381,-0.161057746328288,2008-12-05 20:05:12,0,-77.296057,-11.773577,3.4261320916664e-05
"P1108_46_SV_T2",0.0165493323933808,-0.130734009433868,2008-12-05 20:05:13,0,-77.296198,-11.77351,9.36871176889034e-06
"P1108_46_SV_T2",0.0175493609518709,-0.101883113236222,2008-12-05 20:05:14,0,-77.296325,-11.773428,9.21142283899277e-06
"P1108_46_SV_T2",0.0176260756444864,-0.0799880885135785,2008-12-05 20:05:15,0,-77.29645,-11.773328,7.40557176164639e-06
"P1108_46_SV_T2",0.0171585121174945,-0.00821206783586387,2008-12-05 20:05:16,0,-77.296567,-11.773218,4.93196952355927e-06
"P1108_46_SV_T2",0.0159760770689483,0.123685348536639,2008-12-05 20:05:17,0,-77.29668,-11.77311,7.94660984911872e-05
"P1108_46_SV_T2",0.0141158284475645,0.260853427048582,2008-12-05 20:05:18,0,-77.296797,-11.773023,0.0024466814060857
"P1108_46_SV_T2",0.0134353093543656,0.319728803035257,2008-12-05 20:05:19,0,-77.296917,-11.772975,0.00451816746553009
"P1108_46_SV_T2",0.0131579711856158,0.175427433535377,2008-12-05 20:05:20,0,-77.29704,-11.772967,0.000525703074833492
"P1108_46_SV_T2",0.0127413200736973,0.1810671683571,2008-12-05 20:05:21,0,-77.29716,-11.77298,0.000143007091183863
"P1108_46_SV_T2",0.0123324349119032,0.0668053167677216,2008-12-05 20:05:22,0,-77.297272,-11.773013,2.44206819791742e-05
"P1108_46_SV_T2",0.0128183682937147,0.00427114835260358,2008-12-05 20:05:23,0,-77.297378,-11.773052,8.45201130118995e-06
"P1108_46_SV_T2",0.0128750639938339,-0.0381438494243637,2008-12-05 20:05:24,0,-77.297488,-11.773093,5.8332058966408e-06
"P1108_46_SV_T2",0.0131229183579104,-0.0852351057276986,2008-12-05 20:05:25,0,-77.2976,-11.77313,6.55006267634289e-06
"P1108_46_SV_T2",0.0131463327615142,-0.137128845801306,2008-12-05 20:05:26,0,-77.297717,-11.773158,1.25484671532924e-05
"P1108_46_SV_T2",0.013090834462591,-0.0588832891873975,2008-12-05 20:05:27,0,-77.297837,-11.77317,5.30964666829117e-06
"P1108_46_SV_T2",0.0123998617457622,0.0739722252895949,2008-12-05 20:05:28,0,-77.297957,-11.773175,9.0220065398164e-06
"P1108_46_SV_T2",0.0128596606977462,0.0131567722721788,2008-12-05 20:05:29,0,-77.29807,-11.773188,4.64097789944047e-06
"P1108_46_SV_T2",0.0131705083772,-0.0115325569573392,2008-12-05 20:05:30,0,-77.298187,-11.773203,3.61531736041317e-06
"P1108_46_SV_T2",0.0131579594413179,-0.00834888387418372,2008-12-05 20:05:31,0,-77.298307,-11.773217,3.54344397283084e-06
"P1108_46_SV_T2",0.0132344448295635,-0.0258283294087657,2008-12-05 20:05:32,0,-77.298427,-11.77323,3.54787199380369e-06
"P1108_46_SV_T2",0.0130908311580255,-0.0414192164193798,2008-12-05 20:05:33,0,-77.298548,-11.77324,4.18172582258062e-06
"P1108_46_SV_T2",0.0130758518696397,0.0849779421983615,2008-12-05 20:05:34,0,-77.298668,-11.773245,5.99227730311379e-06
"P1108_46_SV_T2",0.0131103876055209,0.068062745961845,2008-12-05 20:05:35,0,-77.298787,-11.77326,4.99030129833503e-06
"P1108_46_SV_T2",0.0131323013215974,0.00826350362528415,2008-12-05 20:05:36,0,-77.298905,-11.773283,3.70501342253485e-06
"P1108_46_SV_T2",0.0129660374012346,0.0552586236676788,2008-12-05 20:05:37,0,-77.299023,-11.773307,4.94091918384463e-06
"P1108_46_SV_T2",0.0132270266643548,0.0911661650023079,2008-12-05 20:05:38,0,-77.299138,-11.773337,6.02052412932339e-06
"P1108_46_SV_T2",0.0128682392711739,0.0659245108047502,2008-12-05 20:05:39,0,-77.299252,-11.773378,5.76339719079657e-06
"P1108_46_SV_T2",0.0130614032009555,-0.0522455987422631,2008-12-05 20:05:40,0,-77.29936,-11.773425,4.59525652889504e-06
"P1108_46_SV_T2",0.0133691551647565,-0.0871077805210347,2008-12-05 20:05:41,0,-77.299472,-11.773467,5.28899160563316e-06
"P1108_46_SV_T2",0.0137532605944232,-0.139399416868599,2008-12-05 20:05:42,0,-77.29959,-11.7735,9.71133351262161e-06
"P1108_46_SV_T2",0.0141798472852597,-0.176180557691988,2008-12-05 20:05:43,0,-77.299715,-11.773517,1.73556446190254e-05
"P1108_46_SV_T2",0.0147574618390567,-0.149495836866545,2008-12-05 20:05:44,0,-77.299845,-11.773512,9.1542713725595e-06
"P1108_46_SV_T2",0.0150520773021423,-0.10986240578815,2008-12-05 20:05:45,0,-77.299978,-11.773487,4.45642777729496e-06
"P1108_46_SV_T2",0.0156055250838264,-0.0412795708523766,2008-12-05 20:05:46,0,-77.30011,-11.773447,2.35048289777143e-06
"P1108_46_SV_T2",0.0154378614241758,-0.0114606270477203,2008-12-05 20:05:47,0,-77.300245,-11.7734,2.05315725091541e-06
"P1108_46_SV_T2",0.0153742158494185,-0.00919459772357282,2008-12-05 20:05:48,0,-77.300378,-11.773352,2.03359786423488e-06
"P1108_46_SV_T2",0.0154640057274148,-0.0518513997721997,2008-12-05 20:05:49,0,-77.30051,-11.773303,2.43590983127054e-06
"P1108_46_SV_T2",0.0157975184260075,-0.076176810393548,2008-12-05 20:05:50,0,-77.30064,-11.773247,3.17290935380947e-06
"P1108_46_SV_T2",0.0157916672114426,-0.106525990431755,2008-12-05 20:05:51,0,-77.300768,-11.77318,4.51241519012228e-06
"P1108_46_SV_T2",0.016178153026211,-0.068009091251394,2008-12-05 20:05:52,0,-77.300888,-11.7731,3.24654766263491e-06
"P1108_46_SV_T2",0.016215380114732,-0.024406515766315,2008-12-05 20:05:53,0,-77.301005,-11.77301,2.52376419514013e-06
"P1108_46_SV_T2",0.0164996491215496,-0.0207305333716431,2008-12-05 20:05:54,0,-77.30112,-11.772917,2.90631115673897e-06
"P1108_46_SV_T2",0.0154434576267147,0.0260268903911733,2008-12-05 20:05:55,0,-77.301235,-11.77282,9.13163893179214e-06
"P1108_46_SV_T2",0.0141223769834795,0.0827950114626551,2008-12-05 20:05:56,0,-77.301345,-11.772732,0.000170693391998717
"P1108_46_SV_T2",0.0131123701904786,0.182271026287842,2008-12-05 20:05:57,0,-77.301452,-11.77266,0.00186781612414441
"P1108_46_SV_T2",0.0116424398179837,0.0576859880382148,2008-12-05 20:05:58,0,-77.301562,-11.772612,0.000755840541208491
"P1108_46_SV_T2",0.00987187901848069,0.0400837378978119,2008-12-05 20:05:59,0,-77.301662,-11.772575,0.000510323120030673
"P1108_46_SV_T2",0.00970115731142079,-0.0178780376556918,2008-12-05 20:06:00,0,-77.301748,-11.772547,0.000842569258857225
"P1108_46_SV_T2",0.0132288858521047,0.100694202294028,2008-12-05 20:06:01,0,-77.301832,-11.772518,0.000587004201556787
"P1108_46_SV_T2",0.0144305970708572,-0.0995744427219024,2008-12-05 20:06:02,0,-77.30195,-11.77249,9.07624174774294e-05
"P1108_46_SV_T2",0.0151066838373701,-0.110840285239932,2008-12-05 20:06:03,0,-77.302075,-11.772447,1.02788080737972e-05
"P1108_46_SV_T2",0.0158497540786909,-0.0477541950264343,2008-12-05 20:06:04,0,-77.3022,-11.772388,2.69120547162382e-06
"P1108_46_SV_T2",0.0151548076423358,0.0411713674666799,2008-12-05 20:06:05,0,-77.302328,-11.77232,2.32483988934045e-06
"P1108_46_SV_T2",0.0143277506533446,0.114915885576216,2008-12-05 20:06:06,0,-77.302453,-11.77226,7.10815935348331e-06
"P1108_46_SV_T2",0.0133724599398367,0.172202978251577,2008-12-05 20:06:07,0,-77.302577,-11.772217,3.96626404191116e-05
"P1108_46_SV_T2",0.0124375354698843,0.210694479993984,2008-12-05 20:06:08,0,-77.302698,-11.772197,0.000118270131357926
"P1108_46_SV_T2",0.0127990423351777,0.111721024868396,2008-12-05 20:06:09,0,-77.302812,-11.772202,1.76068247750139e-05
"P1108_46_SV_T2",0.0139166387465359,-0.0526869936142017,2008-12-05 20:06:10,0,-77.302928,-11.77222,3.88110838579061e-06
"P1108_46_SV_T2",0.0166994310147641,-0.156537577041333,2008-12-05 20:06:11,0,-77.303055,-11.772233,1.98584948102451e-05
