trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 20:17:16,-77.38745,-11.777917,0,15.249453531560414,24.711030235955775,0.0001915081380951269
P1108_46_SV_T2,2008-12-05 20:17:21,-77.388083,-11.77795,0,13.814992481054333,-13.988586703408714,0.00018904441129189104
P1108_46_SV_T2,2008-12-05 20:17:26,-77.388747,-11.777892,0,14.52854389298803,8.147225556473188,0.00018510203807590102
P1108_46_SV_T2,2008-12-05 20:17:31,-77.389422,-11.777833,0,14.769308221262474,0.0033661616428162233,0.00017715973774862993
P1108_46_SV_T2,2008-12-05 20:17:36,-77.390077,-11.777823,0,14.276648415032835,-4.208764611963318,0.00016278948097981616
P1108_46_SV_T2,2008-12-05 20:17:41,-77.390737,-11.77784,0,14.3888592556491,-2.4006770687560675,0.0001428932003536725
P1108_46_SV_T2,2008-12-05 20:17:46,-77.391403,-11.777725,0,14.73870740389457,11.51048175596992,0.00012445816411174755
P1108_46_SV_T2,2008-12-05 20:17:51,-77.39209699999999,-11.777716999999999,0,15.125923612584051,-9.328650583380977,0.00011212691440139854
P1108_46_SV_T2,2008-12-05 20:17:56,-77.39278,-11.777747,0,14.90011873061232,-3.243693906080182,0.00010461667973109895
P1108_46_SV_T2,2008-12-05 20:18:01,-77.393463,-11.777758,0,14.88715618432877,1.626519498591108,9.708059276143252e-05
P1108_46_SV_T2,2008-12-05 20:18:06,-77.394147,-11.777777,0,14.912934812001344,-0.6828088470791727,8.60306322571866e-05
P1108_46_SV_T2,2008-12-05 20:18:11,-77.394807,-11.777797999999999,0,14.391479102672156,-0.23625517647172956,7.333753222147328e-05
P1108_46_SV_T2,2008-12-05 20:18:16,-77.39546999999999,-11.777842,0,14.482427889987823,-2.0166785075442704,6.818627990468976e-05
P1108_46_SV_T2,2008-12-05 20:18:21,-77.39612199999999,-11.777915,0,14.302162394124426,-2.646354216928671,8.145490382051353e-05
P1108_46_SV_T2,2008-12-05 20:18:26,-77.396723,-11.77802,0,13.30499559481531,-3.594194076803774,0.00013464819901357625
P1108_46_SV_T2,2008-12-05 20:18:31,-77.397368,-11.778102,0,14.175004066321957,2.7194635558516325,0.00027389517034194554
P1108_46_SV_T2,2008-12-05 20:18:36,-77.398012,-11.778105,0,14.035326025321615,7.12671966278981,0.0005298834584037349
P1108_46_SV_T2,2008-12-05 20:18:41,-77.398382,-11.7783,0,9.15799013654556,-28.023670203125505,0.0007411585243225799
P1108_46_SV_T2,2008-12-05 20:18:46,-77.39865,-11.778595,0,8.788915671676044,-20.055482035326463,0.0007432113186857068
P1108_46_SV_T2,2008-12-05 20:18:51,-77.398955,-11.778798,0,8.03787954204161,14.140439945129515,0.0006393582015876559
P1108_46_SV_T2,2008-12-05 20:18:56,-77.39945999999999,-11.77858,0,12.028368970353675,58.00733766018678,0.000606743914631419
P1108_46_SV_T2,2008-12-05 20:19:01,-77.399945,-11.778145,0,14.335518243428936,18.699892872830105,0.0006881687496735195
P1108_46_SV_T2,2008-12-05 20:19:06,-77.40028000000001,-11.777583,0,14.485890018768472,17.239073536302442,0.0008032593782607817
P1108_46_SV_T2,2008-12-05 20:19:11,-77.400797,-11.777312,0,12.78095031144836,-31.568095812288277,0.0007436120956463556
P1108_46_SV_T2,2008-12-05 20:19:16,-77.40146999999999,-11.77735,0,14.691603446009982,-31.467892876819633,0.0004863373937262428
P1108_46_SV_T2,2008-12-05 20:19:21,-77.40214300000001,-11.777383,0,14.685612418834515,0.4335671020486984,0.0005513926262461172
P1108_46_SV_T2,2008-12-05 20:19:26,-77.402767,-11.777242999999999,0,13.951914404979428,15.775811080846324,0.0023676634036523376
P1108_46_SV_T2,2008-12-05 20:19:31,-77.40323000000001,-11.776807000000002,0,14.0012093734683,30.980153071668497,0.02653661776213294
P1108_46_SV_T2,2008-12-05 20:19:36,-77.40364,-11.776475,0,11.59619431902045,-4.29202233766182,0.1699611890099951
P1108_46_SV_T2,2008-12-05 20:19:41,-77.40379300000001,-11.776477,0,3.3347588826296564,-40.361440391008784,0.21896500239550992
P1108_46_SV_T2,2008-12-05 20:19:46,-77.40377,-11.776465,0,0.5680047711382993,152.7093349195296,0.07845996027371793
P1108_46_SV_T2,2008-12-05 20:19:51,-77.403765,-11.776452,0,0.3092468879743752,-41.31194953331186,0.03746871828246511
P1108_46_SV_T2,2008-12-05 20:19:56,-77.403752,-11.776452,0,0.28332029382144286,69.3676542389127,0.05325334532211915
P1108_46_SV_T2,2008-12-05 20:20:01,-77.403743,-11.776427,0,0.5901132043570084,-70.58639590673903,0.12346312792594663
P1108_46_SV_T2,2008-12-05 20:20:06,-77.40375300000001,-11.776385000000001,0,0.9600865435078051,-32.53406325603345,0.1608346158872479
P1108_46_SV_T2,2008-12-05 20:20:11,-77.403765,-11.776382,0,0.26991972975591316,-62.55380624980455,0.08140700259790616
P1108_46_SV_T2,2008-12-05 20:20:16,-77.403808,-11.77639,0,0.9539100988812486,-25.086289459107377,0.019926737761848484
P1108_46_SV_T2,2008-12-05 20:20:21,-77.40385500000001,-11.77642,0,1.2228125934851533,-22.344683879328727,0.005717221358774105
P1108_46_SV_T2,2008-12-05 20:20:26,-77.403867,-11.776385000000001,0,0.8219046566973478,104.55139678776166,0.002639018004257325
P1108_46_SV_T2,2008-12-05 20:20:31,-77.403853,-11.776403,0,0.5036612854698166,161.26795122418505,0.001462555562087771
P1108_46_SV_T2,2008-12-05 20:20:36,-77.403862,-11.776387,0,0.4066335326000501,-171.55394095731165,0.0009201634126914644
P1108_46_SV_T2,2008-12-05 20:20:41,-77.403915,-11.776403,0,1.2087501530251286,-78.29876889259214,0.0006319576639049833
P1108_46_SV_T2,2008-12-05 20:20:46,-77.40395699999999,-11.776355,0,1.407037500861886,66.55580838571586,0.0005227655472039125
P1108_46_SV_T2,2008-12-05 20:20:51,-77.40396,-11.776352000000001,0,0.09346289660761872,-3.807829650126507,0.0005318254816231858
P1108_46_SV_T2,2008-12-05 20:20:56,-77.403935,-11.776333000000001,0,0.6897651930068048,96.56698130969039,0.0005567859744820122
P1108_46_SV_T2,2008-12-05 20:21:01,-77.40393,-11.776387,0,1.2071016184017784,122.64429379136175,0.0006015451824858546
P1108_46_SV_T2,2008-12-05 20:21:06,-77.40395,-11.776387,0,0.43587747770100815,95.17934338479355,0.0006936171912392171
P1108_46_SV_T2,2008-12-05 20:21:11,-77.403903,-11.776394999999999,0,1.0396800941194457,-170.13644048040646,0.0008476413817868624
P1108_46_SV_T2,2008-12-05 20:21:16,-77.403913,-11.776402000000001,0,0.2679226320529463,134.56975082465635,0.0010706580634113564
P1108_46_SV_T2,2008-12-05 20:21:21,-77.403925,-11.776394999999999,0,0.30443610872305515,66.35637274347053,0.0013754114507072439
P1108_46_SV_T2,2008-12-05 20:21:26,-77.40395500000001,-11.776373,0,0.8169176329101763,6.047222929729799,0.001804975058814868
P1108_46_SV_T2,2008-12-05 20:21:31,-77.403918,-11.776463,0,2.1598004036309173,-148.75960598156834,0.0023871046732102295
P1108_46_SV_T2,2008-12-05 20:21:36,-77.40395500000001,-11.77646,0,0.8091342021531434,116.65738155612482,0.003185193591203633
P1108_46_SV_T2,2008-12-05 20:21:41,-77.40395799999999,-11.776415,0,1.00394210433132,81.53129671165914,0.004239358011880791
P1108_46_SV_T2,2008-12-05 20:21:46,-77.404127,-11.776407,0,3.6874678653448107,-83.49760784755512,0.005645957250759201
P1108_46_SV_T2,2008-12-05 20:21:51,-77.404188,-11.776402000000001,0,1.334078151450527,2.0178137751708505,0.00740739662561346
P1108_46_SV_T2,2008-12-05 20:21:56,-77.404205,-11.77642,0,0.5457537489576854,-52.03078348847902,0.009568017120880769
P1108_46_SV_T2,2008-12-05 20:22:01,-77.404137,-11.776472,0,1.8805379698470173,-94.76028953356098,0.012145001725931377
P1108_46_SV_T2,2008-12-05 20:22:06,-77.404077,-11.776435000000001,0,1.545445505954345,-70.20298542243904,0.015249750490833366
P1108_46_SV_T2,2008-12-05 20:22:11,-77.404097,-11.776427,0,0.4708594490127176,-125.5671784944546,0.018784454314992895
P1108_46_SV_T2,2008-12-05 20:22:16,-77.404065,-11.776437,0,0.7320750360149209,175.47913462183556,0.02245246742623505
P1108_46_SV_T2,2008-12-05 20:22:21,-77.404053,-11.776458,0,0.5356895500658423,43.07323800420062,0.02596905228562036
P1108_46_SV_T2,2008-12-05 20:22:26,-77.404088,-11.776492999999999,0,1.0904002223832514,73.61328607316838,0.029146612888081784
P1108_46_SV_T2,2008-12-05 20:22:31,-77.404085,-11.776473,0,0.450024072546278,143.96316052722358,0.031968004248902684
P1108_46_SV_T2,2008-12-05 20:22:36,-77.404088,-11.776423,0,1.1150416840054138,-11.71528943979007,0.03441937976854049
P1108_46_SV_T2,2008-12-05 20:22:41,-77.404073,-11.776453,0,0.7435888814819616,157.28090144461822,0.03625941110699832
P1108_46_SV_T2,2008-12-05 20:22:46,-77.404072,-11.776452,0,0.03115429329557286,-109.52876669228462,0.03737140394199751
P1108_46_SV_T2,2008-12-05 20:22:51,-77.40411,-11.776458,0,0.8388699584369922,-143.55292415922312,0.03821024130976683
P1108_46_SV_T2,2008-12-05 20:22:56,-77.404114,-11.776414333333301,0,0.9760284746860753,94.03802496332918,0.038778329365122315
P1108_46_SV_T2,2008-12-05 20:23:01,-77.404137,-11.77641,0,0.5104578629695051,-73.98195184810646,0.03826332420393079
P1108_46_SV_T2,2008-12-05 20:23:06,-77.404128,-11.77642,0,0.29670613136250135,-142.27562651827137,0.03654499419665236
P1108_46_SV_T2,2008-12-05 20:23:11,-77.404197,-11.776405,0,1.54040891723449,143.90210850685034,0.03412332023761419
P1108_46_SV_T2,2008-12-05 20:23:16,-77.4042125,-11.776485000000001,0,1.8127500652306399,-91.7804239778485,0.030715407533244473
P1108_46_SV_T2,2008-12-05 20:23:21,-77.40421500000001,-11.776465,0,0.44857049770187646,162.28364554981528,0.027168138134932383
P1108_46_SV_T2,2008-12-05 20:23:26,-77.404225,-11.776442,0,0.556487926643352,-16.07957178939074,0.02338608135350185
P1108_46_SV_T2,2008-12-05 20:23:31,-77.404247,-11.776428,0,0.5718634534745797,-33.918164772373416,0.01936100292621658
P1108_46_SV_T2,2008-12-05 20:23:36,-77.40424499999999,-11.776442,0,0.314707607454058,-130.98691797559468,0.015581665007232034
P1108_46_SV_T2,2008-12-05 20:23:41,-77.404255,-11.776478,0,0.8305523854803207,23.173832712643787,0.012336275044908212
P1108_46_SV_T2,2008-12-05 20:23:46,-77.40424200000001,-11.776478,0,0.2833202667078683,-105.21263915561465,0.010233085885765622
P1108_46_SV_T2,2008-12-05 20:23:51,-77.404267,-11.776475,0,0.5489248118678753,-173.01154168534484,0.00802481448521919
P1108_46_SV_T2,2008-12-05 20:23:56,-77.404258,-11.776472,0,0.20720361830943967,154.20781040002132,0.005749416570006654
P1108_46_SV_T2,2008-12-05 20:24:01,-77.404235,-11.776498,0,0.7657008473427487,67.91132253566667,0.003979883140306526
P1108_46_SV_T2,2008-12-05 20:24:06,-77.404263,-11.776773,0,6.152514525516888,46.584559229810566,0.003033346087190885
P1108_46_SV_T2,2008-12-05 20:24:11,-77.404538,-11.77708,0,9.090166149310688,35.55564503457421,0.002755789543860464
P1108_46_SV_T2,2008-12-05 20:24:16,-77.404925,-11.777372999999999,0,10.662271591564364,11.034269535254111,0.0029532310880910862
P1108_46_SV_T2,2008-12-05 20:24:21,-77.405273,-11.777585,0,8.932843264078961,5.824051958619151,0.0036460582991068497
P1108_46_SV_T2,2008-12-05 20:24:26,-77.40554300000001,-11.777998,0,10.916140222254864,-25.487338156545263,0.004054345321595837
P1108_46_SV_T2,2008-12-05 20:24:31,-77.405752,-11.778477,0,11.59577242410555,-9.489591594787044,0.003686619638150769
P1108_46_SV_T2,2008-12-05 20:24:36,-77.40604,-11.779003,0,13.286116349219501,5.062060096682245,0.0030627851520465712
P1108_46_SV_T2,2008-12-05 20:24:41,-77.40645500000001,-11.779485000000001,0,14.033684572672623,11.935058590302589,0.002987383775866739
P1108_46_SV_T2,2008-12-05 20:24:46,-77.40689300000001,-11.779935,0,13.837666137577841,3.490096088846144,0.0038999206855818017
P1108_46_SV_T2,2008-12-05 20:24:51,-77.407267,-11.780282000000001,0,11.229973128830759,2.9196202333918677,0.0068382197208489036
P1108_46_SV_T2,2008-12-05 20:24:56,-77.40753199999999,-11.780573,0,8.67890319663955,-4.8199403283175,0.01395922972828203
P1108_46_SV_T2,2008-12-05 20:25:01,-77.407957,-11.7807,0,9.684169799683724,31.30889326073688,0.02720963783950096
P1108_46_SV_T2,2008-12-05 20:25:06,-77.408458,-11.780667,0,10.94324822365258,20.824348082536716,0.0386442958645529
P1108_46_SV_T2,2008-12-05 20:25:11,-77.408907,-11.780763,0,10.015967848271671,-16.169810454613412,0.0386616737035907
P1108_46_SV_T2,2008-12-05 20:25:16,-77.409207,-11.781222999999999,0,12.14984559790618,-45.12391921338627,0.03920365097677693
P1108_46_SV_T2,2008-12-05 20:25:21,-77.409552,-11.781482,0,9.475131325755722,19.960499671437248,0.04369905185044165
P1108_46_SV_T2,2008-12-05 20:25:26,-77.40981500000001,-11.781768,0,8.566893355295587,-10.522339732841147,0.046672384963663625
P1108_46_SV_T2,2008-12-05 20:25:31,-77.410248,-11.781943,0,10.209159413206404,25.572671724803428,0.03573539456649011
P1108_46_SV_T2,2008-12-05 20:25:36,-77.410713,-11.781958,0,10.139446663862818,20.546180469929112,0.01909119874397786
P1108_46_SV_T2,2008-12-05 20:25:41,-77.411263,-11.781775,0,12.659830591705719,20.65961828537752,0.009364970669504993
P1108_46_SV_T2,2008-12-05 20:25:46,-77.412025,-11.78159,0,17.10970655382696,-4.84358414802017,0.005722247971764524
P1108_46_SV_T2,2008-12-05 20:25:51,-77.41261800000001,-11.781568,0,12.932800383417018,-11.758351506820702,0.003994134860634771
P1108_46_SV_T2,2008-12-05 20:25:56,-77.412975,-11.781707,0,8.373071964192267,-23.859767046069464,0.002452785889881114
P1108_46_SV_T2,2008-12-05 20:26:01,-77.41354799999999,-11.781802,0,12.665474461661914,12.076899127309844,0.0012885952462277793
P1108_46_SV_T2,2008-12-05 20:26:06,-77.414082,-11.781758,0,11.678851902023155,14.423784423198413,0.0007038307016089052
P1108_46_SV_T2,2008-12-05 20:26:11,-77.414735,-11.78164,0,14.471554168666723,5.647414338711144,0.0004779862621235453
P1108_46_SV_T2,2008-12-05 20:26:16,-77.415403,-11.781595,0,14.592459719980818,-6.522085858800324,0.0004019139435599461
P1108_46_SV_T2,2008-12-05 20:26:21,-77.41611999999999,-11.781512,0,15.734785928197727,2.8073738343423997,0.00037192487068530216
P1108_46_SV_T2,2008-12-05 20:26:26,-77.41685,-11.781303,0,16.57567157662065,9.558234266734303,0.00036104634151510175
P1108_46_SV_T2,2008-12-05 20:26:31,-77.417562,-11.781018,0,16.764033801718618,5.937164154377058,0.0004213411972438849
P1108_46_SV_T2,2008-12-05 20:26:36,-77.41823199999999,-11.781122,0,14.784068494192766,-31.249414006629365,0.0006496766519974892
P1108_46_SV_T2,2008-12-05 20:26:41,-77.418813,-11.781185,0,12.739461635576845,2.689327445956849,0.0010804994959621686
P1108_46_SV_T2,2008-12-05 20:26:46,-77.41934300000001,-11.7812,0,11.555377353130487,4.664713634203224,0.0013724460827692709
P1108_46_SV_T2,2008-12-05 20:26:51,-77.41970500000001,-11.781347,0,8.54107334355236,-20.873416416448663,0.0012752500113557086
P1108_46_SV_T2,2008-12-05 20:26:56,-77.420208,-11.781542,0,11.790413548171504,0.9250424139126494,0.0011271717572483584
P1108_46_SV_T2,2008-12-05 20:27:01,-77.42090999999999,-11.781552,0,15.300631841125693,20.770683656733382,0.001177581777269311
P1108_46_SV_T2,2008-12-05 20:27:06,-77.421625,-11.781508,0,15.613086370999985,4.430721858548111,0.0013529181021319622
P1108_46_SV_T2,2008-12-05 20:27:11,-77.422337,-11.781617,0,15.70554169289304,-12.485215117944392,0.0013058131503563086
P1108_46_SV_T2,2008-12-05 20:27:16,-77.422935,-11.781958,0,15.082321411735279,-21.332874657970137,0.0010400608381486748
P1108_46_SV_T2,2008-12-05 20:27:21,-77.423458,-11.78232,0,13.959265901650252,-5.0414380660938605,0.00081765287050341
P1108_46_SV_T2,2008-12-05 20:27:26,-77.42393299999999,-11.78257,0,11.753175052262733,6.998085661141033,0.0006827130998521678
P1108_46_SV_T2,2008-12-05 20:27:31,-77.424433,-11.782802,0,12.058768377742714,2.904067028495774,0.0005858856971412733
P1108_46_SV_T2,2008-12-05 20:27:36,-77.424988,-11.783,0,12.87349145457451,5.336790968583983,0.0005100647694535196
P1108_46_SV_T2,2008-12-05 20:27:41,-77.42554,-11.783227,0,13.04828459802386,-2.762937227122052,0.00044924594731979094
P1108_46_SV_T2,2008-12-05 20:27:46,-77.42614499999999,-11.783448,0,14.073010254566487,2.323294971973638,0.00039984840961744344
P1108_46_SV_T2,2008-12-05 20:27:51,-77.426775,-11.783814999999999,0,15.976889995830362,-10.292857196599016,0.00034920790253313013
P1108_46_SV_T2,2008-12-05 20:27:56,-77.427378,-11.784215,0,15.8743066117865,-3.366743445666941,0.0002848409049325276
P1108_46_SV_T2,2008-12-05 20:28:01,-77.427908,-11.784688000000001,0,15.62997199621446,-8.231627780117947,0.00022377711195732162
P1108_46_SV_T2,2008-12-05 20:28:06,-77.428402,-11.785183,0,15.405904945106133,-3.3137542292288344,0.0001814866664695543
P1108_46_SV_T2,2008-12-05 20:28:11,-77.42877,-11.785753,0,15.011480192505644,-12.038744154851202,0.0001583910880550423
P1108_46_SV_T2,2008-12-05 20:28:16,-77.429175,-11.786302000000001,0,15.075858602127974,3.5419570645168506,0.00014991957294211702
P1108_46_SV_T2,2008-12-05 20:28:21,-77.429603,-11.786837,0,15.128088086094763,2.230627651764678,0.0001490793043099392
P1108_46_SV_T2,2008-12-05 20:28:26,-77.43005500000001,-11.787352,0,15.115601212525135,2.6023039697763295,0.0001507008819629881
P1108_46_SV_T2,2008-12-05 20:28:31,-77.43052,-11.787842999999999,0,14.905587915924405,2.164885340869972,0.00015339417422662166
P1108_46_SV_T2,2008-12-05 20:28:36,-77.431045,-11.788287,0,15.119765002903842,6.34228689347961,0.00015614774786268233
P1108_46_SV_T2,2008-12-05 20:28:41,-77.431573,-11.788723,0,15.05383790356242,0.675588247137398,0.00015874576707227087
P1108_46_SV_T2,2008-12-05 20:28:46,-77.432098,-11.789158,0,14.989517354662912,-0.09613284759780072,0.00016210573048358937
P1108_46_SV_T2,2008-12-05 20:28:51,-77.432687,-11.789512,0,15.062248425726432,8.696730068324086,0.00016672335594126352
P1108_46_SV_T2,2008-12-05 20:28:56,-77.433245,-11.78988,0,14.662660657846185,-2.419886696283072,0.00017236036309076986
P1108_46_SV_T2,2008-12-05 20:29:01,-77.433738,-11.790263000000001,0,13.716114554532883,-4.467620470584848,0.00017812397550019256
P1108_46_SV_T2,2008-12-05 20:29:06,-77.434268,-11.790657000000001,0,14.503236572873359,1.222471471778647,0.00018332807110636804
P1108_46_SV_T2,2008-12-05 20:29:11,-77.43476,-11.7911,0,14.567982468480318,-5.394577248962378,0.000188182320238173
P1108_46_SV_T2,2008-12-05 20:29:16,-77.435262,-11.791532,0,14.56626747533394,1.2893288757560981,0.00019336389209139148
P1108_46_SV_T2,2008-12-05 20:29:21,-77.435827,-11.791917,0,15.002305622569613,6.476963071943516,0.00019889696996373233
P1108_46_SV_T2,2008-12-05 20:29:26,-77.436378,-11.79231,0,14.8570972543733,-1.236044408637781,0.00020470365898593888
P1108_46_SV_T2,2008-12-05 20:29:31,-77.436932,-11.792710000000001,0,15.001948012067473,-0.33403212613063715,0.0002115660118316544
P1108_46_SV_T2,2008-12-05 20:29:36,-77.437552,-11.793053,0,15.519875795290648,6.93891121192425,0.00022102014900547188
P1108_46_SV_T2,2008-12-05 20:29:41,-77.438162,-11.793433,0,15.756994370712997,-2.99885459952543,0.00023466781318095178
P1108_46_SV_T2,2008-12-05 20:29:46,-77.43876800000001,-11.793797,0,15.494275905710808,0.9381868015343855,0.0002533084057509199
P1108_46_SV_T2,2008-12-05 20:29:51,-77.439352,-11.794122999999999,0,14.650729059484172,1.8395426804476358,0.0002768898073061495
P1108_46_SV_T2,2008-12-05 20:29:56,-77.439872,-11.794557000000001,0,14.89188972327143,-10.757146772328383,0.0003053379489225584
P1108_46_SV_T2,2008-12-05 20:30:01,-77.440268,-11.79509,0,14.67217684818711,-13.520996202224012,0.00033795935269909707
P1108_46_SV_T2,2008-12-05 20:30:06,-77.440597,-11.795639999999999,0,14.189033356714551,-5.676407213914217,0.00037336760197588927
P1108_46_SV_T2,2008-12-05 20:30:11,-77.44086999999999,-11.796223,0,14.277572670362241,-5.725413866398185,0.0004090064469569095
P1108_46_SV_T2,2008-12-05 20:30:16,-77.441068,-11.796842999999999,0,14.461444939403226,-7.265937762436465,0.00044128564433824896
P1108_46_SV_T2,2008-12-05 20:30:21,-77.441227,-11.797422000000001,0,13.347554436249297,-2.3137038636662055,0.00046472643053500293
P1108_46_SV_T2,2008-12-05 20:30:26,-77.44153299999999,-11.797941999999999,0,13.359737301635008,14.897189490501347,0.0004742974549164947
P1108_46_SV_T2,2008-12-05 20:30:31,-77.441688,-11.798505,0,12.980936940164431,-14.860667953402753,0.00046982789488561393
P1108_46_SV_T2,2008-12-05 20:30:36,-77.44205,-11.799043,0,14.34174510444701,18.288140649469312,0.0004557017992584533
