"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.117747528728366,0.0583734189386323,2008-12-05 20:34:56,0,-77.44868,-11.8287,0.000626292636717867
"P1108_46_SV_T2",0.113526149002612,-0.0594335409980224,2008-12-05 20:35:06,0,-77.448753,-11.829762,0.000590812047788229
"P1108_46_SV_T2",0.124902400747943,-0.05720830835765,2008-12-05 20:35:16,0,-77.448885,-11.83078,0.000802354613163098
"P1108_46_SV_T2",0.126285478465454,0.0134358809353108,2008-12-05 20:35:26,0,-77.449095,-11.83189,0.000889266941948446
"P1108_46_SV_T2",0.0923483796787499,0.104689109280741,2008-12-05 20:35:36,0,-77.449292,-11.833015,0.00122070689247147
"P1108_46_SV_T2",0.105213861879998,-0.190419446447614,2008-12-05 20:35:46,0,-77.449348,-11.833848,0.000814739990972669
"P1108_46_SV_T2",0.133855305642625,-0.131673457920536,2008-12-05 20:35:56,0,-77.449593,-11.834768,0.00145475729218878
"P1108_46_SV_T2",0.135655673939143,-0.0622258332280852,2008-12-05 20:36:06,0,-77.450058,-11.835888,0.00452819925337358
"P1108_46_SV_T2",0.117137144878659,0.077181642947181,2008-12-05 20:36:16,0,-77.4506,-11.836992,0.0429863394484165
"P1108_46_SV_T2",0.0530531902352833,0.300628265406286,2008-12-05 20:36:26,0,-77.450992,-11.837978,0.998030077109029
"P1108_46_SV_T2",0.0543948224514261,-1.57619674714969,2008-12-05 20:36:36,1,-77.4510273333333,-11.8384563333333,0.999999813963869
"P1108_46_SV_T2",0.0861776913578067,-2.12599687131277,2008-12-05 20:36:46,0,-77.451525,-11.838418,0.999850148897578
"P1108_46_SV_T2",0.111942217203938,0.46698993991929,2008-12-05 20:36:56,0,-77.451057,-11.83779,0.800917381635516
"P1108_46_SV_T2",0.078377230843151,-0.843482384141755,2008-12-05 20:37:06,0,-77.450887,-11.836792,0.942176677101921
"P1108_46_SV_T2",0.0211100463401878,-1.11262913828826,2008-12-05 20:37:16,0,-77.450278,-11.836415,1
"P1108_46_SV_T2",0.0939230838685726,-0.949568484147753,2008-12-05 20:37:26,1,-77.450113,-11.836515,0.976842113962389
"P1108_46_SV_T2",0.0864381867137368,-1.0638595290265,2008-12-05 20:37:36,0,-77.450053,-11.837362,0.986894815126004
"P1108_46_SV_T2",0.118753431418528,-1.50262348891395,2008-12-05 20:37:46,0,-77.450718,-11.837788,0.993532365442721
"P1108_46_SV_T2",0.120987761405557,-0.853435591963522,2008-12-05 20:37:56,0,-77.451373,-11.83693,0.960869384688415
"P1108_46_SV_T2",0.0302117247698244,-0.987267526699374,2008-12-05 20:38:06,0,-77.451143,-11.83586,0.999999999996851
"P1108_46_SV_T2",0.0953984969200055,-1.52439812039379,2008-12-05 20:38:16,1,-77.450885,-11.83576,0.999267910242505
"P1108_46_SV_T2",0.0818637353428903,-1.26841507181222,2008-12-05 20:38:26,0,-77.450527,-11.836547,0.999056808602463
"P1108_46_SV_T2",0.11551223544631,-1.81605751196021,2008-12-05 20:38:36,0,-77.45109,-11.837037,0.999802977565425
"P1108_46_SV_T2",0.0628318930147366,-0.225981588675108,2008-12-05 20:38:46,0,-77.451578,-11.83611,0.998864584299539
"P1108_46_SV_T2",0.117324070612852,-2.99428598156922,2008-12-05 20:38:56,1,-77.451722,-11.83556,0.999976755960663
"P1108_46_SV_T2",0.0975650246986879,-0.332650732039897,2008-12-05 20:39:06,0,-77.451303,-11.836537,0.842836576016278
"P1108_46_SV_T2",0.044568910941242,0.364265493593456,2008-12-05 20:39:16,0,-77.451243,-11.837417,0.999994201425611
"P1108_46_SV_T2",0.0147832460337957,0.294004237680937,2008-12-05 20:39:26,0,-77.451072,-11.837783,1
"P1108_46_SV_T2",0.0920215511211442,-1.38566751951051,2008-12-05 20:39:36,1,-77.450982,-11.837883,0.948817799911277
"P1108_46_SV_T2",0.0952284252334676,-0.199137594087625,2008-12-05 20:39:46,0,-77.4515,-11.83854,0.406256918783694
"P1108_46_SV_T2",0.103885385201272,-1.32393546366341,2008-12-05 20:39:56,0,-77.452162,-11.839102,0.458092560350398
"P1108_46_SV_T2",0.141696057524823,-0.514675887142468,2008-12-05 20:40:06,0,-77.452942,-11.838562,0.31596198227504
"P1108_46_SV_T2",0.124304441623032,0.241803292341618,2008-12-05 20:40:16,0,-77.4535,-11.837405,0.300454489910733
"P1108_46_SV_T2",0.0217356974316302,2.16125069707736,2008-12-05 20:40:26,0,-77.454222,-11.836535,1
"P1108_46_SV_T2",0.0997830459269067,-0.187603353645501,2008-12-05 20:40:36,1,-77.45428,-11.836723,0.293162136166486
"P1108_46_SV_T2",0.0991715958916671,-0.634376282719368,2008-12-05 20:40:46,0,-77.454705,-11.837522,0.326662604513453
"P1108_46_SV_T2",0.124450489051157,-1.17991930110345,2008-12-05 20:40:56,0,-77.455523,-11.837915,0.766140481260596
"P1108_46_SV_T2",0.0729449602876579,-0.731488346028941,2008-12-05 20:41:06,0,-77.456377,-11.837168,0.953680571272478
"P1108_46_SV_T2",0.0452165514154751,-2.72246134540086,2008-12-05 20:41:16,1,-77.4564526,-11.8365128,0.999999999593713
"P1108_46_SV_T2",0.0891477123488755,-0.125117313122699,2008-12-05 20:41:26,0,-77.456242,-11.836865,0.863310880695688
"P1108_46_SV_T2",0.0810470492835924,-1.11219587383194,2008-12-05 20:41:36,0,-77.455918,-11.837605,0.980620349467444
"P1108_46_SV_T2",0.0641399514191449,0.60631212235263,2008-12-05 20:41:46,0,-77.4564,-11.838163,0.998465902898824
"P1108_46_SV_T2",0.0733453341818691,1.18297744606551,2008-12-05 20:41:56,0,-77.456458,-11.83874,0.99959654492503
"P1108_46_SV_T2",0.0145274179497099,1.1130259757757,2008-12-05 20:42:06,0,-77.455863,-11.83905,1
"P1108_46_SV_T2",0.0866705238165418,-2.38319112182945,2008-12-05 20:42:16,1,-77.455755,-11.838973,0.999991835703372
"P1108_46_SV_T2",0.101287550468321,-0.962946810237639,2008-12-05 20:42:26,0,-77.455902,-11.839743,0.976769004412615
"P1108_46_SV_T2",0.12772677938921,-1.45639614994503,2008-12-05 20:42:36,0,-77.45675,-11.840118,0.997502205317883
"P1108_46_SV_T2",0.0837549041502332,3.03748520714431,2008-12-05 20:42:46,0,-77.457349,-11.8391255,0.999999416451545
"P1108_46_SV_T2",0.0937831364497294,-1.31710462210519,2008-12-05 20:42:56,0,-77.457027,-11.839813,0.997752295986555
"P1108_46_SV_T2",0.12973179562173,-1.52557284398281,2008-12-05 20:43:06,0,-77.457693,-11.84035,0.9993404077151
"P1108_46_SV_T2",0.0152006185908994,1.29959010445534,2008-12-05 20:43:16,0,-77.458488,-11.839477,1
"P1108_46_SV_T2",0.0799879220119275,0.206462386806864,2008-12-05 20:43:26,1,-77.458613,-11.839538,0.923624795229937
"P1108_46_SV_T2",0.125786768888904,-1.46553293905959,2008-12-05 20:43:36,0,-77.45919,-11.839985,0.951936652084705
"P1108_46_SV_T2",0.135147874107976,-0.891307857263623,2008-12-05 20:43:46,0,-77.459995,-11.83917,0.806224411766119
"P1108_46_SV_T2",0.130547546056885,0.867746734950207,2008-12-05 20:43:56,0,-77.459847,-11.837957,0.683529112047189
"P1108_46_SV_T2",0.120438814826569,-0.521828077691524,2008-12-05 20:44:06,0,-77.460662,-11.837092,0.633806064847869
"P1108_46_SV_T2",0.0634318769901374,-2.50302706578367,2008-12-05 20:44:16,1,-77.46091,-11.836031,0.999999284493057
"P1108_46_SV_T2",0.124801269859161,2.5444672128533,2008-12-05 20:44:26,1,-77.460467,-11.836403,0.999996400706651
"P1108_46_SV_T2",0.0677549653436478,1.63914083057298,2008-12-05 20:44:36,0,-77.46077,-11.835315,0.999992879281266
"P1108_46_SV_T2",0.0576443124047446,2.80358313030559,2008-12-05 20:44:46,0,-77.461357,-11.835517,0.999999998185571
"P1108_46_SV_T2",0.0586511108781366,-1.11705715162325,2008-12-05 20:44:56,1,-77.460828,-11.835518,0.999626611177129
"P1108_46_SV_T2",0.100565524650948,0.0121504756605355,2008-12-05 20:45:06,0,-77.460593,-11.835995,0.5642094196259
"P1108_46_SV_T2",0.0742763862819006,0.0786697582698885,2008-12-05 20:45:16,0,-77.46018,-11.836808,0.715515503690756
"P1108_46_SV_T2",0.0656113488882559,0.440163616335384,2008-12-05 20:45:26,0,-77.459828,-11.837383,0.951656947983411
"P1108_46_SV_T2",0.110505147016291,1.49850700796251,2008-12-05 20:45:36,0,-77.459327,-11.837712,0.971079154529887
"P1108_46_SV_T2",0.12509434817124,0.542414000841469,2008-12-05 20:45:46,0,-77.458705,-11.836923,0.883633535402365
"P1108_46_SV_T2",0.0568158401195646,0.561929723976791,2008-12-05 20:45:56,0,-77.45857,-11.8358,0.999315911351197
"P1108_46_SV_T2",0.143808460243603,-2.59887274585608,2008-12-05 20:46:06,1,-77.458794,-11.8353362,0.999960429173146
"P1108_46_SV_T2",0.0818034828523694,-0.367099615591275,2008-12-05 20:46:16,0,-77.457693,-11.836053,0.376759758564767
"P1108_46_SV_T2",0.0763343255607642,0.0910169485541103,2008-12-05 20:46:26,0,-77.457257,-11.836655,0.187786978358332
"P1108_46_SV_T2",0.0888185088033306,0.845150268125149,2008-12-05 20:46:36,0,-77.4568,-11.837178,0.095736422596713
"P1108_46_SV_T2",0.1011372937309,0.130045919437197,2008-12-05 20:46:46,0,-77.455985,-11.83719,0.0130691444916205
"P1108_46_SV_T2",0.101756426516866,-0.453066402179981,2008-12-05 20:46:56,0,-77.455063,-11.837085,0.0339462392786563
"P1108_46_SV_T2",0.0778568222422949,-0.249336573240092,2008-12-05 20:47:06,0,-77.454182,-11.83739,0.336407727967193
"P1108_46_SV_T2",0.039467087994188,-0.512907130138864,2008-12-05 20:47:16,0,-77.4535872222222,-11.83778,0.999959772755037
"P1108_46_SV_T2",0.0950789214301418,-0.436195919164986,2008-12-05 20:47:26,1,-77.453423,-11.838098,0.150759948313606
"P1108_46_SV_T2",0.116457905287247,-0.0924323503165168,2008-12-05 20:47:36,0,-77.453393,-11.838957,0.0693549489061805
"P1108_46_SV_T2",0.0786394860262764,-0.140007915673873,2008-12-05 20:47:46,0,-77.453455,-11.840008,0.262608344483221
"P1108_46_SV_T2",0.0716307876786597,0.76852054349286,2008-12-05 20:47:56,0,-77.453597,-11.840705,0.812090156168951
"P1108_46_SV_T2",0.102581038562329,-1.7249520245958,2008-12-05 20:48:06,0,-77.453242,-11.84125,0.881175111739552
"P1108_46_SV_T2",0.128154274425632,-0.459483753461084,2008-12-05 20:48:16,0,-77.454103,-11.841625,0.105566511970127
"P1108_46_SV_T2",0.135904231569947,0.0618951261422149,2008-12-05 20:48:26,0,-77.455278,-11.841575,0.0102758359177177
"P1108_46_SV_T2",0.141622348602509,0.229070465148727,2008-12-05 20:48:36,0,-77.456525,-11.841598,0.00520743600073532
"P1108_46_SV_T2",0.122602112965727,0.262151653475471,2008-12-05 20:48:46,0,-77.457785,-11.841912,0.0108734826256217
"P1108_46_SV_T2",0.103145199585908,0.609367967281948,2008-12-05 20:48:56,0,-77.458767,-11.842453,0.149755646666699
"P1108_46_SV_T2",0.0535301992473452,0.223864798430171,2008-12-05 20:49:06,0,-77.45918,-11.843292,0.997181617964171
"P1108_46_SV_T2",0.0367022891279238,0.3432357936888,2008-12-05 20:49:16,0,-77.4592908571429,-11.8437634285714,0.999999989110202
"P1108_46_SV_T2",0.101814766558792,-0.878985914103912,2008-12-05 20:49:26,0,-77.459252,-11.844093,0.967139833117462
"P1108_46_SV_T2",0.0467294338175404,1.73852285252244,2008-12-05 20:49:36,0,-77.459898,-11.844758,0.999999993184238
"P1108_46_SV_T2",0.0738097393720961,-0.948579726081001,2008-12-05 20:49:46,0,-77.459543,-11.844995,0.998611321199446
"P1108_46_SV_T2",0.0522993273838348,0.0819765328530913,2008-12-05 20:49:56,0,-77.459525,-11.845662,0.999964289243045
"P1108_46_SV_T2",0.057717359642774,0.0526132442186917,2008-12-05 20:50:06,0,-77.459473,-11.846132,0.999265389771133
"P1108_46_SV_T2",0.0778858109823326,-0.312839257434417,2008-12-05 20:50:16,0,-77.459388,-11.846647,0.973458934014398
"P1108_46_SV_T2",0.0328776754724536,0.503565378419458,2008-12-05 20:50:26,0,-77.459496,-11.847343,0.999999999785866
"P1108_46_SV_T2",0.0355258053413226,-0.321215784028772,2008-12-05 20:50:36,0,-77.459392,-11.847622,0.999999998898277
"P1108_46_SV_T2",0.00935721929843338,0.922282124659354,2008-12-05 20:50:46,0,-77.459382,-11.847943,1
"P1108_46_SV_T2",0.086259649128609,-0.794396287820438,2008-12-05 20:50:56,0,-77.459312,-11.847992,0.982213143305075
"P1108_46_SV_T2",0.0826244447777205,-1.40399927638316,2008-12-05 20:51:06,0,-77.459187,-11.848762,0.999013083903041
"P1108_46_SV_T2",0.0226305126755929,2.85901751194354,2008-12-05 20:51:16,0,-77.4599055,-11.84900075,1
"P1108_46_SV_T2",0.0788316640548049,-1.9400190362303,2008-12-05 20:51:26,0,-77.459698,-11.848992,0.999283714937521
"P1108_46_SV_T2",0.100173820636337,0.0702047214777463,2008-12-05 20:51:36,0,-77.45993,-11.849667,0.0585354005399216
"P1108_46_SV_T2",0.0822453368463115,-0.0450657862409676,2008-12-05 20:51:46,0,-77.460163,-11.850543,0.0184527817537761
"P1108_46_SV_T2",0.0796595223620155,0.420583913630896,2008-12-05 20:51:56,0,-77.460387,-11.851253,0.0152231570656072
"P1108_46_SV_T2",0.0892340934648782,-0.2269455232899,2008-12-05 20:52:06,0,-77.4603,-11.851968,0.00678660276608029
"P1108_46_SV_T2",0.0794966496881942,0.734549706347457,2008-12-05 20:52:16,0,-77.460388,-11.85277,0.024086166081987
"P1108_46_SV_T2",0.103973651787908,-0.111883263829147,2008-12-05 20:52:26,0,-77.45996,-11.853352,0.00235507107812475
"P1108_46_SV_T2",0.0836149315505639,0.393172952706637,2008-12-05 20:52:36,0,-77.45949,-11.85417,0.00807918071219636
"P1108_46_SV_T2",0.092060809110975,-0.17251620826058,2008-12-05 20:52:46,0,-77.458885,-11.854635,0.0178314711684807
"P1108_46_SV_T2",0.0882144315120657,-0.46303150553293,2008-12-05 20:52:56,0,-77.458318,-11.855252,0.176586505731324
"P1108_46_SV_T2",0.0278600086335201,0.219207567452555,2008-12-05 20:53:06,0,-77.4581,-11.85602,0.999999999949683
"P1108_46_SV_T2",0.0488845810932968,0.455525517084172,2008-12-05 20:53:16,0,-77.45797925,-11.856242,0.999996177283665
"P1108_46_SV_T2",0.071147623564824,-0.92438956760573,2008-12-05 20:53:26,0,-77.457615,-11.8565,0.999083858322023
"P1108_46_SV_T2",0.0481394247990741,0.748406855254071,2008-12-05 20:53:36,0,-77.4576,-11.857143,0.999999031510875
"P1108_46_SV_T2",0.0144132175246359,-0.177704615080272,2008-12-05 20:53:46,0,-77.457292,-11.857455,1
"P1108_46_SV_T2",0.0758209955297006,-0.294644836597956,2008-12-05 20:53:56,0,-77.457218,-11.857563,0.979678140285868
"P1108_46_SV_T2",0.065779628748004,0.665148744389794,2008-12-05 20:54:06,0,-77.457013,-11.858218,0.998085149277618
"P1108_46_SV_T2",0.0353079114649365,2.69736258727006,2008-12-05 20:54:16,0,-77.456517,-11.858557,0.999999999999986
"P1108_46_SV_T2",0.0874834032651924,-1.7863886732132,2008-12-05 20:54:26,0,-77.456678,-11.85828,0.998975724702406
"P1108_46_SV_T2",0.0941625424776919,-0.0687951885177037,2008-12-05 20:54:36,0,-77.455912,-11.858043,0.824881252138195
"P1108_46_SV_T2",0.00616950996317826,-1.37514711426301,2008-12-05 20:54:46,0,-77.4550716666667,-11.8578443333333,1
"P1108_46_SV_T2",0.0744521398035747,1.16930405067674,2008-12-05 20:54:56,0,-77.455048,-11.857895,0.967265142153173
"P1108_46_SV_T2",0.0978469289594131,-0.0772219238884623,2008-12-05 20:55:06,0,-77.454365,-11.857875,0.0503698144309685
"P1108_46_SV_T2",0.115469522493514,0.196543808000091,2008-12-05 20:55:16,0,-77.453468,-11.857917,0.00293068997474015
"P1108_46_SV_T2",0.117360915397921,-0.286145089594238,2008-12-05 20:55:26,0,-77.45242,-11.857762,0.000941873217302487
"P1108_46_SV_T2",0.0991358422033735,0.200749045892616,2008-12-05 20:55:36,0,-77.451353,-11.857907,0.00101871552267008
"P1108_46_SV_T2",0.140727417541289,0.377340129836481,2008-12-05 20:55:46,0,-77.450445,-11.85785,0.00393445727547551
"P1108_46_SV_T2",0.13623995198337,-0.4166262518679,2008-12-05 20:55:56,0,-77.449277,-11.857307,0.00318560314955603
"P1108_46_SV_T2",0.117548197366512,0.226711008621685,2008-12-05 20:56:06,0,-77.448027,-11.857277,0.000865772273223248
"P1108_46_SV_T2",0.121974401701379,0.12308525110157,2008-12-05 20:56:16,0,-77.446982,-11.857013,0.000764272932050563
"P1108_46_SV_T2",0.102963378440158,-0.195943434757776,2008-12-05 20:56:26,0,-77.44594,-11.85661,0.000729544097707689
"P1108_46_SV_T2",0.108141022311452,0.10481045850672,2008-12-05 20:56:36,0,-77.44501,-11.856445,0.000627676776421702
"P1108_46_SV_T2",0.10893861023183,0.234257466060031,2008-12-05 20:56:46,0,-77.444057,-11.856172,0.000878022209417059
"P1108_46_SV_T2",0.140589225458727,-0.176307125275984,2008-12-05 20:56:56,0,-77.443188,-11.855685,0.000899305873644065
"P1108_46_SV_T2",0.116387227473197,-0.110838761890709,2008-12-05 20:57:06,0,-77.441972,-11.85526,0.000257434190594757
"P1108_46_SV_T2",0.126032723404482,0.384494701204497,2008-12-05 20:57:16,0,-77.440932,-11.85502,0.000421880184339808
"P1108_46_SV_T2",0.127735396703063,0.025809350058134,2008-12-05 20:57:26,0,-77.439987,-11.854363,7.73644165229506e-05
"P1108_46_SV_T2",0.143656050230897,0.0529260561567726,2008-12-05 20:57:36,0,-77.439047,-11.853673,1.36146585329139e-05
"P1108_46_SV_T2",0.131294947128952,0.004850359969774,2008-12-05 20:57:46,0,-77.438033,-11.852843,3.03127990902146e-06
"P1108_46_SV_T2",0.13453013905219,0.0733872671637244,2008-12-05 20:57:56,0,-77.43711,-11.85208,2.08927557590739e-06
"P1108_46_SV_T2",0.136298148015205,-0.0596131491379401,2008-12-05 20:58:06,0,-77.436225,-11.851232,1.74997983249582e-06
"P1108_46_SV_T2",0.138880698995678,0.154809856304822,2008-12-05 20:58:16,0,-77.435278,-11.850427,2.07824476472074e-06
"P1108_46_SV_T2",0.14265427398676,0.193233547579935,2008-12-05 20:58:26,0,-77.434453,-11.84947,2.2567571804134e-06
"P1108_46_SV_T2",0.145248308298275,-0.0696639130723907,2008-12-05 20:58:36,0,-77.433813,-11.848345,1.71056093007907e-06
"P1108_46_SV_T2",0.125245663430351,-0.138508280028463,2008-12-05 20:58:46,0,-77.433082,-11.847247,3.95821875062404e-06
"P1108_46_SV_T2",0.141363461814368,-0.0671543771761051,2008-12-05 20:58:56,0,-77.432325,-11.846395,1.58239748030492e-06
"P1108_46_SV_T2",0.14913484525721,-0.0193558352023956,2008-12-05 20:59:06,0,-77.431407,-11.845492,1.35007042637299e-06
"P1108_46_SV_T2",0.146677993065191,-0.365639067664323,2008-12-05 20:59:16,0,-77.43042,-11.844558,8.12972553582038e-06
"P1108_46_SV_T2",0.155011922296613,0.0979985003504968,2008-12-05 20:59:26,0,-77.42918,-11.844042,1.61269842682283e-06
"P1108_46_SV_T2",0.141744643735584,0.0433871360409394,2008-12-05 20:59:36,0,-77.42793,-11.843373,1.9257250621138e-06
"P1108_46_SV_T2",0.12219035383735,-0.0855188541585483,2008-12-05 20:59:46,0,-77.426815,-11.842713,4.99345526333257e-06
"P1108_46_SV_T2",0.133720030684333,-0.226073899466379,2008-12-05 20:59:56,0,-77.425808,-11.842227,4.64118378116993e-06
"P1108_46_SV_T2",0.142326418192979,0.286651665248872,2008-12-05 21:00:06,0,-77.424613,-11.841952,4.64229584439291e-06
"P1108_46_SV_T2",0.162510847205743,-0.0164029532596977,2008-12-05 21:00:16,0,-77.423477,-11.841317,1.59231148027003e-06
"P1108_46_SV_T2",0.169685237094574,0.0435516223955246,2008-12-05 21:00:26,0,-77.422168,-11.840613,2.10731466374096e-06
"P1108_46_SV_T2",0.159177927259801,-0.242024866744866,2008-12-05 21:00:36,0,-77.420835,-11.83982,3.20214091521653e-06
"P1108_46_SV_T2",0.171107077064535,0.238520559281983,2008-12-05 21:00:46,0,-77.41944,-11.839393,5.20363616946273e-06
"P1108_46_SV_T2",0.152216093974008,-0.01369257515483,2008-12-05 21:00:56,0,-77.418093,-11.838598,2.39999303904287e-06
"P1108_46_SV_T2",0.118195594891449,-0.160499178941612,2008-12-05 21:01:06,0,-77.416885,-11.837907,9.46928782758627e-06
"P1108_46_SV_T2",0.141993272984921,0.330399139345588,2008-12-05 21:01:16,0,-77.415872,-11.837525,8.913113301769e-06
"P1108_46_SV_T2",0.147490250656423,0.113234767484724,2008-12-05 21:01:26,0,-77.414872,-11.836702,1.72367525341641e-06
"P1108_46_SV_T2",0.138382876483274,0.0111725103324494,2008-12-05 21:01:36,0,-77.413938,-11.835737,1.39345580660291e-06
"P1108_46_SV_T2",0.15466241427349,0.0151836518384672,2008-12-05 21:01:46,0,-77.413072,-11.834822,1.26639940736113e-06
"P1108_46_SV_T2",0.150135990433008,-0.205234240803247,2008-12-05 21:01:56,0,-77.41212,-11.833785,2.34462853758054e-06
"P1108_46_SV_T2",0.133284773959934,-0.0917916276580318,2008-12-05 21:02:06,0,-77.411007,-11.832985,2.02447034142059e-06
"P1108_46_SV_T2",0.147031874504531,0.235336198291703,2008-12-05 21:02:16,0,-77.409957,-11.832367,2.81750525832829e-06
"P1108_46_SV_T2",0.141511910459279,-0.10031709603897,2008-12-05 21:02:26,0,-77.408992,-11.831438,1.50256804557658e-06
"P1108_46_SV_T2",0.160439745859646,0.164336046486783,2008-12-05 21:02:36,0,-77.407977,-11.83064,2.07888644552326e-06
"P1108_46_SV_T2",0.166812103260068,-0.111147573346309,2008-12-05 21:02:46,0,-77.406992,-11.829562,2.11972606621136e-06
"P1108_46_SV_T2",0.149916737392976,0.0163984122066074,2008-12-05 21:02:56,0,-77.405848,-11.82856,1.17316544223337e-06
"P1108_46_SV_T2",0.150203381945127,-0.112230255218004,2008-12-05 21:03:06,0,-77.404835,-11.827643,1.3970139795044e-06
"P1108_46_SV_T2",0.154617347887563,0.120273630055469,2008-12-05 21:03:16,0,-77.403722,-11.826842,1.4945241092362e-06
"P1108_46_SV_T2",0.166527136977634,0.095785534909319,2008-12-05 21:03:26,0,-77.402685,-11.825888,1.98229372483721e-06
"P1108_46_SV_T2",0.163977498042973,-0.103834694872644,2008-12-05 21:03:36,0,-77.401673,-11.82476,1.87219891107579e-06
"P1108_46_SV_T2",0.17974837821686,0.160952054043873,2008-12-05 21:03:46,0,-77.400565,-11.823757,5.70471922978653e-06
"P1108_46_SV_T2",0.171269185076065,-0.0254532191549918,2008-12-05 21:03:56,0,-77.399545,-11.82248,6.10762534712457e-06
"P1108_46_SV_T2",0.158976979780617,-0.2037333000946,2008-12-05 21:04:06,0,-77.398542,-11.821288,0.000136496735651062
"P1108_46_SV_T2",0.145584469846154,-0.371697097391251,2008-12-05 21:04:16,0,-77.397403,-11.82039,0.00205183585043826
"P1108_46_SV_T2",0.120190310065199,-0.42317910368925,2008-12-05 21:04:26,0,-77.396128,-11.819997,0.00256315760299337
