trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:23:31,-77.404247,-11.776428,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:36,-77.40424499999999,-11.776442,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:41,-77.404255,-11.776478,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:46,-77.40424200000001,-11.776478,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:51,-77.404267,-11.776475,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:56,-77.404258,-11.776472,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:24:01,-77.404235,-11.776498,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:24:06,-77.404263,-11.776773,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:24:11,-77.404538,-11.77708,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:24:16,-77.404925,-11.777372999999999,0,0.7934782608695652
P1108_46_SV_T2,2008-12-05 20:24:21,-77.405273,-11.777585,0,0.8043478260869565
P1108_46_SV_T2,2008-12-05 20:24:26,-77.40554300000001,-11.777998,0,0.8043478260869565
P1108_46_SV_T2,2008-12-05 20:24:31,-77.405752,-11.778477,0,0.8152173913043478
P1108_46_SV_T2,2008-12-05 20:24:36,-77.40604,-11.779003,0,0.8152173913043478
P1108_46_SV_T2,2008-12-05 20:24:41,-77.40645500000001,-11.779485000000001,0,0.8260869565217391
P1108_46_SV_T2,2008-12-05 20:24:46,-77.40689300000001,-11.779935,0,0.532608695652174
P1108_46_SV_T2,2008-12-05 20:24:51,-77.407267,-11.780282000000001,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:24:56,-77.40753199999999,-11.780573,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:25:01,-77.407957,-11.7807,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:25:06,-77.408458,-11.780667,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:25:11,-77.408907,-11.780763,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:25:16,-77.409207,-11.781222999999999,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:25:21,-77.409552,-11.781482,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:25:26,-77.40981500000001,-11.781768,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:25:31,-77.410248,-11.781943,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:25:36,-77.410713,-11.781958,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:25:41,-77.411263,-11.781775,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:25:46,-77.412025,-11.78159,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:25:51,-77.41261800000001,-11.781568,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:25:56,-77.412975,-11.781707,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:26:01,-77.41354799999999,-11.781802,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:26:06,-77.414082,-11.781758,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:26:11,-77.414735,-11.78164,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:26:16,-77.415403,-11.781595,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:26:21,-77.41611999999999,-11.781512,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:26:26,-77.41685,-11.781303,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:26:31,-77.417562,-11.781018,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:26:36,-77.41823199999999,-11.781122,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:26:41,-77.418813,-11.781185,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:26:46,-77.41934300000001,-11.7812,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:26:51,-77.41970500000001,-11.781347,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:26:56,-77.420208,-11.781542,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:01,-77.42090999999999,-11.781552,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:06,-77.421625,-11.781508,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:11,-77.422337,-11.781617,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:16,-77.422935,-11.781958,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:21,-77.423458,-11.78232,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:26,-77.42393299999999,-11.78257,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:27:31,-77.424433,-11.782802,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:27:36,-77.424988,-11.783,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:27:41,-77.42554,-11.783227,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:27:46,-77.42614499999999,-11.783448,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:27:51,-77.426775,-11.783814999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:27:56,-77.427378,-11.784215,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:28:01,-77.427908,-11.784688000000001,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:28:06,-77.428402,-11.785183,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:11,-77.42877,-11.785753,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:16,-77.429175,-11.786302000000001,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:21,-77.429603,-11.786837,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:26,-77.43005500000001,-11.787352,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:31,-77.43052,-11.787842999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:36,-77.431045,-11.788287,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:41,-77.431573,-11.788723,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:46,-77.432098,-11.789158,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:51,-77.432687,-11.789512,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:28:56,-77.433245,-11.78988,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:01,-77.433738,-11.790263000000001,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:06,-77.434268,-11.790657000000001,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:11,-77.43476,-11.7911,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:16,-77.435262,-11.791532,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:21,-77.435827,-11.791917,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:26,-77.436378,-11.79231,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:31,-77.436932,-11.792710000000001,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:36,-77.437552,-11.793053,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:29:41,-77.438162,-11.793433,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:29:46,-77.43876800000001,-11.793797,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:29:51,-77.439352,-11.794122999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:29:56,-77.439872,-11.794557000000001,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:01,-77.440268,-11.79509,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:06,-77.440597,-11.795639999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:11,-77.44086999999999,-11.796223,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:16,-77.441068,-11.796842999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:30:21,-77.441227,-11.797422000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:30:26,-77.44153299999999,-11.797941999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:30:31,-77.441688,-11.798505,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:30:36,-77.44205,-11.799043,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:41,-77.442183,-11.799665,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:46,-77.44225300000001,-11.800285,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:51,-77.442318,-11.800903,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:30:56,-77.44246,-11.80151,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:01,-77.44263000000001,-11.802143,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:06,-77.442752,-11.802802,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:11,-77.442885,-11.803467,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:31:16,-77.443138,-11.804117,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:31:21,-77.44338499999999,-11.804772999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:31:26,-77.443497,-11.805428,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:31,-77.443637,-11.806092,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:36,-77.44382,-11.806763,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:41,-77.443938,-11.807417999999998,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:46,-77.44398199999999,-11.808077,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:51,-77.444048,-11.808742,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:31:56,-77.443952,-11.809302,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:32:01,-77.4438,-11.809805,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:06,-77.44385799999999,-11.810393,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:11,-77.443983,-11.811015,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:16,-77.444088,-11.811605,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:21,-77.444088,-11.812213,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:26,-77.444275,-11.812842,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:31,-77.444462,-11.813472,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:32:36,-77.444508,-11.814112,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:32:41,-77.44461,-11.814727,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:32:46,-77.44470799999999,-11.815380000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:32:51,-77.444857,-11.81602,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:32:56,-77.445037,-11.816542,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:01,-77.445268,-11.817035,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:06,-77.44535,-11.817511999999999,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:11,-77.445592,-11.817985,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:16,-77.445753,-11.818325,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:21,-77.44595,-11.818868,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:26,-77.44615999999999,-11.819377000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:31,-77.446352,-11.819883,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:36,-77.446463,-11.820437,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:33:41,-77.44667700000001,-11.820997,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:33:46,-77.446955,-11.821548,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:33:51,-77.447265,-11.822058,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:33:56,-77.44749499999999,-11.822552,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:34:01,-77.447665,-11.823075,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:34:06,-77.44781,-11.823592999999999,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:34:11,-77.44794499999999,-11.824117999999999,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:34:16,-77.448123,-11.824628,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:34:21,-77.44815,-11.825158,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:26,-77.448092,-11.825642,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:31,-77.448297,-11.826143,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:36,-77.448452,-11.826637,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:41,-77.448523,-11.827128,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:46,-77.448545,-11.82765,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:51,-77.44861800000001,-11.828183000000001,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:34:56,-77.44868000000001,-11.8287,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:01,-77.448727,-11.829232000000001,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:06,-77.448753,-11.829761999999999,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:11,-77.44884,-11.830262,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:16,-77.448885,-11.83078,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:21,-77.448938,-11.831322,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:26,-77.449095,-11.83189,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:31,-77.449217,-11.832448,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:36,-77.449292,-11.833015,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:41,-77.449413,-11.833478,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:46,-77.449348,-11.833848,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:35:51,-77.449445,-11.83429,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:35:56,-77.44959300000001,-11.834767999999999,0,0.6195652173913043
P1108_46_SV_T2,2008-12-05 20:36:01,-77.449828,-11.835318,0,0.6304347826086957
P1108_46_SV_T2,2008-12-05 20:36:06,-77.450058,-11.835888,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:36:11,-77.450333,-11.83647,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:36:16,-77.4506,-11.836992,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:36:21,-77.450792,-11.837492999999998,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:36:26,-77.450992,-11.837978,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:36:31,-77.451068,-11.838327,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:36:36,-77.4510273333333,-11.838456333333301,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:36:41,-77.451087,-11.83858,1,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:36:46,-77.451525,-11.838417999999999,0,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:36:51,-77.45144300000001,-11.837807000000002,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:36:56,-77.45105699999999,-11.83779,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:37:01,-77.450825,-11.83741,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:37:06,-77.450887,-11.836791999999999,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:37:11,-77.450683,-11.836427,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:37:16,-77.450278,-11.836414999999999,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:37:21,-77.4500983333333,-11.836333,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:37:26,-77.450113,-11.836514999999999,1,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:37:31,-77.449977,-11.836889999999999,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:37:36,-77.450053,-11.837361999999999,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:37:41,-77.45026700000001,-11.837767999999999,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:37:46,-77.45071800000001,-11.837788,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:37:51,-77.451195,-11.837512,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:37:56,-77.451373,-11.83693,0,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:38:01,-77.451272,-11.836357000000001,0,0.7391304347826086
P1108_46_SV_T2,2008-12-05 20:38:06,-77.451143,-11.83586,0,0.7391304347826086
P1108_46_SV_T2,2008-12-05 20:38:11,-77.450934,-11.835557000000001,0,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:38:16,-77.450885,-11.83576,1,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:38:21,-77.450727,-11.836127000000001,1,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:38:26,-77.45052700000001,-11.836547,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:38:31,-77.4506,-11.836952,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:38:36,-77.45109000000001,-11.837036999999999,0,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:38:41,-77.451545,-11.83671,0,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:38:46,-77.451578,-11.836110000000001,0,0.7391304347826086
P1108_46_SV_T2,2008-12-05 20:38:51,-77.4516193333333,-11.835661,0,0.7391304347826086
P1108_46_SV_T2,2008-12-05 20:38:56,-77.451722,-11.835560000000001,0,0.75
P1108_46_SV_T2,2008-12-05 20:39:01,-77.451408,-11.836110000000001,1,0.7391304347826086
P1108_46_SV_T2,2008-12-05 20:39:06,-77.451303,-11.836537,0,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:39:11,-77.451262,-11.837047,0,0.7282608695652174
P1108_46_SV_T2,2008-12-05 20:39:16,-77.451243,-11.837417,0,0.717391304347826
P1108_46_SV_T2,2008-12-05 20:39:21,-77.451287,-11.837736999999999,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:39:26,-77.451072,-11.837783,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:39:31,-77.45097042857141,-11.8377877142857,0,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:39:36,-77.450982,-11.837883,1,0.7065217391304348
P1108_46_SV_T2,2008-12-05 20:39:41,-77.451113,-11.838223,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:39:46,-77.4515,-11.83854,0,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:39:51,-77.451895,-11.838747999999999,0,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:39:56,-77.452162,-11.839102,0,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:40:01,-77.452565,-11.839125,0,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:40:06,-77.45294200000001,-11.838562,0,0.9347826086956522
P1108_46_SV_T2,2008-12-05 20:40:11,-77.45326999999999,-11.83802,0,0.9456521739130435
P1108_46_SV_T2,2008-12-05 20:40:16,-77.4535,-11.837405,0,0.9347826086956522
P1108_46_SV_T2,2008-12-05 20:40:21,-77.45371,-11.836783,0,0.8913043478260869
P1108_46_SV_T2,2008-12-05 20:40:26,-77.454222,-11.836535000000001,0,0.9347826086956522
P1108_46_SV_T2,2008-12-05 20:40:31,-77.454472,-11.83633,0,0.9239130434782609
P1108_46_SV_T2,2008-12-05 20:40:36,-77.45428000000001,-11.836723,1,0.9239130434782609
P1108_46_SV_T2,2008-12-05 20:40:41,-77.45437,-11.837117,0,0.9347826086956522
P1108_46_SV_T2,2008-12-05 20:40:46,-77.454705,-11.837522,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:40:51,-77.455073,-11.837832,0,0.6847826086956522
P1108_46_SV_T2,2008-12-05 20:40:56,-77.455523,-11.837914999999999,0,0.6956521739130435
P1108_46_SV_T2,2008-12-05 20:41:01,-77.456055,-11.837675,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:41:06,-77.456377,-11.837168,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:41:11,-77.456478,-11.836572,0,0.6195652173913043
P1108_46_SV_T2,2008-12-05 20:41:16,-77.45645259999999,-11.836512800000001,0,0.6195652173913043
P1108_46_SV_T2,2008-12-05 20:41:21,-77.45640209999999,-11.8365813,1,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:41:26,-77.456242,-11.836865,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:41:31,-77.455997,-11.837268,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:41:36,-77.45591800000001,-11.837605,0,0.5869565217391305
P1108_46_SV_T2,2008-12-05 20:41:41,-77.456125,-11.837913,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:41:46,-77.4564,-11.838163,0,0.5869565217391305
P1108_46_SV_T2,2008-12-05 20:41:51,-77.456398,-11.838422999999999,0,0.5869565217391305
P1108_46_SV_T2,2008-12-05 20:41:56,-77.456458,-11.83874,0,0.5869565217391305
P1108_46_SV_T2,2008-12-05 20:42:01,-77.456277,-11.839027,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:42:06,-77.455863,-11.83905,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:42:11,-77.45550871428571,-11.8391407142857,0,0.5869565217391305
P1108_46_SV_T2,2008-12-05 20:42:16,-77.45575500000001,-11.838973,1,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:42:21,-77.455735,-11.839352,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:42:26,-77.45590200000001,-11.839742999999999,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:42:31,-77.456223,-11.840075,0,0.5652173913043478
P1108_46_SV_T2,2008-12-05 20:42:36,-77.45675,-11.840117999999999,0,0.5543478260869565
P1108_46_SV_T2,2008-12-05 20:42:41,-77.457185,-11.839727,0,0.5108695652173914
P1108_46_SV_T2,2008-12-05 20:42:46,-77.457349,-11.8391255,0,0.5652173913043478
P1108_46_SV_T2,2008-12-05 20:42:51,-77.45738625,-11.8389055,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:42:56,-77.457027,-11.839813000000001,0,0.5652173913043478
P1108_46_SV_T2,2008-12-05 20:43:01,-77.457235,-11.840242,0,0.4673913043478261
P1108_46_SV_T2,2008-12-05 20:43:06,-77.457693,-11.84035,0,0.4673913043478261
P1108_46_SV_T2,2008-12-05 20:43:11,-77.458188,-11.840028,0,0.4782608695652174
P1108_46_SV_T2,2008-12-05 20:43:16,-77.458488,-11.839477,0,0.5217391304347826
P1108_46_SV_T2,2008-12-05 20:43:21,-77.45890179999999,-11.839058999999999,0,0.532608695652174
P1108_46_SV_T2,2008-12-05 20:43:26,-77.458613,-11.839538000000001,1,0.5217391304347826
P1108_46_SV_T2,2008-12-05 20:43:31,-77.458697,-11.839917,0,0.4782608695652174
P1108_46_SV_T2,2008-12-05 20:43:36,-77.45919,-11.839985,0,0.5
P1108_46_SV_T2,2008-12-05 20:43:41,-77.459682,-11.83967,0,0.5108695652173914
P1108_46_SV_T2,2008-12-05 20:43:46,-77.45999499999999,-11.83917,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:43:51,-77.459827,-11.838538,0,0.8043478260869565
P1108_46_SV_T2,2008-12-05 20:43:56,-77.459847,-11.837957000000001,0,0.8043478260869565
P1108_46_SV_T2,2008-12-05 20:44:01,-77.460305,-11.837545,0,0.5760869565217391
P1108_46_SV_T2,2008-12-05 20:44:06,-77.460662,-11.837092,0,0.5
P1108_46_SV_T2,2008-12-05 20:44:11,-77.460782,-11.83647,0,0.4891304347826087
P1108_46_SV_T2,2008-12-05 20:44:16,-77.46091,-11.836031,0,0.4673913043478261
P1108_46_SV_T2,2008-12-05 20:44:21,-77.46095799999999,-11.835999999999999,1,0.42391304347826086
P1108_46_SV_T2,2008-12-05 20:44:26,-77.46046700000001,-11.836403,1,0.5
P1108_46_SV_T2,2008-12-05 20:44:31,-77.460432,-11.835858,0,0.4782608695652174
P1108_46_SV_T2,2008-12-05 20:44:36,-77.46077,-11.835315,0,0.41304347826086957
P1108_46_SV_T2,2008-12-05 20:44:41,-77.46129,-11.835158,0,0.3804347826086957
P1108_46_SV_T2,2008-12-05 20:44:46,-77.46135699999999,-11.835517,0,0.40217391304347827
P1108_46_SV_T2,2008-12-05 20:44:51,-77.460983,-11.835483,0,0.41304347826086957
P1108_46_SV_T2,2008-12-05 20:44:56,-77.460828,-11.835517999999999,0,0.41304347826086957
P1108_46_SV_T2,2008-12-05 20:45:01,-77.46074499999999,-11.835675,1,0.41304347826086957
P1108_46_SV_T2,2008-12-05 20:45:06,-77.460593,-11.835995,0,0.4782608695652174
P1108_46_SV_T2,2008-12-05 20:45:11,-77.460498,-11.836425,0,0.5
P1108_46_SV_T2,2008-12-05 20:45:16,-77.46018000000001,-11.836808,0,0.5652173913043478
P1108_46_SV_T2,2008-12-05 20:45:21,-77.46002,-11.837143,0,0.5869565217391305
P1108_46_SV_T2,2008-12-05 20:45:26,-77.459828,-11.837383,0,0.5978260869565217
P1108_46_SV_T2,2008-12-05 20:45:31,-77.45963,-11.837567,0,0.8152173913043478
P1108_46_SV_T2,2008-12-05 20:45:36,-77.459327,-11.837712,0,0.8260869565217391
P1108_46_SV_T2,2008-12-05 20:45:41,-77.45896,-11.837407,0,0.8478260869565217
