trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:09:22,-77.327827,-11.769577,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:24,-77.328027,-11.769578,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:26,-77.328242,-11.769472,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:28,-77.328485,-11.769297,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:30,-77.32871999999999,-11.769158000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:32,-77.32893,-11.769057,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:34,-77.329143,-11.769022999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:36,-77.329375,-11.768985,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:38,-77.329645,-11.76892,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:40,-77.329918,-11.768982000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:42,-77.330148,-11.769088,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:44,-77.330378,-11.769163,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:46,-77.33062199999999,-11.769167,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:48,-77.330912,-11.769147,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:50,-77.331203,-11.769167999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:52,-77.33149300000001,-11.769203,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:54,-77.331787,-11.76924,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:58,-77.33234300000001,-11.769352,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:00,-77.33261,-11.769423,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:02,-77.33289,-11.769492999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:04,-77.333167,-11.769567,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:06,-77.33344,-11.76965,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:08,-77.333712,-11.769727,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:10:10,-77.333978,-11.769810000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:10:12,-77.334238,-11.76988,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:10:14,-77.334515,-11.769912,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:10:16,-77.33479,-11.769953,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:10:18,-77.335053,-11.769977,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:20,-77.335302,-11.769969999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:22,-77.33555799999999,-11.769969999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:10:24,-77.335825,-11.769988,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:10:26,-77.336067,-11.770017,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:10:28,-77.33625500000001,-11.770078,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:10:30,-77.33641300000001,-11.770147999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:10:32,-77.336628,-11.770172,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:10:34,-77.336893,-11.770158,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:10:36,-77.337165,-11.770132,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:10:38,-77.33743299999999,-11.77012,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:40,-77.33769699999999,-11.770132,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:42,-77.33795,-11.770113,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:44,-77.33821,-11.770057000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:46,-77.33846199999999,-11.770042,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:48,-77.338705,-11.770073,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:50,-77.338943,-11.77014,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:52,-77.33917,-11.770237,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:54,-77.339388,-11.770342999999999,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:10:58,-77.33978,-11.770495,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:00,-77.33997,-11.770517,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:02,-77.340148,-11.77052,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:04,-77.34035,-11.770508,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:06,-77.340577,-11.770565,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:08,-77.340797,-11.77064,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:10,-77.34099300000001,-11.770736999999999,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:12,-77.341185,-11.770837,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:14,-77.341383,-11.770935,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:16,-77.34160200000001,-11.77103,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:18,-77.34181,-11.77115,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:20,-77.342025,-11.771272999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:22,-77.342253,-11.771386999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:24,-77.342495,-11.77149,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:26,-77.342737,-11.77158,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:28,-77.34298000000001,-11.77166,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:30,-77.343222,-11.771738000000001,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:32,-77.343438,-11.771825,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:34,-77.343598,-11.771892999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:11:36,-77.343762,-11.771948,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:38,-77.343968,-11.771982000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:40,-77.344213,-11.771989999999999,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:42,-77.344448,-11.772022,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:11:44,-77.34463199999999,-11.772078,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:46,-77.344815,-11.772115,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:48,-77.34503000000001,-11.772097,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:50,-77.345277,-11.772143,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:52,-77.345485,-11.772260000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:54,-77.345698,-11.772367,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:11:58,-77.34606,-11.772585000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:00,-77.346315,-11.772597,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:02,-77.34659,-11.772605,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:04,-77.34683299999999,-11.77271,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:06,-77.347032,-11.772817,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:08,-77.34724200000001,-11.77288,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:10,-77.347488,-11.77292,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:12,-77.347758,-11.772945,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:14,-77.34803000000001,-11.772986999999999,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:16,-77.348295,-11.773045,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:18,-77.34857,-11.773087,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:20,-77.348828,-11.773145,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:12:22,-77.34907,-11.773227,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:24,-77.349303,-11.773317,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:26,-77.349538,-11.773385000000001,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:28,-77.34979799999999,-11.773433,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:30,-77.35006,-11.773492,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:32,-77.35028299999999,-11.77358,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:34,-77.350493,-11.77363,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:36,-77.350702,-11.773615,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:38,-77.35091800000001,-11.773607,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:40,-77.35114,-11.773622,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:42,-77.351347,-11.773648,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:44,-77.351567,-11.773702,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:46,-77.351805,-11.773760000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:48,-77.35205699999999,-11.773808,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:50,-77.352303,-11.773848,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:52,-77.35255,-11.773922,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:54,-77.35279,-11.77402,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:12:58,-77.353243,-11.774189999999999,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:13:00,-77.35347,-11.77425,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:13:02,-77.353705,-11.774339999999999,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:13:04,-77.353937,-11.77444,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:13:06,-77.354148,-11.774560000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:13:08,-77.354337,-11.774672,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:13:10,-77.35454,-11.774764999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:13:12,-77.354772,-11.774847,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:13:14,-77.355003,-11.774952,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:13:16,-77.355238,-11.775063000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:13:18,-77.355475,-11.77518,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:20,-77.35570799999999,-11.775307000000002,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:22,-77.35594499999999,-11.775417,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:24,-77.35619200000001,-11.775478,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:26,-77.356438,-11.775542999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:28,-77.356695,-11.775611999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:30,-77.356948,-11.775692999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:32,-77.35719,-11.775792,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:13:34,-77.357442,-11.775865,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:13:36,-77.35770500000001,-11.775897,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:13:38,-77.357973,-11.775908,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:13:40,-77.358237,-11.775942,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:13:42,-77.358508,-11.775985,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:44,-77.35876999999999,-11.776022,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:46,-77.359023,-11.776085,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:48,-77.35929,-11.776114999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:50,-77.359553,-11.776164999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:52,-77.359813,-11.77624,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:54,-77.360075,-11.776292999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:13:58,-77.360612,-11.776363,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:14:00,-77.360872,-11.776427,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:14:02,-77.361148,-11.776472,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:14:04,-77.36143,-11.776503,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:14:06,-77.36170200000001,-11.776558,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:14:08,-77.361967,-11.776637,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:10,-77.362235,-11.776702,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:12,-77.362515,-11.776677000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:14,-77.362787,-11.776667,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:16,-77.363058,-11.776675,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:18,-77.363333,-11.776688,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:20,-77.363615,-11.776698,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:22,-77.36389799999999,-11.776678,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:24,-77.364182,-11.776658,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:26,-77.364465,-11.77665,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:28,-77.364745,-11.776667,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:30,-77.365022,-11.776665,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:32,-77.3653,-11.776660000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:34,-77.36558000000001,-11.776663000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:36,-77.36585500000001,-11.776675,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:38,-77.366127,-11.776698,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:40,-77.36639699999999,-11.776722,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:42,-77.36665699999999,-11.776777000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:44,-77.366915,-11.776842,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:46,-77.367177,-11.77689,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:48,-77.367432,-11.77695,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:50,-77.367685,-11.777022,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:52,-77.36795500000001,-11.777061999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:54,-77.36824200000001,-11.777057000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:14:58,-77.368797,-11.77707,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:00,-77.36907,-11.777097,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:02,-77.369345,-11.777137,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:04,-77.369617,-11.77718,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:06,-77.369885,-11.777211999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:08,-77.37015500000001,-11.777248,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:10,-77.370432,-11.777273,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:12,-77.370715,-11.777268,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:14,-77.370993,-11.777277999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:16,-77.371255,-11.777333,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:18,-77.37151300000001,-11.777387,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:20,-77.37178,-11.777422999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:22,-77.37205,-11.77747,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:24,-77.372313,-11.777542,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:26,-77.37258299999999,-11.777569999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:28,-77.372857,-11.777519999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:30,-77.37310500000001,-11.7774,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:32,-77.373317,-11.77723,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:15:34,-77.373512,-11.777142,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:36,-77.37374799999999,-11.77714,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:38,-77.37403499999999,-11.777132,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:40,-77.374313,-11.777142,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:42,-77.37459,-11.77714,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:44,-77.37485799999999,-11.777167,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:46,-77.375123,-11.777194999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:48,-77.3754,-11.777198,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:50,-77.37567,-11.777218,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:52,-77.375938,-11.777242999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:54,-77.376213,-11.777272,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:15:58,-77.376757,-11.777330000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:00,-77.377023,-11.77735,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:02,-77.37729200000001,-11.777372,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:04,-77.377567,-11.777387,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:06,-77.377853,-11.777375,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:08,-77.37814300000001,-11.777372999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:10,-77.378435,-11.77736,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:12,-77.378723,-11.777337,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:14,-77.379008,-11.777325,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:16,-77.379288,-11.777348,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:18,-77.37956700000001,-11.777362,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:20,-77.379862,-11.777332000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:22,-77.380155,-11.777318,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:24,-77.380438,-11.777347,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:26,-77.380713,-11.777412,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:28,-77.380987,-11.777477000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:30,-77.38127,-11.777517,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:32,-77.381538,-11.777578,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:34,-77.38180799999999,-11.777637,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:16:36,-77.382083,-11.77769,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:38,-77.382367,-11.777723,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:40,-77.382638,-11.777768,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:42,-77.382918,-11.77779,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:44,-77.383202,-11.777797,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:46,-77.383483,-11.77781,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:48,-77.383765,-11.777847999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:50,-77.384037,-11.777908,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:52,-77.384315,-11.77794,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:54,-77.38460500000001,-11.777933,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:16:58,-77.385177,-11.77792,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:00,-77.385463,-11.777938,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:02,-77.385745,-11.77791,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:04,-77.38601,-11.777887,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:06,-77.38624200000001,-11.777922,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:08,-77.38645,-11.777975,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:10,-77.386648,-11.778039999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:12,-77.38689699999999,-11.77802,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:14,-77.387173,-11.777961999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:16,-77.38745,-11.777917,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:18,-77.38770699999999,-11.77792,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:20,-77.387958,-11.777944999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:22,-77.38821,-11.77795,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:24,-77.388475,-11.777935000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:26,-77.388747,-11.777892,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:28,-77.38902,-11.77785,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:30,-77.38929,-11.777833,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:32,-77.389553,-11.777832,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:34,-77.389813,-11.777823,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:36,-77.390077,-11.777823,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:38,-77.390338,-11.77784,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:40,-77.390603,-11.77785,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:42,-77.39086999999999,-11.77782,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:44,-77.39113499999999,-11.777762,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:46,-77.391403,-11.777725,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:17:48,-77.39168199999999,-11.777714999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:50,-77.39196,-11.777714999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:52,-77.392235,-11.77772,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:54,-77.39251,-11.777735,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:56,-77.39278,-11.777747,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:17:58,-77.39305300000001,-11.777742,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:18:00,-77.393328,-11.777752,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:18:02,-77.393597,-11.777766999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:18:04,-77.39386999999999,-11.777773,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:18:06,-77.394147,-11.777777,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:18:08,-77.394417,-11.777782,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:18:10,-77.39468000000001,-11.777792,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:18:12,-77.394935,-11.777802000000001,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:18:14,-77.395202,-11.777818,0,0.17903930131004367
