"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.078384518022298,-0.194441104846787,2008-12-05 20:16:51,0,-77.384173,-11.777928,3.3370402042843e-08
"P1108_46_SV_T2",0.0777360918447163,0.0481992866453658,2008-12-05 20:16:56,0,-77.384892,-11.777912,1.62860578668059e-07
"P1108_46_SV_T2",0.0694329095824309,-0.0383633795353545,2008-12-05 20:17:01,0,-77.385605,-11.77793,1.55587572151699e-06
"P1108_46_SV_T2",0.0584435452694914,0.251607354798919,2008-12-05 20:17:06,0,-77.386242,-11.777922,4.76536017806885e-06
"P1108_46_SV_T2",0.0762451837449493,-0.428608616601799,2008-12-05 20:17:11,0,-77.386763,-11.778047,4.74899002003663e-06
"P1108_46_SV_T2",0.0690878083592242,0.242610072136593,2008-12-05 20:17:16,0,-77.38745,-11.777917,2.07110419870687e-07
"P1108_46_SV_T2",0.0726538616033668,-0.14128702300347,2008-12-05 20:17:21,0,-77.388083,-11.77795,3.53586259523433e-08
"P1108_46_SV_T2",0.0738578628469837,-5.83791225097511e-05,2008-12-05 20:17:26,0,-77.388747,-11.777892,2.87177763021764e-08
"P1108_46_SV_T2",0.0713977029146584,0.0729883802544557,2008-12-05 20:17:31,0,-77.389422,-11.777833,2.95462398699652e-08
"P1108_46_SV_T2",0.0719586633416256,0.0416309311356057,2008-12-05 20:17:36,0,-77.390077,-11.777823,3.75916923839448e-08
"P1108_46_SV_T2",0.0736942907799926,-0.199629099093207,2008-12-05 20:17:41,0,-77.390737,-11.77784,4.45906783664205e-08
"P1108_46_SV_T2",0.0756449897497613,0.161793247821153,2008-12-05 20:17:46,0,-77.391403,-11.777725,2.7925282441957e-08
"P1108_46_SV_T2",0.0745148403075914,0.0562502259141031,2008-12-05 20:17:51,0,-77.392097,-11.777717,1.77114968569581e-08
"P1108_46_SV_T2",0.0744508468933513,-0.0282063095603747,2008-12-05 20:17:56,0,-77.39278,-11.777747,1.67303199592715e-08
"P1108_46_SV_T2",0.0745795102939778,0.011840864244421,2008-12-05 20:18:01,0,-77.393463,-11.777758,2.32240705543839e-08
"P1108_46_SV_T2",0.0719715970296726,0.00409701793954803,2008-12-05 20:18:06,0,-77.394147,-11.777777,2.50781035329926e-08
"P1108_46_SV_T2",0.0724247929216325,0.034972975051171,2008-12-05 20:18:11,0,-77.394807,-11.777798,5.03274256621104e-08
"P1108_46_SV_T2",0.0715194765201521,0.0458961253094966,2008-12-05 20:18:16,0,-77.39547,-11.777842,3.68569179682835e-07
"P1108_46_SV_T2",0.0665253621188917,0.0623449213773269,2008-12-05 20:18:21,0,-77.396122,-11.777915,3.0214333369303e-06
"P1108_46_SV_T2",0.0708819348698004,-0.0471731090954067,2008-12-05 20:18:26,0,-77.396723,-11.77802,2.89909484634509e-05
"P1108_46_SV_T2",0.0701909464356956,-0.123595612005038,2008-12-05 20:18:31,0,-77.397368,-11.778102,0.000373145938540591
"P1108_46_SV_T2",0.0457331732480154,0.486453504726351,2008-12-05 20:18:36,0,-77.398012,-11.778105,0.00518135272279374
"P1108_46_SV_T2",0.0437958585394808,0.349518414075619,2008-12-05 20:18:41,0,-77.398382,-11.7783,0.00290371479971906
"P1108_46_SV_T2",0.0401159542323868,-0.246588923139561,2008-12-05 20:18:46,0,-77.39865,-11.778595,0.00477928046577191
"P1108_46_SV_T2",0.0600912012652666,-1.00705763613677,2008-12-05 20:18:51,0,-77.398955,-11.778798,0.0115973525899118
"P1108_46_SV_T2",0.0714820090827968,-0.325540540207986,2008-12-05 20:18:56,0,-77.39946,-11.77858,0.00353464767941093
"P1108_46_SV_T2",0.072096996988974,-0.301277427433001,2008-12-05 20:19:01,0,-77.399945,-11.778145,0.00280755536852865
"P1108_46_SV_T2",0.0638262847169852,0.55083460454453,2008-12-05 20:19:06,0,-77.40028,-11.777583,0.00263810344626764
"P1108_46_SV_T2",0.0734714470073761,0.546175121773255,2008-12-05 20:19:11,0,-77.400797,-11.777312,0.00444336752373312
"P1108_46_SV_T2",0.0734418701558313,-0.00751889164258177,2008-12-05 20:19:16,0,-77.40147,-11.77735,0.00224183778703173
"P1108_46_SV_T2",0.0697514390644432,-0.27362142501042,2008-12-05 20:19:21,0,-77.402143,-11.777383,0.00223882866463795
"P1108_46_SV_T2",0.0698041091151803,-0.538887321014668,2008-12-05 20:19:26,0,-77.402767,-11.777243,0.00877314253810994
"P1108_46_SV_T2",0.0578414273522618,0.0748537559210961,2008-12-05 20:19:31,0,-77.40323,-11.776807,0.0372250625552278
"P1108_46_SV_T2",0.0166771786199422,0.70119437613771,2008-12-05 20:19:36,0,-77.40364,-11.776475,0.999978934817598
"P1108_46_SV_T2",0.00283656600217313,-2.66786238105616,2008-12-05 20:19:41,0,-77.403793,-11.776477,1
"P1108_46_SV_T2",0.00153784668156471,0.721568710018635,2008-12-05 20:19:46,0,-77.40377,-11.776465,1
"P1108_46_SV_T2",0.00141689061320663,-1.20856576795098,2008-12-05 20:19:51,0,-77.403765,-11.776452,1
"P1108_46_SV_T2",0.00293430077546114,1.22994172247162,2008-12-05 20:19:56,0,-77.403752,-11.776452,1
"P1108_46_SV_T2",0.00477215120538365,0.571277200972301,2008-12-05 20:20:01,0,-77.403743,-11.776427,1
"P1108_46_SV_T2",0.00134934309196474,1.09188158852261,2008-12-05 20:20:06,0,-77.403753,-11.776385,1
"P1108_46_SV_T2",0.00476945549459193,0.435121913076118,2008-12-05 20:20:11,0,-77.403765,-11.776382,1
"P1108_46_SV_T2",0.00610358926454908,0.388223989671731,2008-12-05 20:20:16,0,-77.403808,-11.77639,0.999999999999999
"P1108_46_SV_T2",0.00408662536986192,-1.81987739594554,2008-12-05 20:20:21,0,-77.403855,-11.77642,1
"P1108_46_SV_T2",0.00250857542947623,-2.81349814627489,2008-12-05 20:20:26,0,-77.403867,-11.776385,1
"P1108_46_SV_T2",0.0020235563072724,2.99380043457283,2008-12-05 20:20:31,0,-77.403853,-11.776403,1
"P1108_46_SV_T2",0.00604161140688471,1.36203824166376,2008-12-05 20:20:36,0,-77.403862,-11.776387,1
"P1108_46_SV_T2",0.00701054494468741,-1.15662751434684,2008-12-05 20:20:41,0,-77.403915,-11.776403,0.999999999999998
"P1108_46_SV_T2",0.000465876275461061,0.0664952717558366,2008-12-05 20:20:46,0,-77.403957,-11.776355,1
"P1108_46_SV_T2",0.00344119477751441,-1.69174626751548,2008-12-05 20:20:51,0,-77.40396,-11.776352,1
"P1108_46_SV_T2",0.00599826755862589,-2.13685006631625,2008-12-05 20:20:56,0,-77.403935,-11.776333,1
"P1108_46_SV_T2",0.00217983222156853,-1.66177356712302,2008-12-05 20:21:01,0,-77.40393,-11.776387,1
"P1108_46_SV_T2",0.00519848115194284,2.97052432115256,2008-12-05 20:21:06,0,-77.40395,-11.776387,1
"P1108_46_SV_T2",0.00133697391051772,-2.35281135179382,2008-12-05 20:21:11,0,-77.403903,-11.776395,1
"P1108_46_SV_T2",0.00151992789753279,-1.15226762435233,2008-12-05 20:21:16,0,-77.403913,-11.776402,1
"P1108_46_SV_T2",0.00407598619011227,-0.105284253328889,2008-12-05 20:21:21,0,-77.403925,-11.776395,1
"P1108_46_SV_T2",0.0107414783106781,2.59549355771568,2008-12-05 20:21:26,0,-77.403955,-11.776373,0.999999999999982
"P1108_46_SV_T2",0.0040463196311796,-2.0377625195752,2008-12-05 20:21:31,0,-77.403918,-11.776463,1
"P1108_46_SV_T2",0.00498861165487908,-1.42309776083903,2008-12-05 20:21:36,0,-77.403955,-11.77646,1
"P1108_46_SV_T2",0.0184408261554251,1.45719804253694,2008-12-05 20:21:41,0,-77.403958,-11.776415,0.99999991200512
"P1108_46_SV_T2",0.00667145380349039,-0.0349934821775897,2008-12-05 20:21:46,0,-77.404127,-11.776407,0.999999999999986
"P1108_46_SV_T2",0.0027198708759997,0.904364969506773,2008-12-05 20:21:51,0,-77.404188,-11.776402,1
"P1108_46_SV_T2",0.00938170931364941,1.66020976030637,2008-12-05 20:21:56,0,-77.404205,-11.77642,0.999999999999934
"P1108_46_SV_T2",0.0077146970671677,1.21925311181239,2008-12-05 20:22:01,0,-77.404137,-11.776472,0.99999999999999
"P1108_46_SV_T2",0.00235261309886,2.19670906874417,2008-12-05 20:22:06,0,-77.404077,-11.776435,1
"P1108_46_SV_T2",0.00365894684639267,-3.06307751593086,2008-12-05 20:22:11,0,-77.404097,-11.776427,1
"P1108_46_SV_T2",0.00266588359242459,-0.750882357838343,2008-12-05 20:22:16,0,-77.404065,-11.776437,1
"P1108_46_SV_T2",0.00543522205661775,-1.29076033967196,2008-12-05 20:22:21,0,-77.404053,-11.776458,1
"P1108_46_SV_T2",0.00223642398813214,-2.51034096031505,2008-12-05 20:22:26,0,-77.404088,-11.776493,1
"P1108_46_SV_T2",0.00554063927874257,0.205776706487491,2008-12-05 20:22:31,0,-77.404085,-11.776473,1
"P1108_46_SV_T2",0.00369942734903926,-2.7429004474347,2008-12-05 20:22:36,0,-77.404088,-11.776423,1
"P1108_46_SV_T2",0.000155292064261251,1.90587194270402,2008-12-05 20:22:41,0,-77.404073,-11.776453,1
"P1108_46_SV_T2",0.00419452244347494,2.5076806816606,2008-12-05 20:22:46,0,-77.404072,-11.776452,1
"P1108_46_SV_T2",0.00485002535927798,-1.63968965020779,2008-12-05 20:22:51,0,-77.40411,-11.776458,1
"P1108_46_SV_T2",0.00255222440775887,1.29184532441354,2008-12-05 20:22:56,0,-77.404114,-11.7764143333333,1
"P1108_46_SV_T2",0.00147846587040731,2.48518154600433,2008-12-05 20:23:01,0,-77.404137,-11.77641,1
"P1108_46_SV_T2",0.00770129042143806,-2.51340172651322,2008-12-05 20:23:06,0,-77.404128,-11.77642,1
"P1108_46_SV_T2",0.00900937296744034,1.59932984514863,2008-12-05 20:23:11,0,-77.404197,-11.776405,0.999999999999962
"P1108_46_SV_T2",0.0022291087579901,-2.83042308056096,2008-12-05 20:23:16,0,-77.4042125,-11.776485,1
"P1108_46_SV_T2",0.00276786826679373,0.282187959842515,2008-12-05 20:23:21,0,-77.404215,-11.776465,1
"P1108_46_SV_T2",0.00285444243201874,0.592596564921301,2008-12-05 20:23:26,0,-77.404225,-11.776442,1
"P1108_46_SV_T2",0.00156394051698412,2.28410079768799,2008-12-05 20:23:31,0,-77.404247,-11.776428,1
"P1108_46_SV_T2",0.0041287585658461,-0.406980180748484,2008-12-05 20:23:36,0,-77.404245,-11.776442,1
"P1108_46_SV_T2",0.00141689048002125,1.8379416454581,2008-12-05 20:23:41,0,-77.404255,-11.776478,1
"P1108_46_SV_T2",0.00274492315312739,3.02039611104845,2008-12-05 20:23:46,0,-77.404242,-11.776478,1
"P1108_46_SV_T2",0.0010355378024696,-2.69416847154486,2008-12-05 20:23:51,0,-77.404267,-11.776475,1
"P1108_46_SV_T2",0.00381522542589074,-1.18012938331387,2008-12-05 20:23:56,0,-77.404258,-11.776472,1
"P1108_46_SV_T2",0.0305730944926906,-0.816878753381613,2008-12-05 20:24:01,0,-77.404235,-11.776498,0.901845998449117
"P1108_46_SV_T2",0.0452949846734389,-0.623118408783674,2008-12-05 20:24:06,0,-77.404263,-11.776773,0.122869090359368
"P1108_46_SV_T2",0.0531940106194989,-0.192504599308068,2008-12-05 20:24:11,0,-77.404538,-11.77708,0.00548393072773462
"P1108_46_SV_T2",0.0445932058190046,-0.101419708223675,2008-12-05 20:24:16,0,-77.404925,-11.777373,0.00174357481818477
"P1108_46_SV_T2",0.054342996315069,0.444794877036684,2008-12-05 20:24:21,0,-77.405273,-11.777585,0.0010504729347423
"P1108_46_SV_T2",0.0576755819876381,0.166220777220219,2008-12-05 20:24:26,0,-77.405543,-11.777998,0.000390179703688451
"P1108_46_SV_T2",0.0661125007037498,-0.0887042104095166,2008-12-05 20:24:31,0,-77.405752,-11.778477,0.000470869565108357
"P1108_46_SV_T2",0.0699191047755089,-0.208794886878112,2008-12-05 20:24:36,0,-77.40604,-11.779003,0.000709331078615012
"P1108_46_SV_T2",0.0689694035138017,-0.0609551415939912,2008-12-05 20:24:41,0,-77.406455,-11.779485,0.000688943185058807
"P1108_46_SV_T2",0.0559905758807586,-0.0509550498003093,2008-12-05 20:24:46,0,-77.406893,-11.779935,0.000982617468541292
"P1108_46_SV_T2",0.0432479904676538,0.0841386024233616,2008-12-05 20:24:51,0,-77.407267,-11.780282,0.00233463542621399
"P1108_46_SV_T2",0.0484042130490124,-0.545037195163724,2008-12-05 20:24:56,0,-77.407532,-11.780573,0.00234926324274339
"P1108_46_SV_T2",0.0547258299147948,-0.361230732031583,2008-12-05 20:25:01,0,-77.407957,-11.7807,0.00121103394940002
"P1108_46_SV_T2",0.0500754125593936,0.280448452076129,2008-12-05 20:25:06,0,-77.408458,-11.780667,0.00129980460588854
"P1108_46_SV_T2",0.0604842788733343,0.785975208431558,2008-12-05 20:25:11,0,-77.408907,-11.780763,0.00430597531682523
"P1108_46_SV_T2",0.0472725850783732,-0.348558673691224,2008-12-05 20:25:16,0,-77.409207,-11.781223,0.00180903432038208
"P1108_46_SV_T2",0.0426911608749092,0.183553364238493,2008-12-05 20:25:21,0,-77.409552,-11.781482,0.00211636391552082
"P1108_46_SV_T2",0.0510084503780206,-0.445390709686829,2008-12-05 20:25:26,0,-77.409815,-11.781768,0.00155967060725737
"P1108_46_SV_T2",0.0507072343029849,-0.356544107448712,2008-12-05 20:25:31,0,-77.410248,-11.781943,0.00115648386745054
"P1108_46_SV_T2",0.0632699537939113,-0.358410623133873,2008-12-05 20:25:36,0,-77.410713,-11.781958,0.00134060095414832
"P1108_46_SV_T2",0.0855341487073586,0.0840798026832513,2008-12-05 20:25:41,0,-77.411263,-11.781775,0.00802079827200018
"P1108_46_SV_T2",0.0646766123006543,0.203964975073683,2008-12-05 20:25:46,0,-77.412025,-11.78159,0.00142311940960467
"P1108_46_SV_T2",0.0418371620434073,0.413983028627775,2008-12-05 20:25:51,0,-77.412618,-11.781568,0.00255869560582463
"P1108_46_SV_T2",0.0633289580893356,-0.209632728996417,2008-12-05 20:25:56,0,-77.412975,-11.781707,0.000506722009981383
"P1108_46_SV_T2",0.058403545747562,-0.25014948395936,2008-12-05 20:26:01,0,-77.413548,-11.781802,2.69938950284218e-05
"P1108_46_SV_T2",0.0723572259365543,-0.0979565674862619,2008-12-05 20:26:06,0,-77.414082,-11.781758,3.63923343026426e-06
"P1108_46_SV_T2",0.0729749898446899,0.113125637487686,2008-12-05 20:26:11,0,-77.414735,-11.78164,1.46785887440432e-07
"P1108_46_SV_T2",0.0786830247909653,-0.0486890102484555,2008-12-05 20:26:16,0,-77.415403,-11.781595,1.19433993588929e-07
"P1108_46_SV_T2",0.0828533165184237,-0.165841336040755,2008-12-05 20:26:21,0,-77.41612,-11.781512,4.26073371227279e-06
"P1108_46_SV_T2",0.0837601251111286,-0.103102696191011,2008-12-05 20:26:26,0,-77.41685,-11.781303,0.000134791772976192
"P1108_46_SV_T2",0.0739237873836631,0.54216232224819,2008-12-05 20:26:31,0,-77.417562,-11.781018,0.00316133482220432
"P1108_46_SV_T2",0.0637053549038762,-0.0466471388668406,2008-12-05 20:26:36,0,-77.418232,-11.781122,0.0005542611175103
"P1108_46_SV_T2",0.0577883759684712,-0.080897739045754,2008-12-05 20:26:41,0,-77.418813,-11.781185,0.000794415621452558
"P1108_46_SV_T2",0.0426737967347121,0.362221958248815,2008-12-05 20:26:46,0,-77.419343,-11.7812,0.00144500259381227
"P1108_46_SV_T2",0.0589127467833543,-0.0160704483488221,2008-12-05 20:26:51,0,-77.419705,-11.781347,7.73402565279008e-05
"P1108_46_SV_T2",0.0765186793654433,-0.360411509567647,2008-12-05 20:26:56,0,-77.420208,-11.781542,1.31038741356708e-05
"P1108_46_SV_T2",0.0780794004041351,-0.0768355076533561,2008-12-05 20:27:01,0,-77.42091,-11.781552,1.05898969828747e-06
"P1108_46_SV_T2",0.078531698911538,0.216526568651218,2008-12-05 20:27:06,0,-77.421625,-11.781508,6.96232713195515e-07
"P1108_46_SV_T2",0.0753042283028094,0.370513118638214,2008-12-05 20:27:11,0,-77.422337,-11.781617,1.12292366973379e-06
"P1108_46_SV_T2",0.0696610846136456,0.0877537678218531,2008-12-05 20:27:16,0,-77.422935,-11.781958,9.00478441861149e-07
"P1108_46_SV_T2",0.0586931922677982,-0.121788484770839,2008-12-05 20:27:21,0,-77.423458,-11.78232,1.74798491987343e-06
"P1108_46_SV_T2",0.0602350754124144,-0.0504917841095821,2008-12-05 20:27:26,0,-77.423933,-11.78257,6.23323439435949e-07
"P1108_46_SV_T2",0.0643321075823203,-0.0927240019206109,2008-12-05 20:27:31,0,-77.424433,-11.782802,2.50686961707234e-07
"P1108_46_SV_T2",0.0651918594483448,0.0479947796050152,2008-12-05 20:27:36,0,-77.424988,-11.783,6.69267906976202e-08
"P1108_46_SV_T2",0.0703241558965919,-0.0403591117076317,2008-12-05 20:27:41,0,-77.42554,-11.783227,1.92015211032042e-08
"P1108_46_SV_T2",0.0797665160274702,0.178923012284932,2008-12-05 20:27:46,0,-77.426145,-11.783448,1.98597658444329e-08
"P1108_46_SV_T2",0.0792272358849927,0.0585994927231547,2008-12-05 20:27:51,0,-77.426775,-11.783815,1.68273864676884e-08
"P1108_46_SV_T2",0.0779378732822558,0.143450883732794,2008-12-05 20:27:56,0,-77.427378,-11.784215,2.00514852290054e-08
"P1108_46_SV_T2",0.0767919819085586,0.0578219008668421,2008-12-05 20:28:01,0,-77.427908,-11.784688,3.31841325920787e-08
"P1108_46_SV_T2",0.0747280669177123,0.210422554643263,2008-12-05 20:28:06,0,-77.428402,-11.785183,3.53720731965357e-08
"P1108_46_SV_T2",0.0750763213041958,-0.0619660334045826,2008-12-05 20:28:11,0,-77.42877,-11.785753,1.63117450948985e-08
"P1108_46_SV_T2",0.0753545987046414,-0.0390005823679913,2008-12-05 20:28:16,0,-77.429175,-11.786302,1.55706047134114e-08
"P1108_46_SV_T2",0.0753140288727671,-0.0454749942760638,2008-12-05 20:28:21,0,-77.429603,-11.786837,1.76508578507452e-08
"P1108_46_SV_T2",0.0742856074809984,-0.0378111277503135,2008-12-05 20:28:26,0,-77.430055,-11.787352,1.79972657925722e-08
"P1108_46_SV_T2",0.0754066462142122,-0.110666592094989,2008-12-05 20:28:31,0,-77.43052,-11.787843,1.88039179135287e-08
"P1108_46_SV_T2",0.0750834826896485,-0.0117790895180386,2008-12-05 20:28:36,0,-77.431045,-11.788287,1.59840085356422e-08
"P1108_46_SV_T2",0.0747618780563468,0.0016760097138985,2008-12-05 20:28:41,0,-77.431573,-11.788723,2.14982199641904e-08
"P1108_46_SV_T2",0.0751941471122344,-0.151479970800295,2008-12-05 20:28:46,0,-77.432098,-11.789158,3.21585157070489e-08
"P1108_46_SV_T2",0.0731812124083634,0.0421217870542589,2008-12-05 20:28:51,0,-77.432687,-11.789512,4.61304567873497e-08
"P1108_46_SV_T2",0.0684242870171826,0.0778218030127265,2008-12-05 20:28:56,0,-77.433245,-11.78988,3.24647682348683e-08
"P1108_46_SV_T2",0.0723605611566921,-0.0213017180877842,2008-12-05 20:29:01,0,-77.433738,-11.790263,2.63410647057313e-08
"P1108_46_SV_T2",0.0726402841950034,0.0940443868424056,2008-12-05 20:29:06,0,-77.434268,-11.790657,2.58795629784834e-08
"P1108_46_SV_T2",0.0726422059596204,-0.0224872452561,2008-12-05 20:29:11,0,-77.43476,-11.7911,2.00915053809215e-08
"P1108_46_SV_T2",0.0748695322225465,-0.112868579221185,2008-12-05 20:29:16,0,-77.435262,-11.791532,2.15909262064857e-08
"P1108_46_SV_T2",0.0741351343191797,0.0215273113478945,2008-12-05 20:29:21,0,-77.435827,-11.791917,1.57362862172727e-08
"P1108_46_SV_T2",0.0748552435386208,0.00581857938609936,2008-12-05 20:29:26,0,-77.436378,-11.79231,1.40822191988486e-08
"P1108_46_SV_T2",0.0774945347766661,-0.120787455266749,2008-12-05 20:29:31,0,-77.436932,-11.79271,1.37250924886086e-08
"P1108_46_SV_T2",0.0786551530718208,0.0521809061280278,2008-12-05 20:29:36,0,-77.437552,-11.793053,1.29138134146075e-08
"P1108_46_SV_T2",0.0773510529404522,-0.0163280381699661,2008-12-05 20:29:41,0,-77.438162,-11.793433,2.06255931556797e-08
"P1108_46_SV_T2",0.073153115398875,-0.0320062559066038,2008-12-05 20:29:46,0,-77.438768,-11.793797,3.26711680752137e-08
"P1108_46_SV_T2",0.0742732688259414,0.187336670299797,2008-12-05 20:29:51,0,-77.439352,-11.794123,9.19786672670169e-08
"P1108_46_SV_T2",0.0730675654625568,0.236097345010982,2008-12-05 20:29:56,0,-77.439872,-11.794557,9.61018144052109e-08
"P1108_46_SV_T2",0.0706201955575042,0.0993257339604098,2008-12-05 20:30:01,0,-77.440268,-11.79509,4.5449730928474e-08
"P1108_46_SV_T2",0.0710233904973153,0.100295172283128,2008-12-05 20:30:06,0,-77.440597,-11.79564,4.97238274265608e-08
"P1108_46_SV_T2",0.0718987509178658,0.127419966747847,2008-12-05 20:30:11,0,-77.44087,-11.796223,1.45161077829622e-07
"P1108_46_SV_T2",0.0663514856109498,0.0406015129447844,2008-12-05 20:30:16,0,-77.441068,-11.796843,4.81781168328144e-07
"P1108_46_SV_T2",0.0664900636992604,-0.261175368555311,2008-12-05 20:30:21,0,-77.441227,-11.797422,1.87114655721957e-06
"P1108_46_SV_T2",0.0645291464583542,0.260534405127502,2008-12-05 20:30:26,0,-77.441533,-11.797942,1.68392061506692e-06
"P1108_46_SV_T2",0.0714020352300664,-0.320527153645262,2008-12-05 20:30:31,0,-77.441688,-11.798505,2.6465941897163e-06
"P1108_46_SV_T2",0.0703156465044869,0.377765516080456,2008-12-05 20:30:36,0,-77.44205,-11.799043,8.27015588784278e-07
"P1108_46_SV_T2",0.0690072653630481,0.0968483012910745,2008-12-05 20:30:41,0,-77.442183,-11.799665,9.17586363331756e-08
"P1108_46_SV_T2",0.0687290907383041,0.00752417382251673,2008-12-05 20:30:46,0,-77.442253,-11.800285,6.39970552969593e-08
"P1108_46_SV_T2",0.0689064482109353,-0.12326450131262,2008-12-05 20:30:51,0,-77.442318,-11.800903,3.74362102419428e-08
"P1108_46_SV_T2",0.0724317910169669,-0.0321397584704502,2008-12-05 20:30:56,0,-77.44246,-11.80151,2.08446633978381e-08
"P1108_46_SV_T2",0.0741010082984384,0.0782533941713837,2008-12-05 20:31:01,0,-77.44263,-11.802143,1.75581693122281e-08
"P1108_46_SV_T2",0.0749765377340147,-0.0141409683394951,2008-12-05 20:31:06,0,-77.442752,-11.802802,1.88695648839986e-08
"P1108_46_SV_T2",0.0770079585898616,-0.171623632103443,2008-12-05 20:31:11,0,-77.442885,-11.803467,2.07761586826257e-08
"P1108_46_SV_T2",0.0773981950736492,0.0109594927572462,2008-12-05 20:31:16,0,-77.443138,-11.804117,3.24746773472544e-08
"P1108_46_SV_T2",0.073476875479815,0.188317818876821,2008-12-05 20:31:21,0,-77.443385,-11.804773,2.96338655971522e-08
"P1108_46_SV_T2",0.075019410643835,-0.0379139927529446,2008-12-05 20:31:26,0,-77.443497,-11.805428,1.37366173238515e-08
"P1108_46_SV_T2",0.0768583874398269,-0.0576786351189064,2008-12-05 20:31:31,0,-77.443637,-11.806092,2.25322145368e-08
"P1108_46_SV_T2",0.0735883111259005,0.0868316489852083,2008-12-05 20:31:36,0,-77.44382,-11.806763,3.22698917579771e-08
"P1108_46_SV_T2",0.073056048132196,0.109968136313649,2008-12-05 20:31:41,0,-77.443938,-11.807418,1.06140219130313e-07
"P1108_46_SV_T2",0.0739130244338892,-0.0317828348316098,2008-12-05 20:31:46,0,-77.443982,-11.808077,1.32618535390956e-06
"P1108_46_SV_T2",0.0628243438098448,0.264770137881035,2008-12-05 20:31:51,0,-77.444048,-11.808742,9.79186542566123e-06
"P1108_46_SV_T2",0.0580550803902108,0.122040628506279,2008-12-05 20:31:56,0,-77.443952,-11.809302,7.61264385838492e-06
