trip,datetime,lon,lat,dive,prediction
P1112_15_SV_T3,2012-11-20 13:48:26,-77.306928,-11.773355,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:48:36,-77.308428,-11.773127,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:48:46,-77.30991800000001,-11.773002,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:48:56,-77.311465,-11.772797,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:49:06,-77.312917,-11.772742,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:49:16,-77.314355,-11.772557,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:49:26,-77.31580799999999,-11.772227,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:49:36,-77.317275,-11.771861999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:49:46,-77.318753,-11.77154,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 13:49:56,-77.320293,-11.771238,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:50:06,-77.32176,-11.771123,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:50:16,-77.32325,-11.770985000000001,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:50:26,-77.32478,-11.770758,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:50:36,-77.326327,-11.77024,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:50:46,-77.32784699999999,-11.76983,0,0.12121212121212122
P1112_15_SV_T3,2012-11-20 13:50:56,-77.32932,-11.769378,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 13:51:06,-77.330663,-11.769163,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 13:51:16,-77.331793,-11.768492,1,0.19696969696969696
P1112_15_SV_T3,2012-11-20 13:51:26,-77.332422,-11.768252,1,0.19696969696969696
P1112_15_SV_T3,2012-11-20 13:51:36,-77.332272,-11.768747,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:51:46,-77.333212,-11.768527,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:51:56,-77.333872,-11.767182,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 13:52:06,-77.33413900000001,-11.7661535,1,0.3939393939393939
P1112_15_SV_T3,2012-11-20 13:52:16,-77.333997,-11.76645,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 13:52:26,-77.334868,-11.766667,0,0.3484848484848485
P1112_15_SV_T3,2012-11-20 13:52:36,-77.335698,-11.765772,0,0.3787878787878788
P1112_15_SV_T3,2012-11-20 13:52:46,-77.33534499999999,-11.764573,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:52:56,-77.33528000000001,-11.763453,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:53:06,-77.3355093636364,-11.762911181818199,1,0.45454545454545453
P1112_15_SV_T3,2012-11-20 13:53:16,-77.335623,-11.763308,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 13:53:26,-77.33583,-11.76409,0,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:53:36,-77.33533800000001,-11.764358,1,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:53:46,-77.334947,-11.7643,0,0.3939393939393939
P1112_15_SV_T3,2012-11-20 13:53:56,-77.335,-11.764610000000001,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 13:54:06,-77.334265,-11.764987,0,0.3939393939393939
P1112_15_SV_T3,2012-11-20 13:54:16,-77.333538,-11.764337,0,0.3484848484848485
P1112_15_SV_T3,2012-11-20 13:54:26,-77.33407700000001,-11.763332,0,0.3939393939393939
P1112_15_SV_T3,2012-11-20 13:54:36,-77.334998,-11.762715,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 13:54:46,-77.335537,-11.762183,1,0.4090909090909091
P1112_15_SV_T3,2012-11-20 13:54:56,-77.335543,-11.762362,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 13:55:06,-77.336538,-11.762360000000001,0,0.4393939393939394
P1112_15_SV_T3,2012-11-20 13:55:16,-77.33709300000001,-11.761055,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:55:26,-77.3368465,-11.7604025,1,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:55:36,-77.33684699999999,-11.760487,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:55:46,-77.336952,-11.761165,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:55:56,-77.33788,-11.760638,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:56:06,-77.33766,-11.759388000000001,1,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:56:16,-77.337693,-11.759325,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:56:26,-77.33768,-11.760033,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 13:56:36,-77.33848499999999,-11.760155000000001,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 13:56:46,-77.33915,-11.759128,0,0.5
P1112_15_SV_T3,2012-11-20 13:56:56,-77.338708,-11.75874,0,0.5
P1112_15_SV_T3,2012-11-20 13:57:06,-77.3394264285714,-11.7587992857143,1,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:57:16,-77.33940799999999,-11.758848,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:57:26,-77.339403,-11.758815,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:57:36,-77.339385,-11.758782,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:57:46,-77.33939699999999,-11.758764999999999,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:57:56,-77.3394,-11.75876,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:58:06,-77.339442,-11.758707000000001,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:58:16,-77.339437,-11.758716999999999,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:58:26,-77.339517,-11.758718,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:58:36,-77.33958,-11.758707000000001,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:58:46,-77.339628,-11.75867,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:58:56,-77.33959300000001,-11.758668,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:59:06,-77.339567,-11.75869,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:59:16,-77.339513,-11.75867,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:59:26,-77.33959499999999,-11.758657000000001,0,0.48484848484848486
P1112_15_SV_T3,2012-11-20 13:59:36,-77.340028,-11.759082000000001,0,0.5
P1112_15_SV_T3,2012-11-20 13:59:46,-77.340987,-11.759352999999999,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 13:59:56,-77.341817,-11.759677,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:00:06,-77.34267,-11.760223,0,0.42424242424242425
P1112_15_SV_T3,2012-11-20 14:00:16,-77.343988,-11.760322,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:00:26,-77.34510999999999,-11.760736999999999,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:00:36,-77.34631800000001,-11.760622,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:00:46,-77.34722,-11.760798,1,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:00:56,-77.34731500000001,-11.760773,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:01:06,-77.347227,-11.76141,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:01:16,-77.34801,-11.760635,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:01:26,-77.34747,-11.759903,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:01:36,-77.348095,-11.759788,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:01:46,-77.347833,-11.759023,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:01:56,-77.34739499999999,-11.759437,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:02:06,-77.3474793333333,-11.759452666666698,1,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:02:16,-77.347427,-11.759458,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:02:26,-77.347515,-11.760110000000001,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:02:36,-77.348158,-11.75896,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:02:46,-77.347288,-11.758393,1,0.4393939393939394
P1112_15_SV_T3,2012-11-20 14:02:56,-77.34722550000001,-11.758706666666699,1,0.4393939393939394
P1112_15_SV_T3,2012-11-20 14:03:06,-77.347207,-11.758535,0,0.4393939393939394
P1112_15_SV_T3,2012-11-20 14:03:16,-77.34708,-11.758823,0,0.4393939393939394
P1112_15_SV_T3,2012-11-20 14:03:26,-77.346457,-11.759145,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:03:36,-77.346737,-11.759332,1,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:03:46,-77.347102,-11.759457000000001,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:03:56,-77.34697,-11.7595,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:04:06,-77.347415,-11.760172,0,0.45454545454545453
P1112_15_SV_T3,2012-11-20 14:04:16,-77.348265,-11.760388,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:04:26,-77.349212,-11.761072,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:04:36,-77.350288,-11.76143,0,0.4696969696969697
P1112_15_SV_T3,2012-11-20 14:04:46,-77.351062,-11.762037,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:04:56,-77.351877,-11.762513,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:05:06,-77.352728,-11.76286,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:05:16,-77.353477,-11.76367,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:05:26,-77.354088,-11.764522,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:05:36,-77.35481999999999,-11.765138,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:05:46,-77.355675,-11.765682,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:05:56,-77.356523,-11.766175,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:06:06,-77.357382,-11.76657,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:06:16,-77.358088,-11.76712,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:06:26,-77.358677,-11.767748,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:06:36,-77.359608,-11.768148,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:06:46,-77.360403,-11.768718,0,0.16666666666666666
P1112_15_SV_T3,2012-11-20 14:06:56,-77.361447,-11.768938,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:07:06,-77.362348,-11.769403,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:07:16,-77.363087,-11.769967999999999,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:07:26,-77.363918,-11.770528,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:07:36,-77.364643,-11.77101,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:07:46,-77.364678,-11.771272999999999,1,0.19696969696969696
P1112_15_SV_T3,2012-11-20 14:07:56,-77.36494,-11.771857,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:08:06,-77.365737,-11.77266,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:08:16,-77.366328,-11.773572999999999,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 14:08:26,-77.367058,-11.77407,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 14:08:36,-77.36787,-11.774417999999999,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 14:08:46,-77.36880699999999,-11.774645,0,0.19696969696969696
P1112_15_SV_T3,2012-11-20 14:08:56,-77.369638,-11.775037,0,0.19696969696969696
P1112_15_SV_T3,2012-11-20 14:09:06,-77.37038000000001,-11.775277,0,0.2727272727272727
P1112_15_SV_T3,2012-11-20 14:09:16,-77.370173,-11.775538000000001,0,0.21212121212121213
P1112_15_SV_T3,2012-11-20 14:09:26,-77.371032,-11.77587,0,0.25757575757575757
P1112_15_SV_T3,2012-11-20 14:09:36,-77.371775,-11.776052,0,0.25757575757575757
P1112_15_SV_T3,2012-11-20 14:09:46,-77.37265699999999,-11.775952,0,0.25757575757575757
P1112_15_SV_T3,2012-11-20 14:09:56,-77.37333000000001,-11.776105000000001,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:10:06,-77.374447,-11.77559,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:10:16,-77.37488499999999,-11.774898,0,0.25757575757575757
P1112_15_SV_T3,2012-11-20 14:10:26,-77.374663,-11.775232,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:10:36,-77.374463,-11.775555,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:10:46,-77.374797,-11.775822999999999,0,0.2727272727272727
P1112_15_SV_T3,2012-11-20 14:10:56,-77.375695,-11.77577,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:11:06,-77.37652,-11.776058,0,0.3333333333333333
P1112_15_SV_T3,2012-11-20 14:11:16,-77.377388,-11.776228,0,0.3181818181818182
P1112_15_SV_T3,2012-11-20 14:11:26,-77.377122,-11.776587,0,0.3484848484848485
P1112_15_SV_T3,2012-11-20 14:11:36,-77.377287,-11.777037,0,0.3333333333333333
P1112_15_SV_T3,2012-11-20 14:11:46,-77.37804200000001,-11.77745,0,0.3333333333333333
P1112_15_SV_T3,2012-11-20 14:11:56,-77.378537,-11.777973,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:12:06,-77.378783,-11.778383,0,0.2878787878787879
P1112_15_SV_T3,2012-11-20 14:12:16,-77.378807,-11.77893,0,0.30303030303030304
P1112_15_SV_T3,2012-11-20 14:12:26,-77.378807,-11.779637,0,0.9696969696969697
P1112_15_SV_T3,2012-11-20 14:12:36,-77.37824,-11.779952999999999,0,0.9696969696969697
P1112_15_SV_T3,2012-11-20 14:12:46,-77.377388,-11.779877,0,0.9848484848484849
P1112_15_SV_T3,2012-11-20 14:12:56,-77.377297,-11.780252,0,0.9696969696969697
P1112_15_SV_T3,2012-11-20 14:13:06,-77.377662,-11.780816999999999,0,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:13:16,-77.37788,-11.781513,0,0.8181818181818182
P1112_15_SV_T3,2012-11-20 14:13:26,-77.378113,-11.782078,0,0.6515151515151515
P1112_15_SV_T3,2012-11-20 14:13:36,-77.37848699999999,-11.782608,0,0.5909090909090909
P1112_15_SV_T3,2012-11-20 14:13:46,-77.37855,-11.78321,0,0.5757575757575758
P1112_15_SV_T3,2012-11-20 14:13:56,-77.37862700000001,-11.783883,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:14:06,-77.377882,-11.783845,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:14:16,-77.377092,-11.782942,0,0.5757575757575758
P1112_15_SV_T3,2012-11-20 14:14:26,-77.376577,-11.78159,1,0.7878787878787878
P1112_15_SV_T3,2012-11-20 14:14:36,-77.3764063333333,-11.7807255,1,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:14:46,-77.376195,-11.782133,0,0.7424242424242424
P1112_15_SV_T3,2012-11-20 14:14:56,-77.376215,-11.782807,0,0.5606060606060606
P1112_15_SV_T3,2012-11-20 14:15:06,-77.375507,-11.782538,0,0.5606060606060606
P1112_15_SV_T3,2012-11-20 14:15:16,-77.375838,-11.781238,0,0.803030303030303
P1112_15_SV_T3,2012-11-20 14:15:26,-77.376747,-11.781035000000001,1,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:15:36,-77.376582,-11.781102,1,0.8333333333333334
P1112_15_SV_T3,2012-11-20 14:15:46,-77.376512,-11.781778,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:15:56,-77.37706,-11.782248,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:16:06,-77.378132,-11.781685000000001,0,0.7878787878787878
P1112_15_SV_T3,2012-11-20 14:16:16,-77.37886800000001,-11.780448,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:16:26,-77.37786700000001,-11.779613000000001,0,1.0
P1112_15_SV_T3,2012-11-20 14:16:36,-77.37719,-11.780012,0,0.9848484848484849
P1112_15_SV_T3,2012-11-20 14:16:46,-77.376542,-11.780402,0,0.9696969696969697
P1112_15_SV_T3,2012-11-20 14:16:56,-77.376287,-11.780835,0,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:17:06,-77.37631800000001,-11.781239999999999,1,0.8333333333333334
P1112_15_SV_T3,2012-11-20 14:17:16,-77.37632475,-11.78132775,1,0.8333333333333334
P1112_15_SV_T3,2012-11-20 14:17:26,-77.376698,-11.781912,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:17:36,-77.37653,-11.782575,0,0.6212121212121212
P1112_15_SV_T3,2012-11-20 14:17:46,-77.375623,-11.78205,0,0.6515151515151515
P1112_15_SV_T3,2012-11-20 14:17:56,-77.375562,-11.780597,0,0.8484848484848485
P1112_15_SV_T3,2012-11-20 14:18:06,-77.3766,-11.779487,0,0.696969696969697
P1112_15_SV_T3,2012-11-20 14:18:16,-77.377273,-11.778212,0,0.6212121212121212
P1112_15_SV_T3,2012-11-20 14:18:26,-77.377238,-11.778260000000001,0,0.6212121212121212
P1112_15_SV_T3,2012-11-20 14:18:36,-77.37718199999999,-11.778505000000001,0,0.7121212121212122
P1112_15_SV_T3,2012-11-20 14:18:46,-77.37618,-11.777958,0,0.4393939393939394
P1112_15_SV_T3,2012-11-20 14:18:56,-77.376362,-11.778172,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:19:06,-77.377155,-11.777755,1,0.3787878787878788
P1112_15_SV_T3,2012-11-20 14:19:16,-77.37702,-11.777952,1,0.3939393939393939
P1112_15_SV_T3,2012-11-20 14:19:26,-77.376593,-11.778542999999999,0,0.7121212121212122
P1112_15_SV_T3,2012-11-20 14:19:36,-77.377037,-11.779093,0,0.696969696969697
P1112_15_SV_T3,2012-11-20 14:19:46,-77.377998,-11.778388,0,0.6060606060606061
P1112_15_SV_T3,2012-11-20 14:19:56,-77.378325,-11.778267,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 14:20:06,-77.377893,-11.777198,0,0.3787878787878788
P1112_15_SV_T3,2012-11-20 14:20:16,-77.37798199999999,-11.777467999999999,0,0.3787878787878788
P1112_15_SV_T3,2012-11-20 14:20:26,-77.37844,-11.776985,0,0.36363636363636365
P1112_15_SV_T3,2012-11-20 14:20:36,-77.37812199999999,-11.777152000000001,0,0.3787878787878788
P1112_15_SV_T3,2012-11-20 14:20:46,-77.37814499999999,-11.77765,0,0.3787878787878788
P1112_15_SV_T3,2012-11-20 14:20:56,-77.37772,-11.777802000000001,0,0.3787878787878788
P1112_15_SV_T3,2012-11-20 14:21:06,-77.377473,-11.777977,0,0.3939393939393939
P1112_15_SV_T3,2012-11-20 14:21:16,-77.37674,-11.776745,0,0.42424242424242425
P1112_15_SV_T3,2012-11-20 14:21:26,-77.375855,-11.775617,0,0.8939393939393939
P1112_15_SV_T3,2012-11-20 14:21:36,-77.37491,-11.774635,0,0.7424242424242424
P1112_15_SV_T3,2012-11-20 14:21:46,-77.374273,-11.77404,1,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:21:56,-77.374127,-11.774322999999999,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:22:06,-77.373488,-11.774683,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:22:16,-77.37298299999999,-11.77334,0,0.6515151515151515
P1112_15_SV_T3,2012-11-20 14:22:26,-77.37388299999999,-11.772537,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:22:36,-77.374188,-11.773078,0,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:22:46,-77.374222,-11.773747,0,0.8636363636363636
P1112_15_SV_T3,2012-11-20 14:22:56,-77.37489000000001,-11.774207,0,0.6363636363636364
P1112_15_SV_T3,2012-11-20 14:23:06,-77.375463,-11.773483,0,0.8636363636363636
P1112_15_SV_T3,2012-11-20 14:23:16,-77.37539,-11.773767,0,0.8636363636363636
P1112_15_SV_T3,2012-11-20 14:23:26,-77.3759375,-11.77402,1,0.7424242424242424
P1112_15_SV_T3,2012-11-20 14:23:36,-77.375875,-11.773922,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:23:46,-77.375863,-11.773882,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:23:56,-77.375883,-11.773887,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:24:06,-77.37586,-11.773852999999999,0,0.9545454545454546
P1112_15_SV_T3,2012-11-20 14:24:16,-77.37574000000001,-11.774142,0,0.7424242424242424
P1112_15_SV_T3,2012-11-20 14:24:26,-77.37531700000001,-11.77486,0,0.7424242424242424
P1112_15_SV_T3,2012-11-20 14:24:36,-77.374662,-11.774672,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:24:46,-77.3749078333333,-11.773674666666698,1,0.8636363636363636
P1112_15_SV_T3,2012-11-20 14:24:56,-77.37482299999999,-11.774528,0,0.6666666666666666
P1112_15_SV_T3,2012-11-20 14:25:06,-77.375035,-11.775183,0,0.8939393939393939
P1112_15_SV_T3,2012-11-20 14:25:16,-77.37591,-11.774803,0,0.9090909090909091
P1112_15_SV_T3,2012-11-20 14:25:26,-77.376597,-11.774348,1,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:25:36,-77.37684300000001,-11.77403,0,0.7575757575757576
P1112_15_SV_T3,2012-11-20 14:25:46,-77.376317,-11.774460000000001,0,0.7727272727272727
P1112_15_SV_T3,2012-11-20 14:25:56,-77.375393,-11.774077,0,0.7424242424242424
P1112_15_SV_T3,2012-11-20 14:26:06,-77.375323,-11.772622,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:26:16,-77.37548249999999,-11.771456,1,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:26:26,-77.375433,-11.771777,0,0.9090909090909091
P1112_15_SV_T3,2012-11-20 14:26:36,-77.37490799999999,-11.772422,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:26:46,-77.37406,-11.77184,1,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:26:56,-77.374032,-11.771917,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:27:06,-77.374037,-11.771958,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:27:16,-77.373858,-11.772568,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:27:26,-77.373058,-11.772262,0,0.9393939393939394
P1112_15_SV_T3,2012-11-20 14:27:36,-77.373527,-11.77126,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:27:46,-77.374503,-11.770677000000001,0,0.5909090909090909
P1112_15_SV_T3,2012-11-20 14:27:56,-77.374785,-11.769607,0,0.5
P1112_15_SV_T3,2012-11-20 14:28:06,-77.37451800000001,-11.769992,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 14:28:16,-77.3754393333333,-11.769489,1,0.5
P1112_15_SV_T3,2012-11-20 14:28:26,-77.375352,-11.769615,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:28:36,-77.375353,-11.769627,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:28:46,-77.375338,-11.769594999999999,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:28:56,-77.37536,-11.769707,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:29:06,-77.374737,-11.770168,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:29:16,-77.374193,-11.770777,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:29:26,-77.373202,-11.770615,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:29:36,-77.37272,-11.771102,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:29:46,-77.373098,-11.771692999999999,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:29:56,-77.37398,-11.77144,0,0.9242424242424242
P1112_15_SV_T3,2012-11-20 14:30:06,-77.37485500000001,-11.770987,0,0.9090909090909091
P1112_15_SV_T3,2012-11-20 14:30:16,-77.374633,-11.769497,1,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:30:26,-77.3736676666667,-11.76886,1,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:30:36,-77.374023,-11.769452000000001,0,0.5151515151515151
P1112_15_SV_T3,2012-11-20 14:30:46,-77.373488,-11.77005,0,0.5454545454545454
P1112_15_SV_T3,2012-11-20 14:30:56,-77.37258299999999,-11.77011,0,0.5303030303030303
P1112_15_SV_T3,2012-11-20 14:31:06,-77.371367,-11.7696,0,0.5
P1112_15_SV_T3,2012-11-20 14:31:16,-77.370182,-11.769442999999999,0,0.18181818181818182
P1112_15_SV_T3,2012-11-20 14:31:26,-77.369028,-11.769067999999999,0,0.15151515151515152
P1112_15_SV_T3,2012-11-20 14:31:36,-77.36782,-11.768802,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:31:46,-77.36662700000001,-11.768545,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:31:56,-77.365392,-11.76827,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:32:06,-77.364088,-11.768052,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:32:16,-77.362902,-11.768248,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:32:26,-77.361652,-11.768073,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:32:36,-77.36018,-11.767643,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:32:46,-77.35858,-11.767311999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:32:56,-77.357173,-11.767405,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:33:06,-77.355797,-11.76714,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:33:16,-77.354393,-11.766985,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:33:26,-77.352962,-11.767068,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:33:36,-77.3515,-11.767023,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:33:46,-77.35011,-11.767275,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:33:56,-77.34886800000001,-11.767572,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:34:06,-77.34780500000001,-11.767747,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:34:16,-77.346723,-11.768092999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:34:26,-77.34551,-11.768241999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:34:36,-77.344223,-11.768315,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:34:46,-77.343035,-11.768717,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:34:56,-77.34177199999999,-11.768808,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:35:06,-77.34056,-11.768877999999999,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:35:16,-77.339402,-11.769067,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:35:26,-77.338137,-11.769060000000001,0,0.13636363636363635
P1112_15_SV_T3,2012-11-20 14:35:36,-77.33677800000001,-11.76901,0,0.15151515151515152
