"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0283436715217586,-0.00780282593179169,2008-12-05 20:06:44,0,-77.307377,-11.771935,1.42327349865445e-06
"P1108_46_SV_T2",0.0290691726593329,-0.316896187333297,2008-12-05 20:06:46,0,-77.307637,-11.77194,2.1328810537685e-05
"P1108_46_SV_T2",0.0286304318347164,0.0713648577161068,2008-12-05 20:06:48,0,-77.307892,-11.771863,1.81188850005044e-06
"P1108_46_SV_T2",0.0284081511892298,0.296164935422281,2008-12-05 20:06:50,0,-77.308148,-11.771805,1.53639123178904e-05
"P1108_46_SV_T2",0.0277064161094687,-0.0302124303101646,2008-12-05 20:06:52,0,-77.308408,-11.771823,1.36164143003142e-06
"P1108_46_SV_T2",0.0287132484812597,-0.0977576971969668,2008-12-05 20:06:54,0,-77.308662,-11.771833,1.29606211218513e-06
"P1108_46_SV_T2",0.0300060236740399,-0.0715709088602619,2008-12-05 20:06:56,0,-77.308925,-11.771818,1.04585742514815e-06
"P1108_46_SV_T2",0.0306936142262186,-0.0517987649710461,2008-12-05 20:06:58,0,-77.309198,-11.771783,9.73206994051343e-07
"P1108_46_SV_T2",0.0305607427308541,0.0505102993357761,2008-12-05 20:07:00,0,-77.309475,-11.771733,9.61653773466112e-07
"P1108_46_SV_T2",0.0304593512659562,-0.0482275922522013,2008-12-05 20:07:02,0,-77.309753,-11.771697,9.49313350078234e-07
"P1108_46_SV_T2",0.0311545108572511,0.0148406847702617,2008-12-05 20:07:04,0,-77.310028,-11.771648,9.19671101059871e-07
"P1108_46_SV_T2",0.0314182244982656,-0.027225655809238,2008-12-05 20:07:06,0,-77.31031,-11.771602,9.52914684691019e-07
"P1108_46_SV_T2",0.0312496210060623,0.00976303097611033,2008-12-05 20:07:08,0,-77.310593,-11.771548,9.22363613568366e-07
"P1108_46_SV_T2",0.0310101420626251,-0.0488040531076639,2008-12-05 20:07:10,0,-77.310875,-11.771497,9.78894062168831e-07
"P1108_46_SV_T2",0.0312482805753669,-0.112655309475911,2008-12-05 20:07:12,0,-77.311152,-11.771433,1.37250548701479e-06
"P1108_46_SV_T2",0.0310626202604913,-0.0789575701273414,2008-12-05 20:07:14,0,-77.311422,-11.771338,1.16840799497743e-06
"P1108_46_SV_T2",0.0303273389555885,0.227402122724261,2008-12-05 20:07:16,0,-77.311682,-11.771223,4.41707365276868e-06
"P1108_46_SV_T2",0.0314052664766203,-0.043700023376306,2008-12-05 20:07:18,0,-77.311955,-11.77117,1.04460504321792e-06
"P1108_46_SV_T2",0.0315589337263035,-0.149995878741361,2008-12-05 20:07:20,0,-77.312235,-11.771103,1.91440964301372e-06
"P1108_46_SV_T2",0.0308938896947728,0.0789791639495481,2008-12-05 20:07:22,0,-77.312503,-11.770995,1.114153704649e-06
"P1108_46_SV_T2",0.0308693303932183,0.136393643992566,2008-12-05 20:07:24,0,-77.312773,-11.77091,1.60883512651443e-06
"P1108_46_SV_T2",0.0307064325750183,0.0100361148080727,2008-12-05 20:07:26,0,-77.313052,-11.770862,9.03930001099114e-07
"P1108_46_SV_T2",0.0310134054061861,-0.0968918740621558,2008-12-05 20:07:28,0,-77.31333,-11.770817,1.21242619998346e-06
"P1108_46_SV_T2",0.0312740312452232,0.00952228687544711,2008-12-05 20:07:30,0,-77.313605,-11.770745,9.33585721859728e-07
"P1108_46_SV_T2",0.0302235385611104,0.0958662892200114,2008-12-05 20:07:32,0,-77.313883,-11.770675,1.17671042190059e-06
"P1108_46_SV_T2",0.0296274651188226,0.0383300068485864,2008-12-05 20:07:34,0,-77.314157,-11.770633,9.30379862271588e-07
"P1108_46_SV_T2",0.0302223320222964,-0.0124556715795815,2008-12-05 20:07:36,0,-77.314427,-11.770602,8.92288917651888e-07
"P1108_46_SV_T2",0.0299048537431914,0.0284188251478911,2008-12-05 20:07:38,0,-77.314702,-11.770567,1.01730213149711e-06
"P1108_46_SV_T2",0.0295580088882139,0.00634274103201104,2008-12-05 20:07:40,0,-77.314975,-11.77054,3.73831170365721e-06
"P1108_46_SV_T2",0.0270687183865222,0.0405476686791481,2008-12-05 20:07:42,0,-77.315245,-11.770515,3.43925096811893e-05
"P1108_46_SV_T2",0.0245585576881817,-0.0551647229956333,2008-12-05 20:07:44,0,-77.315493,-11.770502,0.000154195685967871
"P1108_46_SV_T2",0.022912334121252,-0.0370346845785663,2008-12-05 20:07:46,0,-77.315717,-11.770478,0.00025013540331975
"P1108_46_SV_T2",0.023166216094088,0.0736633151391167,2008-12-05 20:07:48,0,-77.315925,-11.770448,0.000246280230148193
"P1108_46_SV_T2",0.0204761656745813,-0.21870337873808,2008-12-05 20:07:50,0,-77.316137,-11.770433,0.000427261185467534
"P1108_46_SV_T2",0.022786794924728,-0.0051680705594008,2008-12-05 20:07:52,0,-77.316317,-11.77038,0.000209599792036292
"P1108_46_SV_T2",0.0293410074134035,0.201164828495799,2008-12-05 20:07:54,0,-77.316517,-11.77032,0.000141973277687763
"P1108_46_SV_T2",0.0301948210017759,-0.0267995724273055,2008-12-05 20:07:56,0,-77.316785,-11.770295,5.61382460618884e-06
"P1108_46_SV_T2",0.0298839868975889,-0.00499734756776836,2008-12-05 20:07:58,0,-77.31706,-11.770262,1.06661028183782e-06
"P1108_46_SV_T2",0.0301688814820275,0.0122770662711083,2008-12-05 20:08:00,0,-77.317332,-11.770228,2.60350633612314e-06
"P1108_46_SV_T2",0.029181722371847,-5.47840632181946e-05,2008-12-05 20:08:02,0,-77.317607,-11.770197,3.97249491200988e-05
"P1108_46_SV_T2",0.0263068356055939,-0.0764042392068155,2008-12-05 20:08:04,0,-77.317873,-11.770167,0.000376307717212534
"P1108_46_SV_T2",0.0201596262786394,-0.139312720680161,2008-12-05 20:08:06,0,-77.31811,-11.770122,0.00106946811430975
"P1108_46_SV_T2",0.0199546460112878,0.0314754374223108,2008-12-05 20:08:08,0,-77.318285,-11.770063,0.000399374996137339
"P1108_46_SV_T2",0.0261606945966326,0.285524553051421,2008-12-05 20:08:10,0,-77.31846,-11.77001,0.00113626344137981
"P1108_46_SV_T2",0.0275790633167694,-0.00335895228620561,2008-12-05 20:08:12,0,-77.3187,-11.770007,0.000654452226797127
"P1108_46_SV_T2",0.0231585919143027,0.0829677957945154,2008-12-05 20:08:14,0,-77.318953,-11.770003,0.000286777465299305
"P1108_46_SV_T2",0.0196301647293432,-0.0331052769297807,2008-12-05 20:08:16,0,-77.319165,-11.770017,0.000405001518966453
"P1108_46_SV_T2",0.0252592618903615,-0.156750405421252,2008-12-05 20:08:18,0,-77.319345,-11.770023,0.000346447844124668
"P1108_46_SV_T2",0.0254624096946276,0.0053615164565295,2008-12-05 20:08:20,0,-77.319575,-11.769995,0.000100398510357964
"P1108_46_SV_T2",0.0244603937916468,-0.157219567912649,2008-12-05 20:08:22,0,-77.319807,-11.769968,6.99798213805975e-05
"P1108_46_SV_T2",0.0286844199828718,0.0964495790010814,2008-12-05 20:08:24,0,-77.320023,-11.769908,1.51552690051686e-05
"P1108_46_SV_T2",0.0267093014015007,0.199050880493796,2008-12-05 20:08:26,0,-77.320282,-11.769862,7.72659365831986e-06
"P1108_46_SV_T2",0.027872869198668,-0.0961876264843805,2008-12-05 20:08:28,0,-77.320527,-11.769867,1.8850051565971e-06
"P1108_46_SV_T2",0.0297219153155482,-0.191949136588595,2008-12-05 20:08:30,0,-77.320782,-11.769848,2.91407183744397e-06
"P1108_46_SV_T2",0.0306409579279304,0.0119420306555646,2008-12-05 20:08:32,0,-77.321045,-11.769777,9.20417142593946e-07
"P1108_46_SV_T2",0.0309299623027099,0.0061321181585099,2008-12-05 20:08:34,0,-77.321317,-11.769707,9.01144633656425e-07
"P1108_46_SV_T2",0.0312554572981763,0.0317463920025651,2008-12-05 20:08:36,0,-77.321592,-11.769638,9.49139079673013e-07
"P1108_46_SV_T2",0.0319808837414765,0.064818807935289,2008-12-05 20:08:38,0,-77.321872,-11.769577,1.13951722023307e-06
"P1108_46_SV_T2",0.0316085438298974,0.149288066345194,2008-12-05 20:08:40,0,-77.322162,-11.769533,1.90583973002292e-06
"P1108_46_SV_T2",0.0310704680136125,0.0248631884257187,2008-12-05 20:08:42,0,-77.322452,-11.769532,9.79273087511222e-07
"P1108_46_SV_T2",0.0331738046873249,-0.226201705094066,2008-12-05 20:08:44,0,-77.322737,-11.769538,5.86765767776873e-06
"P1108_46_SV_T2",0.0341059841802574,-0.0475776086839526,2008-12-05 20:08:46,0,-77.323035,-11.769477,1.63184973916169e-06
"P1108_46_SV_T2",0.0341131520917367,0.0566019676296447,2008-12-05 20:08:48,0,-77.323338,-11.7694,1.6196256950328e-06
"P1108_46_SV_T2",0.0347741253808945,-0.0680896981750414,2008-12-05 20:08:50,0,-77.323645,-11.76934,2.00844637299831e-06
"P1108_46_SV_T2",0.034927558586238,0.0791605089270902,2008-12-05 20:08:52,0,-77.323953,-11.769258,2.246400910841e-06
"P1108_46_SV_T2",0.0337998641657351,0.158557626564205,2008-12-05 20:08:54,0,-77.324268,-11.7692,3.66624275372629e-06
"P1108_46_SV_T2",0.0322251124064919,0.307950485495719,2008-12-05 20:08:56,0,-77.324578,-11.769192,2.1872837654544e-05
"P1108_46_SV_T2",0.0290894520893018,0.187832356315436,2008-12-05 20:08:58,0,-77.324862,-11.769273,5.25129498079838e-06
"P1108_46_SV_T2",0.0243003023472127,-0.154877078301851,2008-12-05 20:09:00,0,-77.3251,-11.769392,1.3385708083958e-05
"P1108_46_SV_T2",0.0320118820208334,-0.383887612637647,2008-12-05 20:09:02,0,-77.325312,-11.76946,0.000122118410474066
"P1108_46_SV_T2",0.0332581905964629,-0.0743476324070321,2008-12-05 20:09:04,0,-77.325605,-11.76944,3.23804642906178e-06
"P1108_46_SV_T2",0.0325954131646481,-0.0580784763490397,2008-12-05 20:09:06,0,-77.325907,-11.769397,1.26965707295702e-06
"P1108_46_SV_T2",0.0302159559300632,0.161311512359855,2008-12-05 20:09:08,0,-77.3262,-11.769338,2.7384339942122e-06
"P1108_46_SV_T2",0.0297556746327526,0.043999481577173,2008-12-05 20:09:10,0,-77.326477,-11.769327,1.12776705273128e-05
"P1108_46_SV_T2",0.0289091332107015,-0.0458214769057105,2008-12-05 20:09:12,0,-77.32675,-11.769328,0.000228184563630346
"P1108_46_SV_T2",0.0257917553132528,0.38322082236161,2008-12-05 20:09:14,0,-77.327015,-11.769317,0.00495767247382406
"P1108_46_SV_T2",0.0241319882011028,-0.00476534418562939,2008-12-05 20:09:16,0,-77.327238,-11.769395,0.000616363617644752
"P1108_46_SV_T2",0.022827986652551,-0.0514559663902819,2008-12-05 20:09:18,0,-77.327447,-11.769467,0.000456102424339671
"P1108_46_SV_T2",0.0203402580136213,0.00181767218016345,2008-12-05 20:09:20,0,-77.327648,-11.769525,0.000409675572266581
"P1108_46_SV_T2",0.0217991393734289,-0.28163891539904,2008-12-05 20:09:22,0,-77.327827,-11.769577,0.00117622922300313
"P1108_46_SV_T2",0.0262036044286563,-0.469025430815799,2008-12-05 20:09:24,0,-77.328027,-11.769578,0.00890282718719164
"P1108_46_SV_T2",0.0328059049277602,-0.167219609045028,2008-12-05 20:09:26,0,-77.328242,-11.769472,0.000685523005854275
"P1108_46_SV_T2",0.029874390014608,0.0905203885245994,2008-12-05 20:09:28,0,-77.328485,-11.769297,2.57499002652825e-05
"P1108_46_SV_T2",0.0254700091445586,0.0865455759981819,2008-12-05 20:09:30,0,-77.32872,-11.769158,1.44784578194615e-05
"P1108_46_SV_T2",0.023518498901278,0.293494235106372,2008-12-05 20:09:32,0,-77.32893,-11.769057,8.22767631542693e-05
"P1108_46_SV_T2",0.0256337221321094,-0.00411984624882664,2008-12-05 20:09:34,0,-77.329143,-11.769023,7.96888573271808e-06
"P1108_46_SV_T2",0.0302941600417,-0.0749068251463021,2008-12-05 20:09:36,0,-77.329375,-11.768985,1.72466711881044e-05
"P1108_46_SV_T2",0.030535656907475,0.466174761863357,2008-12-05 20:09:38,0,-77.329645,-11.76892,0.00083386673960766
"P1108_46_SV_T2",0.0276754111455706,0.210974452532532,2008-12-05 20:09:40,0,-77.329918,-11.768982,4.21420180799292e-05
"P1108_46_SV_T2",0.026405870159477,-0.117906658477026,2008-12-05 20:09:42,0,-77.330148,-11.769088,5.49456735777685e-06
"P1108_46_SV_T2",0.026598327808793,-0.302969047486153,2008-12-05 20:09:44,0,-77.330378,-11.769163,2.59824014100331e-05
"P1108_46_SV_T2",0.0316857222297998,-0.0865168121979986,2008-12-05 20:09:46,0,-77.330622,-11.769167,1.94280870700949e-06
"P1108_46_SV_T2",0.0318023400488405,0.14299142752463,2008-12-05 20:09:48,0,-77.330912,-11.769147,1.86034718653104e-06
"P1108_46_SV_T2",0.0318446172718969,0.0487720326952671,2008-12-05 20:09:50,0,-77.331203,-11.769168,1.05560439136288e-06
"P1108_46_SV_T2",0.0323046836177265,0.00515697072534578,2008-12-05 20:09:52,0,-77.331493,-11.769203,1.03114259817158e-06
"P1108_46_SV_T2",0.0315673413301565,0.0313130221635425,2008-12-05 20:09:54,0,-77.331787,-11.76924,9.79292537157491e-07
"P1108_46_SV_T2",0.0303473922024628,0.0883663211080937,2008-12-05 20:09:56,0,-77.332073,-11.769285,1.12548880149426e-06
"P1108_46_SV_T2",0.0301426588452937,0.0168852123026337,2008-12-05 20:09:58,0,-77.332343,-11.769352,8.87613518344427e-07
"P1108_46_SV_T2",0.031485411597876,-0.0151184824007336,2008-12-05 20:10:00,0,-77.33261,-11.769423,9.45004101213567e-07
"P1108_46_SV_T2",0.0312814268294195,0.0162822529688084,2008-12-05 20:10:02,0,-77.33289,-11.769493,9.28610237443658e-07
"P1108_46_SV_T2",0.0311397099902762,0.0345280589352431,2008-12-05 20:10:04,0,-77.333167,-11.769567,9.4635030374401e-07
"P1108_46_SV_T2",0.0308457412029298,-0.0195201802950827,2008-12-05 20:10:06,0,-77.33344,-11.76965,9.08120867312393e-07
"P1108_46_SV_T2",0.0304114825988082,0.0269174969623836,2008-12-05 20:10:08,0,-77.333712,-11.769727,9.08236144978782e-07
"P1108_46_SV_T2",0.0293773288062889,-0.0399570883189205,2008-12-05 20:10:10,0,-77.333978,-11.76981,9.51454759271264e-07
"P1108_46_SV_T2",0.0303981835835301,-0.150022285626864,2008-12-05 20:10:12,0,-77.334238,-11.76988,1.79214850216655e-06
"P1108_46_SV_T2",0.030314572321111,0.0334619573439035,2008-12-05 20:10:14,0,-77.334515,-11.769912,9.38406001859586e-07
"P1108_46_SV_T2",0.0287881328020397,-0.0578233811027248,2008-12-05 20:10:16,0,-77.33479,-11.769953,1.11341570914343e-06
"P1108_46_SV_T2",0.0271505841362318,-0.120877186456,2008-12-05 20:10:18,0,-77.335053,-11.769977,2.16903194222927e-06
"P1108_46_SV_T2",0.027902499581825,0.0285242090562359,2008-12-05 20:10:20,0,-77.335302,-11.76997,3.16342695967268e-06
"P1108_46_SV_T2",0.0291694702697536,0.0683152344282306,2008-12-05 20:10:22,0,-77.335558,-11.76997,4.05949299627558e-05
"P1108_46_SV_T2",0.0265709340299173,0.0527131813793422,2008-12-05 20:10:24,0,-77.335825,-11.769988,0.000344616958506589
"P1108_46_SV_T2",0.0215733101909066,0.19709646658869,2008-12-05 20:10:26,0,-77.336067,-11.770017,0.00131259509476418
"P1108_46_SV_T2",0.0188818120620136,0.104437007898325,2008-12-05 20:10:28,0,-77.336255,-11.770078,0.000608119764626519
"P1108_46_SV_T2",0.023583626920901,-0.309749327120342,2008-12-05 20:10:30,0,-77.336413,-11.770148,0.00153651438819345
"P1108_46_SV_T2",0.0289249134532008,-0.1663797944879,2008-12-05 20:10:32,0,-77.336628,-11.770172,0.00031956650737741
"P1108_46_SV_T2",0.0297855658267867,-0.0431447204045634,2008-12-05 20:10:34,0,-77.336893,-11.770158,1.40997000542182e-05
"P1108_46_SV_T2",0.0292405578977646,0.0512989374907005,2008-12-05 20:10:36,0,-77.337165,-11.770132,1.46377390454804e-06
"P1108_46_SV_T2",0.0288050378498352,0.0915131731596699,2008-12-05 20:10:38,0,-77.337433,-11.77012,1.28921861364358e-06
"P1108_46_SV_T2",0.0276554799933485,-0.122172537589354,2008-12-05 20:10:40,0,-77.337697,-11.770132,1.78703960435014e-06
"P1108_46_SV_T2",0.0290076079708009,-0.139140831302137,2008-12-05 20:10:42,0,-77.33795,-11.770113,1.91310469771832e-06
"P1108_46_SV_T2",0.027516587656768,0.154874513329426,2008-12-05 20:10:44,0,-77.33821,-11.770057,3.15273265050419e-06
"P1108_46_SV_T2",0.026706633347525,0.189098004397401,2008-12-05 20:10:46,0,-77.338462,-11.770042,6.77055054550096e-06
"P1108_46_SV_T2",0.0269785609146131,0.14953949100231,2008-12-05 20:10:48,0,-77.338705,-11.770073,1.0180946032031e-05
"P1108_46_SV_T2",0.0269681349970978,0.1309086723426,2008-12-05 20:10:50,0,-77.338943,-11.77014,3.56552682338113e-05
"P1108_46_SV_T2",0.0264963688507686,0.0492222277642601,2008-12-05 20:10:52,0,-77.33917,-11.770237,0.000141427520135107
"P1108_46_SV_T2",0.0245930370395273,-0.0169121734146152,2008-12-05 20:10:54,0,-77.339388,-11.770343,0.00052357979888222
"P1108_46_SV_T2",0.0214390046466614,-0.142996908559615,2008-12-05 20:10:56,0,-77.339592,-11.770438,0.000973379302036473
"P1108_46_SV_T2",0.0208513460834175,-0.181539802291388,2008-12-05 20:10:58,0,-77.33978,-11.770495,0.000494417133623295
"P1108_46_SV_T2",0.0194037562383703,-0.099877165338633,2008-12-05 20:11:00,0,-77.33997,-11.770517,0.000374261991227462
"P1108_46_SV_T2",0.0220567517067286,-0.0773233440682049,2008-12-05 20:11:02,0,-77.340148,-11.77052,0.000403948860406068
"P1108_46_SV_T2",0.0255323947976254,0.309756563376794,2008-12-05 20:11:04,0,-77.34035,-11.770508,0.00149212239188205
"P1108_46_SV_T2",0.0253733088764914,0.0835671496820053,2008-12-05 20:11:06,0,-77.340577,-11.770565,0.000370731246390537
"P1108_46_SV_T2",0.0239060728869163,0.1323690123782,2008-12-05 20:11:08,0,-77.340797,-11.77064,0.000242514813343713
"P1108_46_SV_T2",0.0236705410547882,0.0207970046385495,2008-12-05 20:11:10,0,-77.340993,-11.770737,0.000144167249006947
"P1108_46_SV_T2",0.0241505053612198,-0.0207549426921122,2008-12-05 20:11:12,0,-77.341185,-11.770837,8.39736777650331e-05
"P1108_46_SV_T2",0.0260804823060176,-0.050786730781869,2008-12-05 20:11:14,0,-77.341383,-11.770935,2.83280013026307e-05
"P1108_46_SV_T2",0.0262709567876892,0.114986491826019,2008-12-05 20:11:16,0,-77.341602,-11.77103,9.33099104834427e-06
"P1108_46_SV_T2",0.0270972049845562,-0.00365815005374035,2008-12-05 20:11:18,0,-77.34181,-11.77115,2.1843692556094e-06
"P1108_46_SV_T2",0.0278670470594778,-0.0564562802552791,2008-12-05 20:11:20,0,-77.342025,-11.771273,1.29009689953121e-06
"P1108_46_SV_T2",0.0287320600638049,-0.0618383498772622,2008-12-05 20:11:22,0,-77.342253,-11.771387,1.13112601899025e-06
"P1108_46_SV_T2",0.028192726920142,-0.046843124860526,2008-12-05 20:11:24,0,-77.342495,-11.77149,1.59847365619769e-06
"P1108_46_SV_T2",0.0279247078482053,-0.0384492270628203,2008-12-05 20:11:26,0,-77.342737,-11.77158,7.88797068113584e-06
"P1108_46_SV_T2",0.0277517684315422,-0.0063165173288577,2008-12-05 20:11:28,0,-77.34298,-11.77166,8.12800519169402e-05
"P1108_46_SV_T2",0.0254336264526777,0.0719081829299924,2008-12-05 20:11:30,0,-77.343222,-11.771738,0.000530782396796463
"P1108_46_SV_T2",0.0189920314867769,0.0191708233289861,2008-12-05 20:11:32,0,-77.343438,-11.771825,0.00114060537290283
"P1108_46_SV_T2",0.0188819264637755,-0.0791599851019111,2008-12-05 20:11:34,0,-77.343598,-11.771893,0.000416483731961133
"P1108_46_SV_T2",0.0227654492853593,-0.162100702652835,2008-12-05 20:11:36,0,-77.343762,-11.771948,0.00042431407087637
"P1108_46_SV_T2",0.0267180287417954,-0.132843121038414,2008-12-05 20:11:38,0,-77.343968,-11.771982,0.000816599643273844
"P1108_46_SV_T2",0.0258568730058495,0.104204748627444,2008-12-05 20:11:40,0,-77.344213,-11.77199,0.000632696710289554
"P1108_46_SV_T2",0.0209896800632449,0.162260829457445,2008-12-05 20:11:42,0,-77.344448,-11.772022,0.000402607023491239
"P1108_46_SV_T2",0.0203613673660203,-0.0971994105662725,2008-12-05 20:11:44,0,-77.344632,-11.772078,0.00033844467978028
"P1108_46_SV_T2",0.0235179976757066,-0.287161881385447,2008-12-05 20:11:46,0,-77.344815,-11.772115,0.000832229935265876
"P1108_46_SV_T2",0.027398002409176,0.271578633486721,2008-12-05 20:11:48,0,-77.34503,-11.772097,0.0018678767689879
"P1108_46_SV_T2",0.026104769233156,0.331934751200214,2008-12-05 20:11:50,0,-77.345277,-11.772143,0.00176212882708942
"P1108_46_SV_T2",0.0260586908585314,-0.047251462298329,2008-12-05 20:11:52,0,-77.345485,-11.77226,0.000629147104881497
"P1108_46_SV_T2",0.0242862451964783,0.042801710865984,2008-12-05 20:11:54,0,-77.345698,-11.772367,0.000421923788454153
"P1108_46_SV_T2",0.0219851520918004,0.0722312071760898,2008-12-05 20:11:56,0,-77.345892,-11.772475,0.00117918553802587
"P1108_46_SV_T2",0.0278249227090383,-0.538802316049396,2008-12-05 20:11:58,0,-77.34606,-11.772585,0.0223727312801438
"P1108_46_SV_T2",0.0299861640537944,-0.0182084727377142,2008-12-05 20:12:00,0,-77.346315,-11.772597,0.00104054458007417
"P1108_46_SV_T2",0.0289201838554747,0.383775277118956,2008-12-05 20:12:02,0,-77.34659,-11.772605,0.00107790702566808
"P1108_46_SV_T2",0.0247089640976724,0.0862570658286629,2008-12-05 20:12:04,0,-77.346833,-11.77271,7.51561149541909e-05
"P1108_46_SV_T2",0.0239259373274547,-0.203987607116372,2008-12-05 20:12:06,0,-77.347032,-11.772817,5.9489972629831e-05
"P1108_46_SV_T2",0.0271749145823752,-0.132005964546441,2008-12-05 20:12:08,0,-77.347242,-11.77288,1.49419859964571e-05
"P1108_46_SV_T2",0.029557754286118,-0.0698554164616055,2008-12-05 20:12:10,0,-77.347488,-11.77292,2.1483724437994e-06
"P1108_46_SV_T2",0.0300079158079499,0.0617530776644466,2008-12-05 20:12:12,0,-77.347758,-11.772945,1.04633670541409e-06
"P1108_46_SV_T2",0.0295871216676147,0.0631339044086058,2008-12-05 20:12:14,0,-77.34803,-11.772987,1.0094960881167e-06
"P1108_46_SV_T2",0.0303309835614623,-0.064802941492536,2008-12-05 20:12:16,0,-77.348295,-11.773045,1.02410724583782e-06
"P1108_46_SV_T2",0.0288427893212707,0.0705391688272791,2008-12-05 20:12:18,0,-77.34857,-11.773087,1.12103987306707e-06
"P1108_46_SV_T2",0.0278923720068056,0.10690971288277,2008-12-05 20:12:20,0,-77.348828,-11.773145,1.55037539382919e-06
"P1108_46_SV_T2",0.0272770338469675,0.0423877938300984,2008-12-05 20:12:22,0,-77.34907,-11.773227,1.3310816153384e-06
"P1108_46_SV_T2",0.0266949804501504,-0.0879693812326535,2008-12-05 20:12:24,0,-77.349303,-11.773317,1.79599215699616e-06
"P1108_46_SV_T2",0.0288312590555106,-0.100426615364575,2008-12-05 20:12:26,0,-77.349538,-11.773385,2.02501766822141e-06
"P1108_46_SV_T2",0.0292924111985821,0.0394698079118406,2008-12-05 20:12:28,0,-77.349798,-11.773433,1.23488858121653e-05
