datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-01 05:25:29,F0915_14_SS_T1,-32.2475171818182,-3.69102931818182,7.27475055699508,-32.176777474442,0,-0.38,0
2015-10-01 05:25:44,F0915_14_SS_T1,-32.2468911428571,-3.690293,7.16585986538721,7.25219770459135,0,-0.38,0
2015-10-01 05:25:59,F0915_14_SS_T1,-32.2462348571429,-3.689646,6.8317353920426,5.03531320246929,0,-0.38,0
2015-10-01 05:26:14,F0915_14_SS_T1,-32.245567,-3.689101,6.38885440839022,5.37707617347019,0,-0.38,0
2015-10-01 05:26:29,F0915_14_SS_T1,-32.244837,-3.68882957142857,5.7690260307439,18.8391665393578,0,-0.38,0
2015-10-01 05:26:44,F0915_14_SS_T1,-32.2441837142857,-3.68849171428571,5.44894094531082,-6.95999154608512,0,-0.38,0
2015-10-01 05:26:59,F0915_14_SS_T1,-32.2435641428571,-3.68807414285714,5.53657992195831,-6.63881630374033,0,-0.38,0
2015-10-01 05:27:14,F0915_14_SS_T1,-32.2428748571429,-3.68751485714286,6.57884044847216,-5.08016361235252,0,-0.38,0
2015-10-01 05:27:29,F0915_14_SS_T1,-32.2421352857143,-3.68737328571429,5.57671616930493,28.2553424586151,0,-0.38,0
2015-10-01 05:27:44,F0915_14_SS_T1,-32.2413865714286,-3.68738985714286,5.54593622123798,12.1291790087553,0,-0.38,0
2015-10-01 05:27:59,F0915_14_SS_T1,-32.240643,-3.687487,5.55347349121146,6.18787967976103,0,-0.38,0
2015-10-01 05:28:14,F0915_14_SS_T1,-32.239899,-3.68683225,7.34602959631624,-48.8664066423163,0,-0.38,0
2015-10-01 05:28:29,F0915_14_SS_T1,-32.2391076666667,-3.6866759047619,5.97393662944836,30.2092748064251,0,-0.38,0
2015-10-01 05:28:44,F0915_14_SS_T1,-32.2383116363636,-3.68682981818182,6.00460263367559,22.1640101884478,0,-0.38,0
2015-10-01 05:28:59,F0915_14_SS_T1,-32.2375677727273,-3.68715163636364,6.0040446277141,12.4727596644539,0,-0.38,0
2015-10-01 05:29:14,F0915_14_SS_T1,-32.2368852857143,-3.68683428571429,5.57586603883516,-48.4215233008308,0,-0.38,0
2015-10-01 05:29:29,F0915_14_SS_T1,-32.2361492857143,-3.68660228571429,5.71586453747302,7.45362543788572,0,-0.38,0
2015-10-01 05:29:44,F0915_14_SS_T1,-32.23531,-3.686738,6.29636681757733,26.733886655952,0,-0.38,0
2015-10-01 05:29:59,F0915_14_SS_T1,-32.2346092857143,-3.68624442857143,6.35156149621359,-44.4201873373003,0,-0.38,0
2015-10-01 05:30:14,F0915_14_SS_T1,-32.23408195,-3.6858193,5.02027145845228,-3.7170089557253,0,-0.38,0
2015-10-01 05:30:29,F0915_14_SS_T1,-32.2336041904762,-3.68564042857143,3.77883714187398,18.3684187120463,0,-0.38,0
2015-10-01 05:30:44,F0915_14_SS_T1,-32.2329449047619,-3.68601328571429,5.61184766106777,50.1057753793109,0,-0.38,0
2015-10-01 05:30:59,F0915_14_SS_T1,-32.2322099545455,-3.68590759090909,5.498877600058,-37.7415197721239,0,-0.38,0
2015-10-01 05:31:14,F0915_14_SS_T1,-32.2314165714286,-3.68564257142857,6.19578959228355,-10.3064600385214,0,-0.38,0
2015-10-01 05:31:29,F0915_14_SS_T1,-32.230553,-3.685249,7.03050960323812,-6.03892936566592,0,-0.38,0
2015-10-01 05:31:44,F0915_14_SS_T1,-32.2299005,-3.68535475,4.89538205423232,33.7704132176157,0,-0.38,0
2015-10-01 05:31:59,F0915_14_SS_T1,-32.2291925238095,-3.68538047619048,5.24637489859239,-7.13918298435567,0,-0.38,0
2015-10-01 05:32:14,F0915_14_SS_T1,-32.2284226363636,-3.68532636363636,5.71550645286113,-6.11418628477185,0,-0.38,0
2015-10-01 05:32:29,F0915_14_SS_T1,-32.2275587727273,-3.68516272727273,6.5115505009054,-6.71900593757118,0,-0.38,0
2015-10-01 05:32:44,F0915_14_SS_T1,-32.2267717142857,-3.68499914285714,5.95361659963336,-1.01719053280044,0,-0.38,0
2015-10-01 05:32:59,F0915_14_SS_T1,-32.2258978571429,-3.68481414285714,6.61534929919616,-0.212362825985394,0,-0.38,0
2015-10-01 05:33:14,F0915_14_SS_T1,-32.224865,-3.684597,7.81669626261218,0.080793713904214,0,-0.38,0
2015-10-01 05:33:29,F0915_14_SS_T1,-32.223985,-3.68415628571429,7.29142901426302,-14.7531663212706,0,-0.38,0
2015-10-01 05:33:44,F0915_14_SS_T1,-32.2230939,-3.68403445,6.66067660720295,18.8483174704505,0,-0.38,0
2015-10-01 05:33:59,F0915_14_SS_T1,-32.2222019090909,-3.68400009090909,6.61054581281987,5.59093920088131,0,-0.38,0
2015-10-01 05:34:14,F0915_14_SS_T1,-32.2213278181818,-3.68362168181818,7.05592632100229,-21.2413786031751,0,-0.38,0
2015-10-01 05:34:29,F0915_14_SS_T1,-32.2203016,-3.6836804,7.61212972967355,26.7334092498783,0,-0.38,0
2015-10-01 05:34:44,F0915_14_SS_T1,-32.2193092272727,-3.68376490909091,7.3757147813791,1.59596777217843,0,-0.38,0
2015-10-01 05:34:59,F0915_14_SS_T1,-32.218399,-3.683754,6.74116396628812,-5.5655969924818,0,-0.38,0
2015-10-01 05:35:14,F0915_14_SS_T1,-32.2173961428571,-3.683819,7.44229480042321,4.40416735268998,0,-0.38,0
2015-10-01 05:35:29,F0915_14_SS_T1,-32.21639245,-3.68407315,7.66837878306012,10.5216200221429,0,-0.38,0
2015-10-01 05:35:44,F0915_14_SS_T1,-32.21542,-3.68428266666667,7.36739064938401,-2.05462589404317,0,-0.38,0
2015-10-01 05:35:59,F0915_14_SS_T1,-32.214535,-3.68402266666667,6.83195781662988,-28.587179073863,0,-0.38,0
2015-10-01 05:36:14,F0915_14_SS_T1,-32.2136322727273,-3.68404236363636,6.68673239908787,17.6566458206108,0,-0.38,0
2015-10-01 05:36:29,F0915_14_SS_T1,-32.2127095714286,-3.68403914285714,6.83309375910805,-1.45295803278736,0,-0.38,0
2015-10-01 05:36:44,F0915_14_SS_T1,-32.211761,-3.683937,7.06540955250961,-5.95818737793252,0,-0.38,0
2015-10-01 05:36:59,F0915_14_SS_T1,-32.2108788571429,-3.68361271428571,6.96184136677879,-14.0638114424636,0,-0.38,0
2015-10-01 05:37:14,F0915_14_SS_T1,-32.20997295,-3.683528,6.73807660433383,14.8690366212496,0,-0.38,0
2015-10-01 05:37:29,F0915_14_SS_T1,-32.2090500909091,-3.68358336363636,6.84656213589044,8.79360329787622,0,-0.38,0
2015-10-01 05:37:44,F0915_14_SS_T1,-32.2081241818182,-3.68358472727273,6.85681820643433,-3.3556739314833,0,-0.38,0
2015-10-01 05:37:59,F0915_14_SS_T1,-32.2071242,-3.6835874,7.40538214237573,0.068900599645758,0,-0.38,0
2015-10-01 05:38:14,F0915_14_SS_T1,-32.2061415909091,-3.68368095454546,7.30974498699363,5.29649200725491,0,-0.38,0
2015-10-01 05:38:29,F0915_14_SS_T1,-32.2052,-3.683878,7.12460847803875,6.39347156626843,0,-0.38,0
2015-10-01 05:38:44,F0915_14_SS_T1,-32.2042192857143,-3.68399871428571,7.31770392209671,-4.81190101830447,0,-0.38,0
2015-10-01 05:38:59,F0915_14_SS_T1,-32.2032105,-3.6839993,7.47055054625911,-6.99818214267123,0,-0.38,0
2015-10-01 05:39:14,F0915_14_SS_T1,-32.2022317272727,-3.68384536363636,7.33775325000184,-8.98951575476269,0,-0.38,0
2015-10-01 05:39:29,F0915_14_SS_T1,-32.2013869545454,-3.68348672727273,6.79852223268451,-14.0894459892808,0,-0.38,0
2015-10-01 05:39:44,F0915_14_SS_T1,-32.200522,-3.6834666,6.40715437632675,21.7098454067991,0,-0.38,0
2015-10-01 05:39:59,F0915_14_SS_T1,-32.1997108636364,-3.68359772727273,6.0851680030174,10.5373783252785,0,-0.38,0
2015-10-01 05:40:14,F0915_14_SS_T1,-32.198967,-3.683805,5.71938343608202,6.39920806025049,0,-0.38,0
2015-10-01 05:40:29,F0915_14_SS_T1,-32.19805425,-3.68391,6.80412133891212,-9.02505292573136,0,-0.38,0
2015-10-01 05:40:44,F0915_14_SS_T1,-32.1972433333333,-3.68411833333333,6.20104408525409,7.86113720074761,0,-0.38,0
2015-10-01 05:40:59,F0915_14_SS_T1,-32.1964585714286,-3.68427452380952,5.92599793422281,-3.15774811151084,0,-0.38,0
2015-10-01 05:41:14,F0915_14_SS_T1,-32.1956057142857,-3.68414523809524,6.38827462481266,-19.9166415674379,0,-0.38,0
2015-10-01 05:41:29,F0915_14_SS_T1,-32.1947143636364,-3.68370313636364,7.37123249496705,-17.7906984817411,0,-0.38,0
2015-10-01 05:41:44,F0915_14_SS_T1,-32.193948,-3.68341528571429,6.06398275517941,5.80268594943145,0,-0.38,0
2015-10-01 05:41:59,F0915_14_SS_T1,-32.193378,-3.683431,4.22274066841153,22.2079484080095,0,-0.38,0
2015-10-01 05:42:14,F0915_14_SS_T1,-32.1926344285714,-3.68305671428571,6.16735220450174,-28.3490055869487,0,-0.38,0
2015-10-01 05:42:29,F0915_14_SS_T1,-32.1917466,-3.68285705,6.73969489637155,14.0667693852667,0,-0.38,0
2015-10-01 05:42:44,F0915_14_SS_T1,-32.1907808095238,-3.682628,7.35135954746409,-0.668771562563904,0,-0.38,0
2015-10-01 05:42:59,F0915_14_SS_T1,-32.1898650952381,-3.681998,8.23669000635901,-21.214230936649,0,-0.38,0
2015-10-01 05:43:14,F0915_14_SS_T1,-32.1888501363636,-3.68157245454546,8.15271888879012,11.7935432952915,0,-0.38,0
2015-10-01 05:43:29,F0915_14_SS_T1,-32.1878365714286,-3.68107914285714,8.35109537596401,-3.20996622719002,0,-0.38,0
2015-10-01 05:43:44,F0915_14_SS_T1,-32.186848,-3.680437,8.73513967289286,-7.06124630916196,0,-0.38,0
2015-10-01 05:43:59,F0915_14_SS_T1,-32.18584075,-3.679873,8.55318026975124,3.76379927644815,0,-0.38,0
2015-10-01 05:44:14,F0915_14_SS_T1,-32.1848764285714,-3.67924547619048,8.52546103431931,-3.81111884835667,0,-0.38,0
2015-10-01 05:44:29,F0915_14_SS_T1,-32.1839371904762,-3.6785279047619,8.75985423119389,-4.32882070198821,0,-0.38,0
2015-10-01 05:44:44,F0915_14_SS_T1,-32.1830079047619,-3.67765004761905,9.47616267734313,-5.99225553076394,0,-0.38,0
2015-10-01 05:44:59,F0915_14_SS_T1,-32.1820148571429,-3.67697461904762,8.89969882533369,9.15206795445997,0,-0.38,0
2015-10-01 05:45:14,F0915_14_SS_T1,-32.181124,-3.67633066666667,8.14614756665358,-1.64039557189682,0,-0.38,0
2015-10-01 05:45:29,F0915_14_SS_T1,-32.1803487272727,-3.67569704545455,7.42101755742934,-3.39936763497815,0,-0.38,0
2015-10-01 05:45:44,F0915_14_SS_T1,-32.1793996363636,-3.67520272727273,7.92821017945003,11.7561985067993,0,-0.38,0
2015-10-01 05:45:59,F0915_14_SS_T1,-32.17840215,-3.674555,8.81311840864322,-5.49158789599136,0,-0.44,0
2015-10-01 05:46:14,F0915_14_SS_T1,-32.1773848181818,-3.67385663636364,9.14426325987849,-1.47134542937698,0,-0.38,0
2015-10-01 05:46:29,F0915_14_SS_T1,-32.1764016363636,-3.67330027272727,8.37014242914374,4.96807242183144,0,-0.38,0
2015-10-01 05:46:44,F0915_14_SS_T1,-32.1752846,-3.6729028,8.7824211244969,9.93100898908644,0,-0.38,0
2015-10-01 05:46:59,F0915_14_SS_T1,-32.17417,-3.672459,8.88701511651236,-2.12724420829386,0,-0.38,0
2015-10-01 05:47:14,F0915_14_SS_T1,-32.1731088095238,-3.67191142857143,8.84710096160266,-5.59016538432553,0,-0.38,0
2015-10-01 05:47:29,F0915_14_SS_T1,-32.172220952381,-3.67128785714286,8.04020887045435,-7.79540197596731,0,-0.38,0
2015-10-01 05:47:44,F0915_14_SS_T1,-32.1713945238095,-3.67069476190476,7.53842311400709,-0.584255811425123,0,-0.38,0
2015-10-01 05:47:59,F0915_14_SS_T1,-32.1706685238095,-3.67020985714286,6.46952846571669,1.92744288580376,0,-0.38,0
2015-10-01 05:48:14,F0915_14_SS_T1,-32.1701342380952,-3.66998057142857,4.30704035771412,10.5248490513204,0,-0.38,0
2015-10-01 05:48:29,F0915_14_SS_T1,-32.1701215,-3.66988204545454,0.737204029632427,-59.3792643850023,0,-0.38,0
2015-10-01 05:48:44,F0915_14_SS_T1,-32.170162,-3.669835,0.460258735304931,-48.0177942820008,0,-0.38,0
2015-10-01 05:48:59,F0915_14_SS_T1,-32.170162,-3.669835,0,40.6660180216148,0,-0.38,0
2015-10-01 05:49:14,F0915_14_SS_T1,-32.1702791428571,-3.66977,0.992594977240116,-60.92514920096,0,-0.38,0
2015-10-01 05:49:29,F0915_14_SS_T1,-32.170326,-3.669744,0.39703800631376,1.00922954970883E-06,0,-0.38,0
2015-10-01 05:49:44,F0915_14_SS_T1,-32.170326,-3.669744,0,60.9251481917304,0,-0.38,0
2015-10-01 05:49:59,F0915_14_SS_T1,-32.170326,-3.669744,0,0,0,-0.38,0
2015-10-01 05:50:14,F0915_14_SS_T1,-32.1704565909091,-3.66964827272727,1.19996842831182,-53.7013165819952,0,-0.38,0
2015-10-01 05:50:29,F0915_14_SS_T1,-32.1705839,-3.6695469,1.20614353609815,2.2879741117406,0,-0.38,0
2015-10-01 05:50:44,F0915_14_SS_T1,-32.17067,-3.669465,0.88087536519456,5.03996660456983,0,-0.38,0
2015-10-01 05:50:59,F0915_14_SS_T1,-32.17067,-3.669465,0,46.3733758656848,0,-0.44,0
2015-10-01 05:51:14,F0915_14_SS_T1,-32.17067,-3.669465,0,0,0,-0.38,0
2015-10-01 05:51:29,F0915_14_SS_T1,-32.1707109090909,-3.66944990909091,0.322991981337022,-69.7133342109483,0,-0.38,0
2015-10-01 05:51:44,F0915_14_SS_T1,-32.1708643181818,-3.66939331818182,1.21121997287066,-4.34935338944342E-06,0,-0.38,0
2015-10-01 05:51:59,F0915_14_SS_T1,-32.170895,-3.669382,0.242244002663591,3.22261143992364E-06,0,-0.38,0
2015-10-01 05:52:14,F0915_14_SS_T1,-32.1706826666667,-3.66906633333333,2.82133960769942,103.585683697614,0,-0.38,0
2015-10-01 05:52:29,F0915_14_SS_T1,-32.1702125454545,-3.66837604545455,6.19363620304681,0.329860238662377,0,-0.38,0
2015-10-01 05:52:44,F0915_14_SS_T1,-32.1695307272727,-3.66749172727273,8.28009394991959,3.37360019442637,0,-0.44,0
2015-10-01 05:52:59,F0915_14_SS_T1,-32.168895,-3.66665542857143,7.78971136515844,-0.391423451251399,0,-0.38,0
2015-10-01 05:53:14,F0915_14_SS_T1,-32.1683544285714,-3.66586428571429,7.10591438577582,-2.89504215913917,0,-0.38,0
2015-10-01 05:53:29,F0915_14_SS_T1,-32.1680715714286,-3.66512571428571,5.86746693663675,-13.3727147580961,0,-0.44,0
2015-10-01 05:53:44,F0915_14_SS_T1,-32.1680078,-3.6649786,1.18948125363415,2.47647356232824,0,-0.38,0
2015-10-01 05:53:59,F0915_14_SS_T1,-32.168003,-3.664979,0.035670812868459,71.3802570045193,0,-0.44,0
2015-10-01 05:54:14,F0915_14_SS_T1,-32.1679873809524,-3.66493923809524,0.316927878795178,-73.3676314562129,0,-0.38,0
2015-10-01 05:54:29,F0915_14_SS_T1,-32.1677530952381,-3.66434280952381,4.75391840658853,1.38938153817492E-05,0,-0.38,0
2015-10-01 05:54:44,F0915_14_SS_T1,-32.167181,-3.6637015,6.37169104857816,20.2713532743201,0,-0.38,0
2015-10-01 05:54:59,F0915_14_SS_T1,-32.1664148947369,-3.66303794736842,7.5123611633301,7.36785407170859,0,-0.38,0
2015-10-01 05:55:14,F0915_14_SS_T1,-32.1656126666667,-3.66237252380952,7.72525653198734,1.22283482072905,0,-0.38,0
2015-10-01 05:55:29,F0915_14_SS_T1,-32.1650076666667,-3.66167538095238,6.84383182693639,-9.37337074776366,0,-0.32,0
2015-10-01 05:55:44,F0915_14_SS_T1,-32.164293,-3.66094,7.60209004646896,3.228676058508,0,-0.32,0
2015-10-01 05:55:59,F0915_14_SS_T1,-32.1635683333333,-3.66017771428571,7.79744594629189,-0.630736280185317,0,-0.32,0
2015-10-01 05:56:14,F0915_14_SS_T1,-32.1629333333333,-3.65939985714286,7.44543153809718,-4.32330083444947,0,-0.32,0
2015-10-01 05:56:29,F0915_14_SS_T1,-32.1625343684211,-3.65818378947368,9.49559350342625,-21.0401167581377,0,-0.32,0
2015-10-01 05:56:44,F0915_14_SS_T1,-32.16197,-3.6572575,8.04475744535375,13.1722551208064,0,-0.38,0
2015-10-01 05:56:59,F0915_14_SS_T1,-32.161307,-3.65645475,7.71975295199036,8.19517824592958,0,-0.32,0
2015-10-01 05:57:14,F0915_14_SS_T1,-32.160629,-3.655578,8.21838916812123,-1.83765882819432,0,-0.32,0
2015-10-01 05:57:29,F0915_14_SS_T1,-32.160074,-3.6545415,8.72098185109448,-9.54012865764076,0,-0.32,0
2015-10-01 05:57:44,F0915_14_SS_T1,-32.1595365,-3.653549,8.37201847521883,0.270917508719119,0,-0.32,0
2015-10-01 05:57:59,F0915_14_SS_T1,-32.1589913809524,-3.65264461904762,7.83187903702475,2.63865026837897,0,-0.32,0
2015-10-01 05:58:14,F0915_14_SS_T1,-32.1584135238095,-3.65187247619048,7.15164097081889,5.72649620453239,0,-0.32,0
2015-10-01 05:58:29,F0915_14_SS_T1,-32.1576359473684,-3.65105984210526,8.3382656186121,6.92428932927151,0,-0.32,0
2015-10-01 05:58:44,F0915_14_SS_T1,-32.156851,-3.6502355,8.43882883230229,-0.139323783402062,0,-0.38,0
2015-10-01 05:58:59,F0915_14_SS_T1,-32.1560966666667,-3.64934252380952,8.66718687363555,-3.40778041406566,0,-0.38,0
2015-10-01 05:59:14,F0915_14_SS_T1,-32.1553966666667,-3.6483210952381,9.18304276857012,-5.76258987753863,0,-0.38,0
2015-10-01 05:59:29,F0915_14_SS_T1,-32.1545275,-3.6476559,8.11173180824139,18.1469408719237,0,-0.32,0
2015-10-01 05:59:44,F0915_14_SS_T1,-32.15358595,-3.6470373,8.34832395149325,4.12553151242143,0,-0.32,0
2015-10-01 05:59:59,F0915_14_SS_T1,-32.152651,-3.6463028,8.81200420478627,-4.85141149338904,0,-0.38,0
2015-10-01 06:00:14,F0915_14_SS_T1,-32.15184475,-3.6452108,10.0657488647028,-15.4063729820925,0,-0.32,0
2015-10-01 06:00:29,F0915_14_SS_T1,-32.1509069,-3.6445584,8.46635265711883,18.7379240849528,0,-0.32,0
2015-10-01 06:00:44,F0915_14_SS_T1,-32.1500651428571,-3.64397957142857,7.57045604872668,0.309915365071895,0,-0.32,0
2015-10-01 06:00:59,F0915_14_SS_T1,-32.1492727368421,-3.64338521052632,7.34112472588308,-2.35991630469653,0,-0.32,0
2015-10-01 06:01:14,F0915_14_SS_T1,-32.1483964210526,-3.64261626315789,8.64170182914067,-4.39550853425811,0,-0.32,0
2015-10-01 06:01:29,F0915_14_SS_T1,-32.1473902,-3.641844,9.40070509538636,3.76189648531595,0,-0.32,0
2015-10-01 06:01:44,F0915_14_SS_T1,-32.1464863,-3.6408888,9.74968996969831,-9.07663225884215,0,-0.32,0
2015-10-01 06:01:59,F0915_14_SS_T1,-32.1456162,-3.6398782,9.88762598995598,-2.6912069016895,0,-0.32,0
2015-10-01 06:02:14,F0915_14_SS_T1,-32.14463445,-3.6390502,9.51930648634889,9.12860379386124,0,-0.32,0
2015-10-01 06:02:29,F0915_14_SS_T1,-32.1437255,-3.6380297,10.132296259876,-8.16522584787879,0,-0.32,0
2015-10-01 06:02:44,F0915_14_SS_T1,-32.1428267,-3.63708995,9.64055711403316,2.03259968737041,0,-0.32,0
2015-10-01 06:02:59,F0915_14_SS_T1,-32.141938,-3.6362052,9.29646392493806,1.40352078777595,0,-0.32,0
2015-10-01 06:03:14,F0915_14_SS_T1,-32.141068,-3.63529845,9.31616605509649,-1.31246256393564,0,-0.32,0
2015-10-01 06:03:29,F0915_14_SS_T1,-32.1401609,-3.6344022,9.4532853467494,1.52962938174164,0,-0.32,0
2015-10-01 06:03:44,F0915_14_SS_T1,-32.13923045,-3.63353595,9.42370759162503,1.70187986614937,0,-0.32,0
2015-10-01 06:03:59,F0915_14_SS_T1,-32.1382864,-3.6327446,9.13058545452154,2.98290283458315,0,-0.32,0
2015-10-01 06:04:14,F0915_14_SS_T1,-32.1373429,-3.6321056,8.44455575240294,5.86623501761977,0,-0.32,0
2015-10-01 06:04:29,F0915_14_SS_T1,-32.136468,-3.6310319,10.2697588657006,-16.7197137767935,0,-0.32,0
2015-10-01 06:04:44,F0915_14_SS_T1,-32.1355998,-3.6299366,10.3637579425165,-0.771919377699874,0,-0.32,0
2015-10-01 06:04:59,F0915_14_SS_T1,-32.1347306,-3.628822,10.4810117245353,-0.453966986678267,0,-0.32,0
2015-10-01 06:05:14,F0915_14_SS_T1,-32.13385535,-3.627637,10.9245470948144,-1.49751863203494,0,-0.32,0
2015-10-01 06:05:29,F0915_14_SS_T1,-32.1328674,-3.6267586,9.79920845774593,11.9072723088593,0,-0.32,0
2015-10-01 06:05:44,F0915_14_SS_T1,-32.13203115,-3.62560915,10.5410982334381,-12.3201101258554,0,-0.32,0
2015-10-01 06:05:59,F0915_14_SS_T1,-32.1312512,-3.624374,10.8341085556866,-3.76303846986701,0,-0.32,0
2015-10-01 06:06:14,F0915_14_SS_T1,-32.1303332,-3.62344025,9.70751844130138,12.2362943012091,0,-0.32,0
2015-10-01 06:06:29,F0915_14_SS_T1,-32.1295377,-3.6222538,10.5937443560982,-10.6669889966564,0,-0.32,0
2015-10-01 06:06:44,F0915_14_SS_T1,-32.12873205,-3.62119735,9.85201287292054,3.48560189591296,0,-0.32,0
2015-10-01 06:06:59,F0915_14_SS_T1,-32.127881,-3.6202716,9.32313476584928,5.26159436262824,0,-0.32,0
2015-10-01 06:07:14,F0915_14_SS_T1,-32.12693975,-3.61943385,9.34034988283199,5.73725120235203,0,-0.32,0
2015-10-01 06:07:29,F0915_14_SS_T1,-32.1259929,-3.6187669,8.58308673036838,6.51290727081638,0,-0.32,0
2015-10-01 06:07:44,F0915_14_SS_T1,-32.1250803,-3.6178642,9.51599593932317,-9.53041216915909,0,-0.32,0
2015-10-01 06:07:59,F0915_14_SS_T1,-32.1242093333333,-3.61689147619048,9.68055951527675,-3.47115800484266,0,-0.32,0
2015-10-01 06:08:14,F0915_14_SS_T1,-32.1233893333333,-3.61618076190476,8.04342864585292,7.24302881396442,0,-0.32,0
2015-10-01 06:08:29,F0915_14_SS_T1,-32.1225533,-3.61518965,9.61411641572096,-8.9347750236866,0,-0.32,0
2015-10-01 06:08:44,F0915_14_SS_T1,-32.1216302105263,-3.61425142105263,9.75769057996651,4.38453763236137,0,-0.32,0
2015-10-01 06:08:59,F0915_14_SS_T1,-32.1206968,-3.6133096,9.8303356052878,0.20906954521476,0,-0.32,0
2015-10-01 06:09:14,F0915_14_SS_T1,-32.11993855,-3.61212685,10.4197361741923,-12.074223707898,0,-0.32,0
2015-10-01 06:09:29,F0915_14_SS_T1,-32.1189619,-3.6113669,9.17179873038212,19.4458267516315,0,-0.32,0
2015-10-01 06:09:44,F0915_14_SS_T1,-32.1179877142857,-3.61076342857143,8.49173758946952,6.11473178441097,0,-0.32,0
2015-10-01 06:09:59,F0915_14_SS_T1,-32.11700965,-3.6101974,8.37338493757219,1.71931788204963,0,-0.32,0
2015-10-01 06:10:14,F0915_14_SS_T1,-32.1159679,-3.6094444,9.52629396378001,-5.80593725443868,0,-0.32,0
2015-10-01 06:10:29,F0915_14_SS_T1,-32.11481045,-3.60880385,9.80190787806148,6.9052743265895,0,-0.32,0
2015-10-01 06:10:44,F0915_14_SS_T1,-32.113708,-3.6081498,9.49854372601506,-1.72027879009215,0,-0.32,0
2015-10-01 06:10:59,F0915_14_SS_T1,-32.1126751818182,-3.60745881818182,9.20883352177125,-3.10680454126191,0,-0.32,0
2015-10-01 06:11:14,F0915_14_SS_T1,-32.1116660909091,-3.60672790909091,9.23426330565935,-2.13463597066135,0,-0.32,0
2015-10-01 06:11:29,F0915_14_SS_T1,-32.11057255,-3.60606165,9.48879428250844,4.56763829164623,0,-0.32,0
2015-10-01 06:11:44,F0915_14_SS_T1,-32.1094984,-3.6055578,8.79014779254829,6.22960886004569,0,-0.32,0
2015-10-01 06:11:59,F0915_14_SS_T1,-32.1084921052632,-3.60524978947368,7.79537805705841,8.123179861864,0,-0.32,0
2015-10-01 06:12:14,F0915_14_SS_T1,-32.1073836842105,-3.60476663157895,8.95795286319479,-6.54356321246439,0,-0.26,0
2015-10-01 06:12:29,F0915_14_SS_T1,-32.1063454,-3.6042434,8.61436987146163,-3.19706523574814,0,-0.32,0
2015-10-01 06:12:44,F0915_14_SS_T1,-32.105328,-3.60371333333333,8.49994530034645,-0.775149241449412,0,-0.26,0
2015-10-01 06:12:59,F0915_14_SS_T1,-32.10432245,-3.6031839,8.4200532737247,-0.248003109212732,0,-0.26,0
2015-10-01 06:13:14,F0915_14_SS_T1,-32.1034292,-3.6026124,7.85821489849098,-4.84845956619796,0,-0.26,0
2015-10-01 06:13:29,F0915_14_SS_T1,-32.102421,-3.60227575,7.87372364349795,14.1636847508173,0,-0.26,0
2015-10-01 06:13:44,F0915_14_SS_T1,-32.1013632,-3.6020284,8.04639472049911,5.31246433173868,0,-0.26,0
2015-10-01 06:13:59,F0915_14_SS_T1,-32.1003055714286,-3.60175028571429,8.10029783319809,-1.57447207012518,0,-0.26,0
2015-10-01 06:14:14,F0915_14_SS_T1,-32.0994141428571,-3.60095957142857,8.83276816810803,-26.8690177963464,0,-0.26,0
2015-10-01 06:14:29,F0915_14_SS_T1,-32.0985431904762,-3.60017742857143,8.67732909007694,-0.351256695097675,0,-0.26,0
2015-10-01 06:14:44,F0915_14_SS_T1,-32.0977586666667,-3.59948757142857,7.74384680008571,0.598792571892339,0,-0.26,0
2015-10-01 06:14:59,F0915_14_SS_T1,-32.0971836666667,-3.59903971428571,5.40191954712948,3.41308992870733,0,-0.26,0
2015-10-01 06:15:14,F0915_14_SS_T1,-32.0964409047619,-3.59920719047619,5.63967487853829,50.6999635140409,0,-0.32,0
2015-10-01 06:15:29,F0915_14_SS_T1,-32.0955837,-3.5993624,6.45224970029812,-2.4478149358103,0,-0.32,0
2015-10-01 06:15:44,F0915_14_SS_T1,-32.0946214761905,-3.59939738095238,7.13113185175354,-8.1967579433072,0,-0.32,0
2015-10-01 06:15:59,F0915_14_SS_T1,-32.0936350476191,-3.59944523809524,7.31429692523209,0.696900222384443,0,-0.32,0
2015-10-01 06:16:14,F0915_14_SS_T1,-32.0926627619048,-3.59936476190476,7.22564718863555,-7.52394284153718,0,-0.32,0
2015-10-01 06:16:29,F0915_14_SS_T1,-32.091623952381,-3.59920214285714,7.78768162670609,-4.17348126455045,0,-0.32,0
